scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,0,realtime tenant A,100,poisson,0,0,0,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,1,realtime tenant A,100,poisson,5,2,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2,realtime tenant A,100,poisson,14,4,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,3,realtime tenant A,100,poisson,22,14,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,4,realtime tenant A,100,poisson,30,21,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,5,realtime tenant A,100,poisson,33,28,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,6,realtime tenant A,100,poisson,40,33,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,7,realtime tenant A,100,poisson,51,40,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,8,realtime tenant A,100,poisson,62,46,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,9,realtime tenant A,100,poisson,65,56,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,10,realtime tenant A,100,poisson,74,64,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,11,realtime tenant A,100,poisson,78,75,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,12,realtime tenant A,100,poisson,83,78,5,,not_applicable
