scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.854545,123.181343,158.526659,1475.672483,11.526685
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.109091,129.886627,146.619558,1416.925669,11.067495
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,standard burst,0,422,422,0,7.727273,128.822565,149.104834,1470.625401,11.485333
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.933333,508.764744,587.152481,3035.848856,23.715077
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.76,504.601955,645.693302,3134.745121,24.487909
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,standard burst,0,3627,3627,0,37.373333,27306.847334,27626.022577,29585.755825,231.096057
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.475,611.180305,874.347925,2968.84203,23.191901
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.525,660.65383,1129.261494,2982.323408,23.297308
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,standard burst,0,316,316,0,37.5,26707.45635,27938.804865,28857.343197,225.415112
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,130.292177,163.126469,1544.841766,12.067461
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.109091,137.3384,156.827211,1487.286568,11.617554
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,standard burst,0,422,422,0,7.727273,130.99432,167.56773,1552.898884,12.124704
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.92,503.305435,764.527321,2981.027842,23.284018
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.746667,555.970907,693.327188,2999.474049,23.431359
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,standard burst,0,3627,3627,0,37.52,25891.952991,26349.029064,28050.06218,219.079442
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.5,961.529016,1314.397335,3510.328293,27.415458
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.5,1188.476086,1305.172205,3571.630716,27.901541
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,standard burst,0,316,316,0,36.65,26437.005281,27271.60573,28665.541172,223.891558
