scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,1,bronze batch,-10,200,0.0,0.126381,126.381,470.361948,1796.824932,511,128,14.03505,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2,silver standard,0,200,0.0,0.127797,127.797,526.302576,1804.019928,511,128,14.085902,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,3,gold realtime,50,200,0.0,0.130481,130.481,372.279167,1679.209709,511,128,13.114452,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,4,silver standard,0,200,0.076726,0.138719,61.993,515.552282,1793.282986,511,128,14.002621,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,5,platinum realtime,100,200,0.0,0.139489,139.489,569.151163,1798.899412,511,128,14.050763,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,6,gold realtime,50,200,0.33727,0.394828,57.558,107.150316,1415.156364,511,128,11.051694,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,7,silver standard,0,200,0.130071,0.467105,337.034,187.58893,1465.150595,511,128,11.438921,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,8,silver standard,0,200,0.20645,0.494643,288.193,159.056187,1435.767651,511,128,11.212751,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,9,silver standard,0,200,0.52571,0.525388,-0.322,182.960987,1413.023949,511,128,11.036888,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,10,silver standard,0,200,0.527321,0.527209,-0.112,180.35841,1412.256718,511,128,11.026407,false,,0,guidellm_response,,
