scenario,detector,evidence_role,run_name,repeat,workload,priority,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,bronze batch,-10,poisson,2641,2641,0,0,0,10.983333,17369.20023,18369.100571,19744.820595,154.156052,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,gold realtime,50,poisson,1681,1681,0,0,0,6.975,350.838423,478.127003,2958.34136,23.106545,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,platinum realtime,100,poisson,1171,1171,0,0,0,4.854167,305.216789,446.528196,2903.859138,22.683065,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,silver standard,0,poisson,3169,3169,0,0,0,13.175,583.832264,747.053385,3112.056255,24.287468,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,bronze batch,-10,poisson,2641,2641,0,0,0,10.983333,11729.507685,13419.79146,14055.893898,109.62614,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,gold realtime,50,poisson,1681,1681,0,0,0,6.975,498.831272,700.671434,2983.142614,23.301283,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,platinum realtime,100,poisson,1171,1171,0,0,0,4.854167,385.97846,624.379873,2912.966013,22.753727,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,silver standard,0,poisson,3169,3169,0,0,0,13.175,755.38063,972.103357,3179.920197,24.8178,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,bronze batch,-10,poisson,2641,2641,0,0,0,10.983333,13162.507057,13783.685684,15547.791481,121.424651,270.0,128.0,7.0,0.039637,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,gold realtime,50,poisson,1681,1681,0,0,0,6.975,429.175854,553.872347,2895.188332,22.608727,270.0,128.0,7.0,0.039637,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,platinum realtime,100,poisson,1171,1171,0,0,0,4.854167,337.316036,449.03779,2862.897396,22.360522,270.0,128.0,7.0,0.039637,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,silver standard,0,poisson,3169,3169,0,0,0,13.175,630.95212,821.929455,3058.016777,23.871323,270.0,128.0,7.0,0.039637,0.0
