scenario,detector,evidence_role,run_name,repeat,data_quality_passed,proof_checks_passed,slo_proof_passed,offered_schedule_passed,metric_capture_passed,flow_control_metrics_passed,headers_passed,route_evidence_passed,request_shapes_passed,stream_integrity_passed,flow_control_engaged,observed_priority_map_json,observed_objective_headers_json,route_completion_requests,route_request_ids_present,direct_model_bypass_detected,peak_endpoint_picker_queue_requests,peak_detector_saturation_score,queued_requests_total,queue_time_seconds_total,prefix_cache_queries,prefix_cache_hits,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions,endpoint_picker_restart_check_available,endpoint_picker_restarted
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,true,true,true,true,true,true,true,true,true,true,true,"{""bronze batch"": [-10], ""gold realtime"": [50], ""platinum realtime"": [100], ""silver standard"": [0]}","[""batch objective"", ""gold realtime objective"", ""realtime objective"", ""standard objective""]",8662,8662,false,345.0,1.023438,8662.0,22774.137893,0.0,0.0,128.0,10.0,0.039402,0.0,false,false
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,true,true,true,true,true,true,true,true,true,true,true,"{""bronze batch"": [-10], ""gold realtime"": [50], ""platinum realtime"": [100], ""silver standard"": [0]}","[""batch objective"", ""gold realtime objective"", ""realtime objective"", ""standard objective""]",8662,8662,false,242.0,1.03125,8662.0,15486.005768,0.0,0.0,128.0,21.0,0.03948,0.0,false,false
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,true,true,true,true,true,true,true,true,true,true,true,"{""bronze batch"": [-10], ""gold realtime"": [50], ""platinum realtime"": [100], ""silver standard"": [0]}","[""batch objective"", ""gold realtime objective"", ""realtime objective"", ""standard objective""]",8662,8662,false,270.0,1.03125,8662.0,17990.231219,0.0,0.0,128.0,7.0,0.039637,0.0,false,false
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,true,true,true,true,true,true,true,true,true,true,true,"{""batch"": [-10], ""realtime"": [100], ""standard"": [0]}","[""batch objective"", ""realtime objective"", ""standard objective""]",8084,8084,false,483.0,1.023438,8084.0,31425.073808,0.0,0.0,128.0,37.0,0.039448,0.0,false,false
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,true,true,true,true,true,true,true,true,true,true,true,"{""batch"": [-10], ""realtime"": [100], ""standard"": [0]}","[""batch objective"", ""realtime objective"", ""standard objective""]",8084,8084,false,607.0,1.101562,8084.0,35383.895674,0.0,0.0,128.0,37.0,0.039676,0.0,false,false
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,true,true,true,true,true,true,true,true,true,true,true,"{""batch"": [-10], ""realtime"": [100], ""standard"": [0]}","[""batch objective"", ""realtime objective"", ""standard objective""]",8084,8084,false,430.0,1.023438,8084.0,24171.344433,0.0,0.0,128.0,54.0,0.03907,0.0,false,false
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,true,true,true,true,true,true,true,true,true,true,true,"{""batch"": [-10], ""realtime"": [100], ""standard"": [0]}","[""batch objective"", ""realtime objective"", ""standard objective""]",8084,8084,false,411.0,115.5,8084.0,18658.391402,0.0,0.0,128.0,230.0,0.039292,0.0,false,false
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1265.0,1.0625,9042.0,95552.867551,0.0,0.0,128.0,28.0,0.03935,0.0,false,false
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1223.0,1.046875,9042.0,90543.684275,0.0,0.0,128.0,53.0,0.040138,0.0,false,false
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1071.0,1.101562,9042.0,77647.324712,0.0,0.0,128.0,29.0,0.039904,0.0,false,false
