scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,1,realtime burster A,100,200,0.0,0.051256,51.256,153.450966,1159.91807,511,128,9.05868,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,2,realtime peer B,100,200,0.0,0.10094,100.94,122.288465,1126.266956,511,128,8.796001,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,3,realtime peer C,100,200,0.0,0.109692,109.692,111.192226,1118.438005,511,128,8.73456,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,4,realtime peer C,100,200,0.109058,0.131387,22.329,157.618284,1137.343168,511,128,8.882437,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,5,realtime peer B,100,200,0.205429,0.205641,0.212,82.489014,1063.013554,511,128,8.302139,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,6,realtime burster A,100,200,0.17942,0.22157,42.15,78.241825,1051.436424,511,128,8.211594,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7,realtime peer C,100,200,0.364748,0.365095,0.347,46.38648,1035.804033,511,128,8.088443,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,8,realtime peer B,100,200,0.400957,0.401805,0.848,38.946629,1023.69523,511,128,7.994145,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,9,realtime burster A,100,200,0.421552,0.421834,0.282,46.350718,1023.138762,511,128,7.990485,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,10,realtime peer B,100,200,0.467622,0.468194,0.572,41.363478,1025.051832,511,128,8.004446,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,11,realtime peer C,100,200,0.50614,0.507286,1.146,42.101145,1019.540071,511,128,7.961368,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,12,realtime burster A,100,200,0.511817,0.511728,-0.089,52.588224,1021.534204,511,128,7.977948,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,13,realtime peer B,100,200,0.562372,0.562417,0.045,42.064428,1006.975412,511,128,7.864552,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,14,realtime peer B,100,200,0.674136,0.675207,1.071,37.178993,1006.960392,511,128,7.864384,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,15,realtime burster A,100,200,0.692324,0.691693,-0.631,47.926903,1000.54121,511,128,7.812899,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,16,realtime burster A,100,200,0.794369,0.793578,-0.791,46.074629,1007.195473,511,128,7.865628,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,17,realtime peer B,100,200,0.828012,0.828238,0.226,36.533594,993.327618,511,128,7.758299,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,18,realtime burster A,100,200,0.855963,0.855613,-0.35,286.953926,982.131004,511,128,7.669697,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,19,realtime peer B,100,200,0.974787,0.9755,0.713,41.37826,994.7896,511,128,7.769743,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,20,realtime peer C,100,200,1.00976,1.010355,0.595,45.343399,996.530771,511,128,7.783258,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,21,realtime peer B,100,200,1.110461,1.110316,-0.145,86.355686,994.501114,511,128,7.767603,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,22,realtime peer B,100,200,1.111321,1.11149,0.169,85.353136,994.496584,511,128,7.767119,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,23,realtime peer B,100,200,1.120614,1.121707,1.093,88.834763,985.407114,511,128,7.695243,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,24,realtime burster A,100,200,1.177287,1.176408,-0.879,51.276445,936.187983,511,128,7.312119,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,25,realtime burster A,100,200,0.938435,1.201463,263.028,49.039364,923.15197,511,128,7.209834,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,26,realtime burster A,100,200,1.214515,1.214918,0.403,52.995443,916.367531,511,128,7.15741,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,27,realtime peer B,100,200,1.445802,1.44571,-0.092,41.554213,915.450335,511,128,7.150214,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,28,realtime peer B,100,200,1.515329,1.51605,0.721,32.536268,895.352125,511,128,6.991681,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,29,realtime peer B,100,200,1.578873,1.579151,0.278,33.014059,926.96023,511,128,7.239489,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,30,realtime burster A,100,200,1.644921,1.644559,-0.362,36.759615,1032.862425,511,128,8.067476,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,31,realtime peer C,100,200,1.706991,1.706803,-0.188,33.465624,1035.488129,511,128,8.087751,false,,0,guidellm_response,,
