scenario,detector,evidence_role,run_name,repeat,workload,priority,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,13926.44453,14693.919897,16106.661558,125.800842,614.0,128.0,31.0,0.039734,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,576.640368,755.935192,2985.547543,23.322355,614.0,128.0,31.0,0.039734,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,545.953989,816.192627,2955.424786,23.085658,614.0,128.0,31.0,0.039734,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,17151.902199,17579.098225,19436.954498,151.739493,730.0,128.0,29.0,0.039051,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,480.394363,632.326603,2986.795425,23.322247,730.0,128.0,29.0,0.039051,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,515.876055,750.458956,2992.447376,23.375498,730.0,128.0,29.0,0.039051,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,12215.883255,12781.190872,14397.941589,112.390334,549.0,128.0,42.0,0.040529,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,481.330395,605.517864,2881.076097,22.505403,549.0,128.0,42.0,0.040529,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,512.264729,704.105616,2900.1894,22.654336,549.0,128.0,42.0,0.040529,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,20609.252214,21246.451378,23155.250311,180.877423,803.0,128.0,263.0,0.038894,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,4237.361193,5331.524372,6774.215221,52.921277,803.0,128.0,263.0,0.038894,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,4140.649319,5213.314295,6670.773983,52.112592,803.0,128.0,263.0,0.038894,0.0
