scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_prompt_tokens_total,tokens,,,,320707753.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,0.000125,vllm,vllm_generation_tokens_total,tokens,,,,80281369.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_prompt_tokens_total,tokens,,,,320707753.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1.000057,vllm,vllm_generation_tokens_total,tokens,,,,80281369.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320707753.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,2.000072,vllm,vllm_generation_tokens_total,tokens,,,,80281369.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320707753.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,3.000072,vllm,vllm_generation_tokens_total,tokens,,,,80281369.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,4.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,4.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,4.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,4.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,4.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
