scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,88.778019,127.296925,1292.745829,10.097858
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,94.026566,131.030321,1339.12468,10.457773
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,85.298538,131.207466,1321.536303,10.322763
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime burster A,100,3439,3439,0,40.346667,12096.770525,12892.339706,14296.062946,111.665351
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime peer B,100,360,360,0,4.933333,618.970633,776.375771,3045.897484,23.791626
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime peer C,100,402,402,0,5.373333,675.481558,863.70945,2988.580942,23.346014
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime burster A,100,195,195,0,16.8,7032.02343,8505.774975,9029.616356,70.323858
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.95,585.378885,744.460344,2657.512188,20.75826
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.775,516.468048,901.03507,2742.626667,21.415824
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,87.759256,131.933451,1265.213966,9.881178
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,94.345093,139.983177,1288.467169,10.05647
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,88.243961,132.146358,1322.680235,10.330895
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime burster A,100,3439,3439,0,38.586667,14950.17004,15858.089209,17290.871382,135.046704
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime peer B,100,360,360,0,4.92,508.270264,613.160372,2962.850809,23.142617
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime peer C,100,402,402,0,5.32,563.451052,750.711679,3013.478041,23.539804
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime burster A,100,195,195,0,20.25,11276.462793,11970.04652,13450.919628,105.056398
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.925,525.635719,656.243086,2922.323227,22.827487
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.8,478.523493,651.157379,2838.341236,22.171807
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,88.385582,134.043932,1230.666161,9.612981
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,98.485708,134.546518,1274.19591,9.951541
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,83.460569,134.427547,1265.737295,9.886879
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime burster A,100,3439,3439,0,41.04,10248.920918,11245.888233,12458.519459,97.310046
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime peer B,100,360,360,0,4.906667,527.397871,597.992659,2913.018942,22.753796
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime peer C,100,402,402,0,5.346667,570.042372,653.25284,2941.33091,22.976652
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime burster A,100,195,195,0,14.425,5400.670528,6840.293884,7239.307642,56.374842
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.95,369.613409,538.930178,2703.195333,21.114215
