scenario,detector,evidence_role,run_name,repeat,workload,priority,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,bronze batch,-10,poisson,2641,2641,0,0,0,10.983333,17369.20023,18369.100571,19744.820595,154.156052,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,gold realtime,50,poisson,1681,1681,0,0,0,6.975,350.838423,478.127003,2958.34136,23.106545,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,platinum realtime,100,poisson,1171,1171,0,0,0,4.854167,305.216789,446.528196,2903.859138,22.683065,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,silver standard,0,poisson,3169,3169,0,0,0,13.175,583.832264,747.053385,3112.056255,24.287468,345.0,128.0,10.0,0.039402,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,bronze batch,-10,poisson,2641,2641,0,0,0,10.983333,11729.507685,13419.79146,14055.893898,109.62614,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,gold realtime,50,poisson,1681,1681,0,0,0,6.975,498.831272,700.671434,2983.142614,23.301283,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,platinum realtime,100,poisson,1171,1171,0,0,0,4.854167,385.97846,624.379873,2912.966013,22.753727,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,silver standard,0,poisson,3169,3169,0,0,0,13.175,755.38063,972.103357,3179.920197,24.8178,242.0,128.0,21.0,0.03948,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,bronze batch,-10,poisson,2641,2641,0,0,0,10.983333,13162.507057,13783.685684,15547.791481,121.424651,270.0,128.0,7.0,0.039637,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,gold realtime,50,poisson,1681,1681,0,0,0,6.975,429.175854,553.872347,2895.188332,22.608727,270.0,128.0,7.0,0.039637,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,platinum realtime,100,poisson,1171,1171,0,0,0,4.854167,337.316036,449.03779,2862.897396,22.360522,270.0,128.0,7.0,0.039637,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,silver standard,0,poisson,3169,3169,0,0,0,13.175,630.95212,821.929455,3058.016777,23.871323,270.0,128.0,7.0,0.039637,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,batch,-10,poisson,4752,4752,0,0,0,19.779167,12922.596693,13351.148367,15134.979725,118.23706,483.0,128.0,37.0,0.039448,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,realtime,100,poisson,1410,1410,0,0,0,5.8125,388.452768,593.085766,2957.756996,23.105223,483.0,128.0,37.0,0.039448,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,standard,0,poisson,1922,1922,0,0,0,7.95,476.933956,663.809538,3013.999224,23.540812,483.0,128.0,37.0,0.039448,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,batch,-10,poisson,4752,4752,0,0,0,19.770833,16036.762238,17373.857975,18444.240332,144.064981,607.0,128.0,37.0,0.039676,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,realtime,100,poisson,1410,1410,0,0,0,5.808333,336.579561,503.462315,2951.211691,23.050496,607.0,128.0,37.0,0.039676,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,standard,0,poisson,1922,1922,0,0,0,7.945833,402.599812,594.640493,2993.551254,23.384349,607.0,128.0,37.0,0.039676,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,batch,-10,poisson,4752,4752,0,0,0,19.779167,11291.66007,11861.116409,13565.322399,105.970906,430.0,128.0,54.0,0.03907,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,realtime,100,poisson,1410,1410,0,0,0,5.8125,506.283522,842.74435,3005.277395,23.476802,430.0,128.0,54.0,0.03907,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,standard,0,poisson,1922,1922,0,0,0,7.95,769.337654,1136.079788,3228.622675,25.218107,430.0,128.0,54.0,0.03907,0.0
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,batch,-10,poisson,4752,4752,0,0,0,19.779167,11638.267279,12899.047375,14180.124998,110.764196,411.0,128.0,230.0,0.039292,0.0
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,realtime,100,poisson,1410,1410,0,0,0,5.8125,3952.041149,4787.935495,6469.462872,50.540401,411.0,128.0,230.0,0.039292,0.0
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,standard,0,poisson,1922,1922,0,0,0,7.95,4000.702143,4770.970106,6558.543921,51.236333,411.0,128.0,230.0,0.039292,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,491.045237,629.802942,3029.275179,23.664499,1265.0,128.0,28.0,0.03935,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,516.317606,692.238808,3025.578737,23.635618,1265.0,128.0,28.0,0.03935,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,standard burst,0,poisson,6163,6163,0,0,0,25.633333,30031.647921,31790.579081,32316.532373,252.43528,1265.0,128.0,28.0,0.03935,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,667.02795,924.782038,3081.241369,24.070444,1223.0,128.0,53.0,0.040138,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,712.760687,1149.982452,3123.993158,24.403965,1223.0,128.0,53.0,0.040138,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,standard burst,0,poisson,6163,6163,0,0,0,25.633333,29009.595394,31647.408485,31373.822689,245.06804,1223.0,128.0,53.0,0.040138,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,574.106693,790.319443,2974.320173,23.23417,1071.0,128.0,29.0,0.039904,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,663.057327,990.475416,3037.875175,23.726879,1071.0,128.0,29.0,0.039904,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,standard burst,0,poisson,6163,6163,0,0,0,25.641667,25923.368692,27568.084478,28050.947666,219.134159,1071.0,128.0,29.0,0.039904,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,3962.592602,4625.403881,6480.677366,50.626345,1140.0,128.0,228.0,0.039793,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,4007.37071,4794.9965,6529.485941,51.009038,1140.0,128.0,228.0,0.039793,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,standard burst,0,poisson,6163,6163,0,0,0,25.633333,30726.244926,32661.4151,33282.891035,260.000156,1140.0,128.0,228.0,0.039793,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,realtime tenant A,100,poisson,1439,1439,0,0,0,5.791667,5049.279928,5910.643101,7904.95491,61.742885,1752.0,128.0,259.0,0.039337,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,realtime tenant B,100,poisson,1440,1440,0,0,0,5.808333,4992.911339,5992.732525,7813.076496,61.037755,1752.0,128.0,259.0,0.039337,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,standard burst,0,poisson,6163,6163,0,0,0,23.079167,50750.270844,53593.029022,53431.164026,417.413386,1752.0,128.0,259.0,0.039337,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,realtime tenant A,100,poisson,1439,1439,0,0,0,5.825,4393.451929,5195.131063,6967.352629,54.427862,1373.0,128.0,260.0,0.039168,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,realtime tenant B,100,poisson,1440,1440,0,0,0,5.854167,4390.280485,5334.026337,6956.427574,54.345323,1373.0,128.0,260.0,0.039168,0.0
