scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,bronze batch,-10,282,282,0,5.127273,140.166521,179.184437,1881.310701,14.694612
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,gold realtime,50,371,371,0,6.672727,135.5865,164.469242,1887.018442,14.739631
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,platinum realtime,100,246,246,0,4.527273,141.417742,159.25312,1814.259052,14.170716
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,silver standard,0,485,485,0,8.890909,139.889479,171.328545,1843.456984,14.385579
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,bronze batch,-10,1469,1469,0,15.306667,17728.231668,18457.126379,20103.78623,156.770756
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,gold realtime,50,533,533,0,7.186667,414.258242,567.494154,3022.988796,23.609085
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,platinum realtime,100,358,358,0,4.72,367.857456,474.006891,3022.497177,23.609251
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,silver standard,0,1604,1604,0,21.466667,592.422009,700.72341,3127.498865,24.416706
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,bronze batch,-10,187,187,0,10.9,3481.851816,5217.211246,5512.189865,42.522937
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,gold realtime,50,303,303,0,7.8,274.670124,386.955023,2668.862343,20.847535
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,platinum realtime,100,173,173,0,4.5,277.301073,402.041435,2700.126171,21.092085
