run_name,sweep,setting,value,repeat,evidence_role,proof_checks_passed,metric_preflight_passed,prometheus_preflight_passed,prometheus_postflight_passed,route_count_matched,direct_model_bypass_detected,headers_passed,cache_disabled,prefix_cache_queries,prefix_cache_hits,flow_control_engaged,peak_policy_queue_requests,peak_pool_saturation_ratio,safety_ceiling_state,slo_proof_valid,slo_proof_reason
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,176.0,1.0625,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,160.0,1.03125,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 48 - repeat 1,request-count admission,max concurrency,48.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,144.0,1.041667,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 64 - repeat 1,request-count admission,max concurrency,64.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,128.0,1.03125,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 96 - repeat 1,request-count admission,max concurrency,96.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,96.0,1.03125,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 128 - repeat 1,request-count admission,max concurrency,128.0,1,selected,true,true,true,true,true,false,true,true,0.0,0.0,true,64.0,1.023438,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 128 - repeat 2,request-count admission,max concurrency,128.0,2,selected,true,true,true,true,true,false,true,true,0.0,0.0,true,64.0,1.015625,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 128 - repeat 3,request-count admission,max concurrency,128.0,3,selected,true,true,true,true,true,false,true,true,0.0,0.0,true,64.0,1.015625,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 160 - repeat 1,request-count admission,max concurrency,160.0,1,throughput boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,32.0,1.0125,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 160 - repeat 2,request-count admission,max concurrency,160.0,2,throughput boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,32.0,1.0125,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max concurrency 160 - repeat 3,request-count admission,max concurrency,160.0,3,throughput boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,32.0,1.01875,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
request count 128 - repeat 1,mixed-size admission,request count,128,1,matched control,true,true,true,true,true,false,true,true,0.0,0.0,true,49.0,1.015625,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
request count 128 - repeat 2,mixed-size admission,request count,128,2,matched control,true,true,true,true,true,false,true,true,0.0,0.0,true,64.0,1.015625,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
request count 128 - repeat 3,mixed-size admission,request count,128,3,matched control,true,true,true,true,true,false,true,true,0.0,0.0,true,60.0,1.023438,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
input-token multiplier 0.8 - repeat 1,mixed-size admission,input-token multiplier,0.8,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,76.0,1.192202,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,95.0,1.222551,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
input-token multiplier 1.2 - repeat 1,mixed-size admission,input-token multiplier,1.2,1,size-aware option,true,true,true,true,true,false,true,true,0.0,0.0,true,75.0,1.104499,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
input-token multiplier 1.2 - repeat 2,mixed-size admission,input-token multiplier,1.2,2,size-aware option,true,true,true,true,true,false,true,true,0.0,0.0,true,90.0,1.206385,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
input-token multiplier 1.2 - repeat 3,mixed-size admission,input-token multiplier,1.2,3,size-aware option,true,true,true,true,true,false,true,true,0.0,0.0,true,74.0,1.150505,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,non-advancing calibration,true,true,true,true,true,false,true,true,0.0,0.0,true,94.0,1.295164,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
