run_name,sweep,setting,value,repeat,evidence_role,workload,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,steady_throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_pool_saturation_ratio,queued_requests
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,calibration point,calibration workload,closed_loop,2777,2748,29,0,0,14.216667,12.783333,12731.507042,13559.669708,13763.526542,8.75835,176.0,1.0625,2777.0
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,calibration point,calibration workload,closed_loop,4113,4054,59,0,0,21.461111,20.375,7681.987958,8063.158041,9094.815417,11.646022,160.0,1.03125,4113.0
max concurrency 48 - repeat 1,request-count admission,max concurrency,48.0,1,calibration point,calibration workload,closed_loop,5240,5168,72,0,0,27.65,27.05,5320.180083,5814.094667,6915.548917,13.496333,144.0,1.041667,5240.0
max concurrency 64 - repeat 1,request-count admission,max concurrency,64.0,1,calibration point,calibration workload,closed_loop,6528,6420,108,0,0,34.605556,34.516667,3995.572917,5683.122167,5683.164,14.197431,128.0,1.03125,6528.0
max concurrency 96 - repeat 1,request-count admission,max concurrency,96.0,1,calibration point,calibration workload,closed_loop,8001,7913,88,0,0,42.905556,43.816667,2669.982875,3327.906834,4592.048084,16.793199,96.0,1.03125,8001.0
max concurrency 128 - repeat 1,request-count admission,max concurrency,128.0,1,selected,calibration workload,closed_loop,8916,8794,122,0,0,47.811111,48.766667,2353.838375,2734.729708,4704.396166,21.445323,64.0,1.023438,8916.0
max concurrency 128 - repeat 2,request-count admission,max concurrency,128.0,2,selected,calibration workload,closed_loop,9053,8870,183,0,0,48.211111,49.633333,2035.020916,2420.034584,4333.295208,21.17596,64.0,1.015625,9053.0
max concurrency 128 - repeat 3,request-count admission,max concurrency,128.0,3,selected,calibration workload,closed_loop,9096,8923,173,0,0,48.516667,49.733333,2075.835084,2547.533542,4431.190209,19.637845,64.0,1.015625,9096.0
max concurrency 160 - repeat 1,request-count admission,max concurrency,160.0,1,throughput boundary,calibration workload,closed_loop,9234,9131,103,0,0,49.661111,52.391667,2438.810792,3135.874959,4574.683916,20.155998,32.0,1.0125,9234.0
max concurrency 160 - repeat 2,request-count admission,max concurrency,160.0,2,throughput boundary,calibration workload,closed_loop,9025,8886,139,0,0,48.3,49.808333,2010.5615,2297.70525,4389.888125,19.88701,32.0,1.0125,9025.0
max concurrency 160 - repeat 3,request-count admission,max concurrency,160.0,3,throughput boundary,calibration workload,closed_loop,9174,9045,129,0,0,49.183333,51.133333,2494.898125,3090.735792,4682.441959,20.591111,32.0,1.01875,9174.0
request count 128 - repeat 1,mixed-size admission,request count,128,1,matched control,long request,closed_loop,721,702,19,0,0,3.722222,3.725,3829.182416,7111.393208,9655.698,56.187195,49.0,1.015625,3475.0
