run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,0.002,0,0,0,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,0.529,3,0,3,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,1.001,6,0,6,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,1.512,9,0,9,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,2.02,17,5,12,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,2.527,23,8,15,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,3.038,33,14,19,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,3.514,41,19,22,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,4.03,51,26,25,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,4.539,64,35,29,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,5.05,74,42,32,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,5.51,85,51,34,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,6.019,95,57,38,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,6.539,109,69,40,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,7.002,117,73,44,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,7.511,130,83,47,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,8.02,140,89,51,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,8.53,153,99,54,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,9.003,161,105,56,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,9.524,176,115,61,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,10.004,183,120,63,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,10.536,194,131,63,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,11.001,208,138,70,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,11.513,217,144,73,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,12.042,228,152,76,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,12.5,236,159,77,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,13.007,248,167,81,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,13.519,256,172,84,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,14.033,269,181,88,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,14.55,279,187,92,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,15.009,289,193,96,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,15.519,302,203,99,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,16.027,311,209,102,,ok
