elapsed_s,tenant,target_concurrency,actual_inflight
1.022,premium-tenant-a,6,7
1.022,premium-tenant-b,8,8
1.022,premium-tenant-c,4,4
1.022,standard-tenant-a,11,11
1.022,standard-tenant-b,7,9
2.028,premium-tenant-a,6,7
2.028,premium-tenant-b,7,7
2.028,premium-tenant-c,4,4
2.028,standard-tenant-a,11,11
2.029,standard-tenant-b,7,8
3.03,premium-tenant-a,7,8
3.03,premium-tenant-b,6,8
3.03,premium-tenant-c,3,4
3.03,standard-tenant-a,10,11
3.03,standard-tenant-b,6,7
4.076,premium-tenant-a,7,7
4.076,premium-tenant-b,6,8
4.076,premium-tenant-c,4,4
4.076,standard-tenant-a,10,11
4.077,standard-tenant-b,6,7
5.086,premium-tenant-a,8,8
5.087,premium-tenant-b,6,7
5.087,premium-tenant-c,3,4
5.087,standard-tenant-a,11,12
5.087,standard-tenant-b,5,6
6.097,premium-tenant-a,7,8
6.097,premium-tenant-b,6,7
6.097,premium-tenant-c,3,3
6.097,standard-tenant-a,11,11
6.097,standard-tenant-b,6,6
7.138,premium-tenant-a,7,8
7.138,premium-tenant-b,6,6
7.138,premium-tenant-c,3,3
7.138,standard-tenant-a,11,11
7.138,standard-tenant-b,6,6
8.237,premium-tenant-a,8,1
8.237,premium-tenant-b,6,0
8.237,premium-tenant-c,3,0
8.237,standard-tenant-a,10,1
8.237,standard-tenant-b,5,0
9.249,premium-tenant-a,8,8
9.249,premium-tenant-b,5,6
9.249,premium-tenant-c,3,4
9.249,standard-tenant-a,10,10
9.249,standard-tenant-b,5,6
10.297,premium-tenant-a,8,9
10.297,premium-tenant-b,6,5
10.297,premium-tenant-c,4,4
10.297,standard-tenant-a,10,10
10.297,standard-tenant-b,5,6
11.313,premium-tenant-a,8,8
11.313,premium-tenant-b,6,5
11.313,premium-tenant-c,4,4
11.313,standard-tenant-a,9,9
11.313,standard-tenant-b,6,6
12.328,premium-tenant-a,8,9
12.328,premium-tenant-b,5,5
12.328,premium-tenant-c,4,4
12.328,standard-tenant-a,8,8
12.328,standard-tenant-b,5,6
13.336,premium-tenant-a,8,9
13.336,premium-tenant-b,4,5
13.336,premium-tenant-c,4,5
13.336,standard-tenant-a,7,8
13.336,standard-tenant-b,6,7
14.342,premium-tenant-a,7,9
14.342,premium-tenant-b,4,6
14.342,premium-tenant-c,5,4
14.342,standard-tenant-a,7,8
14.342,standard-tenant-b,6,6
15.348,premium-tenant-a,8,8
15.348,premium-tenant-b,4,5
15.348,premium-tenant-c,5,5
15.348,standard-tenant-a,6,6
15.348,standard-tenant-b,6,7
16.394,premium-tenant-a,8,7
16.394,premium-tenant-b,4,4
16.394,premium-tenant-c,5,5
16.394,standard-tenant-a,6,5
16.394,standard-tenant-b,7,6
17.502,premium-tenant-a,8,8
17.502,premium-tenant-b,4,3
17.502,premium-tenant-c,5,5
17.502,standard-tenant-a,5,7
17.502,standard-tenant-b,8,8
18.518,premium-tenant-a,7,7
18.518,premium-tenant-b,3,5
18.518,premium-tenant-c,6,6
18.518,standard-tenant-a,5,5
18.518,standard-tenant-b,9,9
19.529,premium-tenant-a,7,9
19.529,premium-tenant-b,3,4
19.529,premium-tenant-c,7,6
19.529,standard-tenant-a,4,6
19.53,standard-tenant-b,9,9
20.547,premium-tenant-a,7,7
20.547,premium-tenant-b,3,3
20.547,premium-tenant-c,6,6
20.547,standard-tenant-a,5,4
20.547,standard-tenant-b,11,10
21.553,premium-tenant-a,7,8
21.553,premium-tenant-b,3,4
21.553,premium-tenant-c,6,6
21.553,standard-tenant-a,7,4
21.553,standard-tenant-b,10,10
22.559,premium-tenant-a,6,7
22.559,premium-tenant-b,3,4
22.559,premium-tenant-c,7,7
22.559,standard-tenant-a,5,6
22.559,standard-tenant-b,10,11
23.568,premium-tenant-a,6,6
23.568,premium-tenant-b,3,3
23.568,premium-tenant-c,6,7
23.568,standard-tenant-a,6,6
23.568,standard-tenant-b,10,11
24.585,premium-tenant-a,6,6
24.585,premium-tenant-b,3,4
24.585,premium-tenant-c,7,6
24.585,standard-tenant-a,6,7
24.585,standard-tenant-b,11,11
25.651,premium-tenant-a,6,6
25.651,premium-tenant-b,3,4
25.651,premium-tenant-c,7,7
25.651,standard-tenant-a,7,7
25.651,standard-tenant-b,11,12
26.665,premium-tenant-a,5,6
26.666,premium-tenant-b,3,4
26.666,premium-tenant-c,6,7
26.666,standard-tenant-a,8,8
26.666,standard-tenant-b,10,11
27.689,premium-tenant-a,5,6
27.689,premium-tenant-b,3,4
27.689,premium-tenant-c,7,7
27.689,standard-tenant-a,9,8
27.69,standard-tenant-b,11,11
28.714,premium-tenant-a,4,4
28.714,premium-tenant-b,3,4
28.715,premium-tenant-c,7,6
28.715,standard-tenant-a,9,10
28.715,standard-tenant-b,11,10
29.738,premium-tenant-a,4,5
29.738,premium-tenant-b,3,4
29.738,premium-tenant-c,7,6
29.738,standard-tenant-a,10,10
29.738,standard-tenant-b,12,11
30.754,premium-tenant-a,4,5
30.754,premium-tenant-b,4,4
30.754,premium-tenant-c,8,7
30.754,standard-tenant-a,86,89
30.755,standard-tenant-b,70,73
31.788,premium-tenant-a,4,5
31.788,premium-tenant-b,4,4
31.788,premium-tenant-c,6,7
31.788,standard-tenant-a,84,89
31.788,standard-tenant-b,64,70
32.814,premium-tenant-a,4,5
32.814,premium-tenant-b,5,5
32.814,premium-tenant-c,6,6
32.814,standard-tenant-a,87,94
32.814,standard-tenant-b,63,70
33.83,premium-tenant-a,4,4
33.83,premium-tenant-b,4,4
33.83,premium-tenant-c,6,7
33.83,standard-tenant-a,86,89
33.83,standard-tenant-b,62,69
34.87,premium-tenant-a,3,5
34.87,premium-tenant-b,4,5
34.87,premium-tenant-c,6,6
34.87,standard-tenant-a,91,91
34.87,standard-tenant-b,57,66
35.904,premium-tenant-a,4,4
35.904,premium-tenant-b,4,5
35.904,premium-tenant-c,6,5
35.905,standard-tenant-a,87,91
35.905,standard-tenant-b,62,64
36.95,premium-tenant-a,6,5
36.95,premium-tenant-b,5,5
36.95,premium-tenant-c,5,5
36.95,standard-tenant-a,83,89
36.95,standard-tenant-b,53,62
37.983,premium-tenant-a,4,5
37.983,premium-tenant-b,5,5
37.983,premium-tenant-c,5,6
37.983,standard-tenant-a,82,89
37.983,standard-tenant-b,58,61
39.011,premium-tenant-a,4,6
39.011,premium-tenant-b,5,6
39.011,premium-tenant-c,5,5
39.011,standard-tenant-a,75,93
39.012,standard-tenant-b,58,60
40.015,premium-tenant-a,4,5
40.015,premium-tenant-b,5,6
40.015,premium-tenant-c,4,5
40.015,standard-tenant-a,78,88
40.015,standard-tenant-b,60,62
41.062,premium-tenant-a,4,5
41.062,premium-tenant-b,7,6
41.062,premium-tenant-c,3,5
41.063,standard-tenant-a,74,77
41.063,standard-tenant-b,57,61
42.079,premium-tenant-a,5,4
42.079,premium-tenant-b,6,4
42.079,premium-tenant-c,4,2
42.079,standard-tenant-a,68,75
42.079,standard-tenant-b,57,59
43.082,premium-tenant-a,5,5
43.082,premium-tenant-b,6,7
43.082,premium-tenant-c,3,4
43.082,standard-tenant-a,70,73
43.082,standard-tenant-b,65,65
44.092,premium-tenant-a,5,5
44.092,premium-tenant-b,7,7
44.092,premium-tenant-c,3,5
44.092,standard-tenant-a,64,74
44.092,standard-tenant-b,61,63
45.129,premium-tenant-a,5,6
45.129,premium-tenant-b,6,8
45.129,premium-tenant-c,3,3
45.129,standard-tenant-a,63,71
45.129,standard-tenant-b,67,71
46.161,premium-tenant-a,5,6
46.161,premium-tenant-b,7,7
46.161,premium-tenant-c,3,4
46.161,standard-tenant-a,55,68
46.161,standard-tenant-b,71,70
47.182,premium-tenant-a,6,6
47.182,premium-tenant-b,8,7
47.182,premium-tenant-c,3,3
47.182,standard-tenant-a,59,65
47.182,standard-tenant-b,70,79
48.225,premium-tenant-a,6,6
48.225,premium-tenant-b,7,5
48.225,premium-tenant-c,3,2
48.225,standard-tenant-a,56,58
48.225,standard-tenant-b,76,74
49.243,premium-tenant-a,7,7
49.243,premium-tenant-b,7,7
49.243,premium-tenant-c,3,3
49.243,standard-tenant-a,62,72
49.243,standard-tenant-b,81,89
50.25,premium-tenant-a,6,7
50.25,premium-tenant-b,7,7
50.25,premium-tenant-c,3,3
50.25,standard-tenant-a,62,61
50.25,standard-tenant-b,82,84
51.293,premium-tenant-a,7,7
51.293,premium-tenant-b,8,7
51.293,premium-tenant-c,3,4
51.293,standard-tenant-a,54,60
51.293,standard-tenant-b,78,83
52.332,premium-tenant-a,7,8
52.332,premium-tenant-b,7,7
52.332,premium-tenant-c,4,4
52.332,standard-tenant-a,62,67
52.332,standard-tenant-b,86,89
53.373,premium-tenant-a,7,8
53.373,premium-tenant-b,6,7
53.373,premium-tenant-c,4,4
53.373,standard-tenant-a,54,64
53.373,standard-tenant-b,82,87
54.383,premium-tenant-a,8,7
54.383,premium-tenant-b,7,7
54.383,premium-tenant-c,4,4
54.383,standard-tenant-a,71,71
54.383,standard-tenant-b,90,91
55.415,premium-tenant-a,8,9
55.415,premium-tenant-b,6,7
55.415,premium-tenant-c,4,5
55.415,standard-tenant-a,65,71
55.415,standard-tenant-b,87,88
56.558,premium-tenant-a,8,8
56.558,premium-tenant-b,6,7
56.558,premium-tenant-c,5,5
56.558,standard-tenant-a,66,64
56.558,standard-tenant-b,88,79
57.572,premium-tenant-a,8,7
57.572,premium-tenant-b,7,7
57.572,premium-tenant-c,5,5
57.573,standard-tenant-a,71,77
57.573,standard-tenant-b,81,89
58.622,premium-tenant-a,8,8
58.622,premium-tenant-b,6,6
58.622,premium-tenant-c,6,6
58.622,standard-tenant-a,73,79
58.622,standard-tenant-b,86,95
59.667,premium-tenant-a,8,8
59.667,premium-tenant-b,6,7
59.667,premium-tenant-c,6,6
59.667,standard-tenant-a,77,84
59.667,standard-tenant-b,84,91
60.689,premium-tenant-a,8,6
60.689,premium-tenant-b,6,5
60.689,premium-tenant-c,6,6
60.689,standard-tenant-a,78,86
60.69,standard-tenant-b,83,87
61.706,premium-tenant-a,8,8
61.706,premium-tenant-b,6,7
61.706,premium-tenant-c,6,7
61.706,standard-tenant-a,84,91
61.706,standard-tenant-b,82,90
62.738,premium-tenant-a,8,8
62.738,premium-tenant-b,5,6
62.738,premium-tenant-c,7,7
62.738,standard-tenant-a,88,89
62.738,standard-tenant-b,77,81
63.74,premium-tenant-a,7,6
63.74,premium-tenant-b,5,5
63.74,premium-tenant-c,6,7
63.74,standard-tenant-a,92,90
63.74,standard-tenant-b,77,77
64.753,premium-tenant-a,8,8
64.753,premium-tenant-b,5,6
64.753,premium-tenant-c,6,7
64.753,standard-tenant-a,84,91
64.753,standard-tenant-b,65,81
65.788,premium-tenant-a,7,7
65.788,premium-tenant-b,5,6
65.788,premium-tenant-c,7,8
65.788,standard-tenant-a,96,96
65.788,standard-tenant-b,71,75
66.822,premium-tenant-a,7,7
66.822,premium-tenant-b,4,5
66.822,premium-tenant-c,7,7
66.822,standard-tenant-a,83,91
66.822,standard-tenant-b,64,72
