run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
chat short output - repeat 1,1,1,0,chat-short-output,100,poisson,0,0,0,,not_applicable
chat short output - repeat 1,1,1,1,chat-short-output,100,poisson,8,0,8,,not_applicable
chat short output - repeat 1,1,1,2,chat-short-output,100,poisson,20,4,16,,not_applicable
chat short output - repeat 1,1,1,3,chat-short-output,100,poisson,29,14,15,,not_applicable
chat short output - repeat 1,1,1,4,chat-short-output,100,poisson,44,21,23,,not_applicable
chat short output - repeat 1,1,1,5,chat-short-output,100,poisson,54,30,24,,not_applicable
chat short output - repeat 1,1,1,6,chat-short-output,100,poisson,67,47,20,,not_applicable
chat short output - repeat 1,1,1,7,chat-short-output,100,poisson,73,64,9,,not_applicable
chat short output - repeat 1,1,1,8,chat-short-output,100,poisson,88,71,17,,not_applicable
chat short output - repeat 1,1,1,9,chat-short-output,100,poisson,104,79,25,,not_applicable
chat short output - repeat 1,1,1,10,chat-short-output,100,poisson,117,85,32,,not_applicable
chat short output - repeat 1,1,1,11,chat-short-output,100,poisson,125,108,17,,not_applicable
chat short output - repeat 1,1,1,12,chat-short-output,100,poisson,130,122,8,,not_applicable
chat short output - repeat 1,1,1,13,chat-short-output,100,poisson,143,128,15,,not_applicable
chat short output - repeat 1,1,1,14,chat-short-output,100,poisson,158,134,24,,not_applicable
chat short output - repeat 1,1,1,15,chat-short-output,100,poisson,168,152,16,,not_applicable
chat short output - repeat 1,1,1,16,chat-short-output,100,poisson,183,164,19,,not_applicable
chat short output - repeat 1,1,1,17,chat-short-output,100,poisson,203,167,36,,not_applicable
chat short output - repeat 1,1,1,18,chat-short-output,100,poisson,217,177,40,,not_applicable
chat short output - repeat 1,1,1,19,chat-short-output,100,poisson,233,200,33,,not_applicable
chat short output - repeat 1,1,1,20,chat-short-output,100,poisson,244,219,25,,not_applicable
chat short output - repeat 1,1,1,21,chat-short-output,100,poisson,253,244,9,,not_applicable
chat short output - repeat 1,1,1,22,chat-short-output,100,poisson,260,253,7,,not_applicable
chat short output - repeat 1,1,1,23,chat-short-output,100,poisson,267,260,7,,not_applicable
chat short output - repeat 1,1,1,24,chat-short-output,100,poisson,284,263,21,,not_applicable
chat short output - repeat 1,1,1,25,chat-short-output,100,poisson,290,275,15,,not_applicable
chat short output - repeat 1,1,1,26,chat-short-output,100,poisson,294,290,4,,not_applicable
chat short output - repeat 1,1,1,27,chat-short-output,100,poisson,308,294,14,,not_applicable
chat short output - repeat 1,1,1,28,chat-short-output,100,poisson,322,298,24,,not_applicable
chat short output - repeat 1,1,1,29,chat-short-output,100,poisson,330,318,12,,not_applicable
chat short output - repeat 1,1,1,30,chat-short-output,100,poisson,336,326,10,,not_applicable
chat short output - repeat 1,1,1,31,chat-short-output,100,poisson,349,335,14,,not_applicable
chat short output - repeat 1,1,1,32,chat-short-output,100,poisson,362,342,20,,not_applicable
chat short output - repeat 1,1,1,33,chat-short-output,100,poisson,377,355,22,,not_applicable
chat short output - repeat 1,1,1,34,chat-short-output,100,poisson,385,371,14,,not_applicable
chat short output - repeat 1,1,1,35,chat-short-output,100,poisson,388,387,1,,not_applicable
chat short output - repeat 1,1,1,36,chat-short-output,100,poisson,396,389,7,,not_applicable
chat short output - repeat 1,1,1,37,chat-short-output,100,poisson,406,395,11,,not_applicable
chat short output - repeat 1,1,1,38,chat-short-output,100,poisson,416,406,10,,not_applicable
chat short output - repeat 1,1,1,39,chat-short-output,100,poisson,432,409,23,,not_applicable
chat short output - repeat 1,1,1,40,chat-short-output,100,poisson,444,419,25,,not_applicable
chat short output - repeat 1,1,1,41,chat-short-output,100,poisson,465,426,39,,not_applicable
chat short output - repeat 1,1,1,42,chat-short-output,100,poisson,483,436,47,,not_applicable
chat short output - repeat 1,1,1,43,chat-short-output,100,poisson,494,465,29,,not_applicable
chat short output - repeat 1,1,1,44,chat-short-output,100,poisson,512,487,25,,not_applicable
chat short output - repeat 1,1,1,45,chat-short-output,100,poisson,522,497,25,,not_applicable
chat short output - repeat 1,1,1,46,chat-short-output,100,poisson,534,515,19,,not_applicable
chat short output - repeat 1,1,1,47,chat-short-output,100,poisson,555,519,36,,not_applicable
chat short output - repeat 1,1,1,48,chat-short-output,100,poisson,578,527,51,,not_applicable
chat short output - repeat 1,1,1,49,chat-short-output,100,poisson,583,554,29,,not_applicable
chat short output - repeat 1,1,1,50,chat-short-output,100,poisson,590,583,7,,not_applicable
chat short output - repeat 1,1,1,51,chat-short-output,100,poisson,599,590,9,,not_applicable
chat short output - repeat 1,1,1,52,chat-short-output,100,poisson,612,599,13,,not_applicable
chat short output - repeat 1,1,1,53,chat-short-output,100,poisson,628,604,24,,not_applicable
chat short output - repeat 1,1,1,54,chat-short-output,100,poisson,642,612,30,,not_applicable
chat short output - repeat 1,1,1,55,chat-short-output,100,poisson,651,628,23,,not_applicable
chat short output - repeat 1,1,1,56,chat-short-output,100,poisson,664,646,18,,not_applicable
chat short output - repeat 1,1,1,57,chat-short-output,100,poisson,677,664,13,,not_applicable
chat short output - repeat 1,1,1,58,chat-short-output,100,poisson,691,673,18,,not_applicable
chat short output - repeat 1,1,1,59,chat-short-output,100,poisson,697,686,11,,not_applicable
chat short output - repeat 1,1,1,60,chat-short-output,100,poisson,707,697,10,,not_applicable
