run_name,sweep,setting,value,repeat,evidence_role,proof_checks_passed,metric_preflight_passed,prometheus_preflight_passed,prometheus_postflight_passed,route_count_matched,direct_model_bypass_detected,headers_passed,cache_disabled,prefix_cache_queries,prefix_cache_hits,flow_control_engaged,peak_policy_queue_requests,peak_pool_saturation_ratio,safety_ceiling_state,slo_proof_valid,slo_proof_reason
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,62.0,64.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 2 - repeat 1,queue-depth detector,queue depth,2.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,62.0,32.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 4 - repeat 1,queue-depth detector,queue depth,4.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,59.0,16.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 5 - repeat 1,queue-depth detector,queue depth,5.0,1,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,59.0,12.8,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 5 - repeat 2,queue-depth detector,queue depth,5.0,2,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,58.0,12.8,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 5 - repeat 3,queue-depth detector,queue depth,5.0,3,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,59.0,12.6,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 8 - repeat 1,queue-depth detector,queue depth,8.0,1,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,56.0,7.75,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 8 - repeat 2,queue-depth detector,queue depth,8.0,2,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,56.0,7.875,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
queue depth 8 - repeat 3,queue-depth detector,queue depth,8.0,3,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,55.0,8.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,matched control,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
flow control off 0 - repeat 2,KV-cache detector,flow control off,0,2,matched control,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
flow control off 0 - repeat 3,KV-cache detector,flow control off,0,3,matched control,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.5 - repeat 1,KV-cache detector,KV threshold,0.5,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,51.0,1.74398,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.6 - repeat 1,KV-cache detector,KV threshold,0.6,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,33.0,1.452893,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.7 - repeat 1,KV-cache detector,KV threshold,0.7,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,34.0,1.243811,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.75 - repeat 1,KV-cache detector,KV threshold,0.75,1,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,28.0,1.161871,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.75 - repeat 2,KV-cache detector,KV threshold,0.75,2,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,29.0,1.16023,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.75 - repeat 3,KV-cache detector,KV threshold,0.75,3,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,29.0,1.161316,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,27.0,1.087781,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.8 - repeat 2,KV-cache detector,KV threshold,0.8,2,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,23.0,1.088668,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.8 - repeat 3,KV-cache detector,KV threshold,0.8,3,matched boundary,true,true,true,true,true,false,true,true,0.0,0.0,true,23.0,1.088522,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 0.9 - repeat 1,KV-cache detector,KV threshold,0.9,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,0.0,0.966945,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
KV threshold 1 - repeat 1,KV-cache detector,KV threshold,1.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,true,0.0,0.870804,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
