elapsed_s,tenant,target_concurrency,actual_inflight
1.035,premium-tenant-a,7,8
1.035,premium-tenant-b,7,8
1.035,premium-tenant-c,4,4
1.035,standard-tenant-a,10,11
1.035,standard-tenant-b,7,8
2.066,premium-tenant-a,6,7
2.066,premium-tenant-b,6,7
2.066,premium-tenant-c,3,4
2.066,standard-tenant-a,11,11
2.066,standard-tenant-b,7,7
3.076,premium-tenant-a,7,7
3.076,premium-tenant-b,6,8
3.076,premium-tenant-c,3,4
3.076,standard-tenant-a,11,12
3.076,standard-tenant-b,7,7
4.104,premium-tenant-a,7,7
4.104,premium-tenant-b,6,7
4.104,premium-tenant-c,3,3
4.104,standard-tenant-a,11,12
4.104,standard-tenant-b,7,6
5.135,premium-tenant-a,7,8
5.135,premium-tenant-b,7,7
5.135,premium-tenant-c,3,3
5.135,standard-tenant-a,11,12
5.135,standard-tenant-b,6,6
6.164,premium-tenant-a,8,7
6.164,premium-tenant-b,6,6
6.164,premium-tenant-c,3,3
6.164,standard-tenant-a,11,11
6.164,standard-tenant-b,6,5
7.177,premium-tenant-a,8,8
7.177,premium-tenant-b,6,7
7.177,premium-tenant-c,3,4
7.177,standard-tenant-a,10,11
7.177,standard-tenant-b,5,7
8.212,premium-tenant-a,8,8
8.212,premium-tenant-b,5,6
8.212,premium-tenant-c,3,4
8.212,standard-tenant-a,10,11
8.212,standard-tenant-b,5,6
9.236,premium-tenant-a,8,8
9.236,premium-tenant-b,5,6
9.236,premium-tenant-c,3,4
9.236,standard-tenant-a,10,10
9.236,standard-tenant-b,4,6
10.252,premium-tenant-a,8,8
10.252,premium-tenant-b,5,5
10.252,premium-tenant-c,3,3
10.252,standard-tenant-a,9,9
10.252,standard-tenant-b,5,5
11.266,premium-tenant-a,8,9
11.266,premium-tenant-b,5,5
11.266,premium-tenant-c,4,4
11.266,standard-tenant-a,9,10
11.266,standard-tenant-b,5,5
12.299,premium-tenant-a,8,8
12.299,premium-tenant-b,5,5
12.299,premium-tenant-c,4,3
12.299,standard-tenant-a,9,9
12.299,standard-tenant-b,5,4
13.311,premium-tenant-a,8,9
13.311,premium-tenant-b,4,5
