elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,19,18
1.012,standard-tenant-a,20,23
1.012,batch-tenant-a,0,0
2.024,premium-tenant-a,19,20
2.024,standard-tenant-a,17,19
2.024,batch-tenant-a,0,0
3.035,premium-tenant-a,17,19
3.035,standard-tenant-a,17,18
3.035,batch-tenant-a,0,0
4.049,premium-tenant-a,21,21
4.049,standard-tenant-a,15,18
4.049,batch-tenant-a,0,0
5.064,premium-tenant-a,19,21
5.064,standard-tenant-a,13,17
5.064,batch-tenant-a,0,0
6.076,premium-tenant-a,19,21
6.076,standard-tenant-a,13,14
6.076,batch-tenant-a,0,0
7.091,premium-tenant-a,19,19
7.092,standard-tenant-a,12,13
7.092,batch-tenant-a,0,0
8.104,premium-tenant-a,17,19
8.104,standard-tenant-a,13,13
8.104,batch-tenant-a,0,0
9.116,premium-tenant-a,17,18
9.116,standard-tenant-a,16,15
9.116,batch-tenant-a,0,0
10.13,premium-tenant-a,15,19
10.13,standard-tenant-a,13,14
10.13,batch-tenant-a,0,0
11.144,premium-tenant-a,16,17
11.144,standard-tenant-a,13,14
11.144,batch-tenant-a,0,0
12.154,premium-tenant-a,15,2
12.154,standard-tenant-a,16,15
12.154,batch-tenant-a,0,0
13.173,premium-tenant-a,13,15
13.173,standard-tenant-a,17,16
13.173,batch-tenant-a,0,0
14.186,premium-tenant-a,12,16
14.186,standard-tenant-a,17,18
14.186,batch-tenant-a,0,0
15.201,premium-tenant-a,11,12
15.201,standard-tenant-a,19,19
15.201,batch-tenant-a,0,0
16.215,premium-tenant-a,12,3
16.215,standard-tenant-a,20,15
16.215,batch-tenant-a,0,0
17.226,premium-tenant-a,12,15
17.226,standard-tenant-a,19,20
17.227,batch-tenant-a,0,0
18.242,premium-tenant-a,12,15
18.242,standard-tenant-a,20,21
18.242,batch-tenant-a,0,0
19.258,premium-tenant-a,17,16
19.258,standard-tenant-a,20,19
19.258,batch-tenant-a,0,0
20.271,premium-tenant-a,16,17
20.271,standard-tenant-a,19,19
20.271,batch-tenant-a,0,0
21.286,premium-tenant-a,18,18
21.286,standard-tenant-a,19,19
21.286,batch-tenant-a,0,0
22.297,premium-tenant-a,18,19
22.297,standard-tenant-a,17,17
22.297,batch-tenant-a,0,0
23.309,premium-tenant-a,18,20
23.309,standard-tenant-a,16,15
23.309,batch-tenant-a,0,0
24.323,premium-tenant-a,19,18
24.323,standard-tenant-a,15,2
24.323,batch-tenant-a,0,0
25.338,premium-tenant-a,20,22
25.338,standard-tenant-a,13,17
25.338,batch-tenant-a,0,0
26.353,premium-tenant-a,19,19
26.353,standard-tenant-a,13,14
26.353,batch-tenant-a,0,0
27.372,premium-tenant-a,19,17
27.372,standard-tenant-a,13,10
27.372,batch-tenant-a,0,0
28.385,premium-tenant-a,17,19
28.385,standard-tenant-a,11,13
28.385,batch-tenant-a,0,0
29.402,premium-tenant-a,17,19
29.402,standard-tenant-a,13,14
29.402,batch-tenant-a,0,0
30.415,premium-tenant-a,15,16
30.416,standard-tenant-a,14,14
30.416,batch-tenant-a,0,0
31.426,premium-tenant-a,15,15
31.427,standard-tenant-a,14,14
31.427,batch-tenant-a,0,0
32.439,premium-tenant-a,12,15
32.439,standard-tenant-a,13,16
32.439,batch-tenant-a,0,0
33.452,premium-tenant-a,12,14
33.452,standard-tenant-a,16,18
33.453,batch-tenant-a,0,0
34.463,premium-tenant-a,12,12
34.463,standard-tenant-a,17,17
34.463,batch-tenant-a,0,0
35.472,premium-tenant-a,11,12
35.474,standard-tenant-a,18,19
35.474,batch-tenant-a,0,0
36.486,premium-tenant-a,13,12
36.486,standard-tenant-a,19,19
36.486,batch-tenant-a,0,0
37.501,premium-tenant-a,15,15
37.501,standard-tenant-a,21,21
37.501,batch-tenant-a,0,0
38.52,premium-tenant-a,14,14
38.52,standard-tenant-a,19,23
38.52,batch-tenant-a,0,0
39.535,premium-tenant-a,19,15
39.535,standard-tenant-a,19,17
39.535,batch-tenant-a,0,0
40.549,premium-tenant-a,16,18
40.549,standard-tenant-a,20,22
40.549,batch-tenant-a,0,0
41.565,premium-tenant-a,18,18
41.565,standard-tenant-a,18,19
41.565,batch-tenant-a,0,0
42.576,premium-tenant-a,19,19
42.576,standard-tenant-a,15,18
42.576,batch-tenant-a,0,0
43.587,premium-tenant-a,19,19
43.587,standard-tenant-a,15,15
43.587,batch-tenant-a,0,0
44.6,premium-tenant-a,20,22
44.6,standard-tenant-a,13,15
44.6,batch-tenant-a,0,0
45.614,premium-tenant-a,20,21
45.614,standard-tenant-a,14,14
45.614,batch-tenant-a,0,0
46.629,premium-tenant-a,19,20
46.629,standard-tenant-a,12,13
46.629,batch-tenant-a,0,0
47.645,premium-tenant-a,19,20
47.645,standard-tenant-a,10,14
47.645,batch-tenant-a,0,0
48.66,premium-tenant-a,18,19
48.66,standard-tenant-a,12,15
48.66,batch-tenant-a,0,0
49.674,premium-tenant-a,17,17
49.674,standard-tenant-a,13,12
49.674,batch-tenant-a,0,0
50.688,premium-tenant-a,15,15
50.688,standard-tenant-a,14,17
50.688,batch-tenant-a,0,0
51.702,premium-tenant-a,13,17
51.702,standard-tenant-a,15,15
51.702,batch-tenant-a,0,0
52.717,premium-tenant-a,13,14
52.717,standard-tenant-a,15,16
52.718,batch-tenant-a,0,0
53.732,premium-tenant-a,12,13
53.732,standard-tenant-a,18,16
53.732,batch-tenant-a,0,0
54.745,premium-tenant-a,10,14
54.745,standard-tenant-a,17,18
54.745,batch-tenant-a,0,0
55.76,premium-tenant-a,12,13
55.76,standard-tenant-a,18,21
55.76,batch-tenant-a,0,0
56.772,premium-tenant-a,12,13
56.772,standard-tenant-a,21,21
