elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,0.0,0.0
1.037,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,42.0,0.0
2.071,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,39.0,0.0
3.1,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,26.0,11.0
4.13,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,38.0,0.0
5.158,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,38.0,0.0
6.19,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
7.229,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
8.26,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,8.0,0.0
9.294,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
10.328,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,28.0,0.0
11.361,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
12.391,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
13.426,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,11.0,0.0
14.463,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,35.0,0.0
15.494,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
16.53,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
17.564,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,38.0,0.0
18.6,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
19.633,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,35.0,0.0
20.667,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,25.0,0.0
21.694,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
22.736,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,37.0,0.0
23.77,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,35.0,0.0
24.802,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,40.0,0.0
25.832,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,26.0,0.0
26.86,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
27.888,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
28.921,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
29.95,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,27.0,0.0
30.981,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
32.011,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
33.047,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
34.079,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
35.111,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,24.0,0.0
36.14,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
37.179,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
38.208,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
39.24,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,21.0,0.0
40.281,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,39.0,0.0
41.328,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
42.359,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
43.395,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,39.0,0.0
44.428,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,37.0,0.0
45.457,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
46.491,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,21.0,0.0
47.523,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
48.555,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
49.584,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,21.0,0.0
50.62,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,27.0,0.0
51.656,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
52.692,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
53.73,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,27.0,0.0
54.76,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
55.79,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
56.834,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
57.87,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,35.0,0.0
58.903,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
59.933,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
60.967,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,49.0,0.0
62.004,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,66.0,0.0
63.036,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,81.0,0.0
64.08,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,101.0,0.0
65.115,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,117.0,0.0
66.145,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,5.0
67.198,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,5.0
68.241,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,116.0,0.0
69.291,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,26.0
70.345,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,22.0
71.388,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,16.0
72.444,6.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,36.0
73.493,6.0,01-test4_batch_noisy-r01,test4_batch_noisy,122.0,33.0
74.54,6.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,24.0
75.574,6.0,01-test4_batch_noisy-r01,test4_batch_noisy,105.0,0.0
76.616,6.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,19.0
77.657,19.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,49.0
78.697,19.0,01-test4_batch_noisy-r01,test4_batch_noisy,122.0,13.0
79.728,19.0,01-test4_batch_noisy-r01,test4_batch_noisy,118.0,34.0
80.757,19.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,9.0
81.797,94.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,83.0
82.86,94.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,39.0
83.9,94.0,01-test4_batch_noisy-r01,test4_batch_noisy,121.0,0.0
84.932,94.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,30.0
85.964,94.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,35.0
87.033,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,45.0
88.085,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,41.0
89.142,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,103.0,0.0
90.192,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,121.0,19.0
