elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,17,18
1.013,standard-tenant-a,17,20
1.013,batch-tenant-a,0,0
2.026,premium-tenant-a,19,20
2.027,standard-tenant-a,17,19
2.027,batch-tenant-a,0,0
3.036,premium-tenant-a,20,20
3.039,standard-tenant-a,16,16
3.039,batch-tenant-a,0,0
4.047,premium-tenant-a,21,20
4.05,standard-tenant-a,16,17
4.05,batch-tenant-a,0,0
5.062,premium-tenant-a,20,20
5.062,standard-tenant-a,14,16
5.062,batch-tenant-a,0,0
6.076,premium-tenant-a,20,19
6.077,standard-tenant-a,12,15
6.077,batch-tenant-a,0,0
7.088,premium-tenant-a,20,20
7.088,standard-tenant-a,12,14
7.088,batch-tenant-a,0,0
8.098,premium-tenant-a,17,23
8.098,standard-tenant-a,16,13
8.098,batch-tenant-a,0,0
9.112,premium-tenant-a,18,15
9.112,standard-tenant-a,13,13
9.113,batch-tenant-a,0,0
10.123,premium-tenant-a,17,19
10.123,standard-tenant-a,14,14
10.123,batch-tenant-a,0,0
11.136,premium-tenant-a,14,15
11.136,standard-tenant-a,13,14
11.136,batch-tenant-a,0,0
12.151,premium-tenant-a,14,15
12.151,standard-tenant-a,15,18
12.151,batch-tenant-a,0,0
13.165,premium-tenant-a,14,14
13.165,standard-tenant-a,17,17
13.165,batch-tenant-a,0,0
14.179,premium-tenant-a,13,15
14.179,standard-tenant-a,17,18
14.179,batch-tenant-a,0,0
15.191,premium-tenant-a,12,11
15.191,standard-tenant-a,18,19
15.191,batch-tenant-a,0,0
16.204,premium-tenant-a,12,14
16.204,standard-tenant-a,18,20
16.204,batch-tenant-a,0,0
17.216,premium-tenant-a,14,14
17.216,standard-tenant-a,20,19
17.216,batch-tenant-a,0,0
18.232,premium-tenant-a,14,15
18.232,standard-tenant-a,21,21
18.232,batch-tenant-a,0,0
19.244,premium-tenant-a,16,12
19.244,standard-tenant-a,19,17
19.244,batch-tenant-a,0,0
20.258,premium-tenant-a,17,17
20.258,standard-tenant-a,19,20
20.258,batch-tenant-a,0,0
21.269,premium-tenant-a,17,19
21.269,standard-tenant-a,18,21
21.269,batch-tenant-a,0,0
22.284,premium-tenant-a,17,20
22.284,standard-tenant-a,16,19
22.284,batch-tenant-a,0,0
23.295,premium-tenant-a,19,20
23.295,standard-tenant-a,17,15
23.295,batch-tenant-a,0,0
24.311,premium-tenant-a,21,22
24.311,standard-tenant-a,14,15
24.311,batch-tenant-a,0,0
25.325,premium-tenant-a,18,19
25.325,standard-tenant-a,14,14
25.325,batch-tenant-a,0,0
26.339,premium-tenant-a,20,20
26.339,standard-tenant-a,13,11
26.339,batch-tenant-a,0,0
27.354,premium-tenant-a,19,21
27.354,standard-tenant-a,11,13
27.354,batch-tenant-a,0,0
28.363,premium-tenant-a,17,18
28.363,standard-tenant-a,12,13
28.363,batch-tenant-a,0,0
29.378,premium-tenant-a,17,18
29.378,standard-tenant-a,13,13
29.378,batch-tenant-a,0,0
30.393,premium-tenant-a,15,16
30.393,standard-tenant-a,13,15
30.393,batch-tenant-a,0,0
31.405,premium-tenant-a,15,16
31.405,standard-tenant-a,14,14
31.405,batch-tenant-a,0,0
32.418,premium-tenant-a,13,15
32.418,standard-tenant-a,16,16
32.418,batch-tenant-a,0,0
33.432,premium-tenant-a,13,15
33.432,standard-tenant-a,16,18
33.432,batch-tenant-a,0,0
34.448,premium-tenant-a,13,13
34.448,standard-tenant-a,20,18
34.448,batch-tenant-a,0,0
35.464,premium-tenant-a,12,14
35.464,standard-tenant-a,18,20
35.464,batch-tenant-a,0,0
36.477,premium-tenant-a,13,13
36.477,standard-tenant-a,20,21
36.477,batch-tenant-a,0,0
37.49,premium-tenant-a,12,16
37.49,standard-tenant-a,20,20
37.49,batch-tenant-a,0,0
38.502,premium-tenant-a,14,15
38.503,standard-tenant-a,22,21
38.503,batch-tenant-a,0,0
39.515,premium-tenant-a,15,17
39.515,standard-tenant-a,20,22
39.515,batch-tenant-a,0,0
40.528,premium-tenant-a,18,17
40.528,standard-tenant-a,19,19
40.528,batch-tenant-a,0,0
41.542,premium-tenant-a,17,21
41.542,standard-tenant-a,18,19
41.542,batch-tenant-a,0,0
42.556,premium-tenant-a,17,21
42.556,standard-tenant-a,17,18
42.556,batch-tenant-a,0,0
43.571,premium-tenant-a,19,21
43.571,standard-tenant-a,14,16
43.572,batch-tenant-a,0,0
44.585,premium-tenant-a,21,15
44.585,standard-tenant-a,14,13
44.585,batch-tenant-a,0,0
45.6,premium-tenant-a,19,21
45.6,standard-tenant-a,14,13
45.6,batch-tenant-a,0,0
46.613,premium-tenant-a,21,20
46.613,standard-tenant-a,13,12
46.613,batch-tenant-a,0,0
47.625,premium-tenant-a,19,19
47.625,standard-tenant-a,13,13
47.625,batch-tenant-a,0,0
48.639,premium-tenant-a,19,19
48.639,standard-tenant-a,11,13
48.639,batch-tenant-a,0,0
49.654,premium-tenant-a,17,17
49.654,standard-tenant-a,13,13
49.654,batch-tenant-a,0,0
50.666,premium-tenant-a,15,17
50.666,standard-tenant-a,12,14
50.666,batch-tenant-a,0,0
51.679,premium-tenant-a,14,15
51.679,standard-tenant-a,14,13
51.681,batch-tenant-a,0,0
52.691,premium-tenant-a,13,7
52.693,standard-tenant-a,15,13
52.693,batch-tenant-a,0,0
53.706,premium-tenant-a,12,11
53.706,standard-tenant-a,17,17
53.706,batch-tenant-a,0,0
54.722,premium-tenant-a,13,13
54.722,standard-tenant-a,18,18
54.722,batch-tenant-a,0,0
55.735,premium-tenant-a,12,12
55.735,standard-tenant-a,18,20
55.735,batch-tenant-a,0,0
56.749,premium-tenant-a,13,12
56.75,standard-tenant-a,19,20
56.75,batch-tenant-a,0,0
57.764,premium-tenant-a,13,15
57.764,standard-tenant-a,21,20
57.764,batch-tenant-a,0,0
58.775,premium-tenant-a,13,15
58.775,standard-tenant-a,20,20
58.775,batch-tenant-a,0,0
59.791,premium-tenant-a,17,16
59.791,standard-tenant-a,20,22
59.791,batch-tenant-a,0,0
60.807,premium-tenant-a,16,18
60.808,standard-tenant-a,19,21
60.808,batch-tenant-a,14,13
61.821,premium-tenant-a,20,19
61.821,standard-tenant-a,17,20
61.822,batch-tenant-a,29,27
62.836,premium-tenant-a,19,20
62.836,standard-tenant-a,15,20
62.836,batch-tenant-a,48,45
63.847,premium-tenant-a,20,21
63.847,standard-tenant-a,14,16
63.847,batch-tenant-a,62,59
64.863,premium-tenant-a,19,20
64.863,standard-tenant-a,14,17
64.863,batch-tenant-a,80,69
65.883,premium-tenant-a,19,20
65.883,standard-tenant-a,13,17
65.883,batch-tenant-a,88,90
66.899,premium-tenant-a,18,20
66.899,standard-tenant-a,14,13
66.899,batch-tenant-a,103,100
67.913,premium-tenant-a,20,18
67.913,standard-tenant-a,13,14
67.913,batch-tenant-a,106,103
68.925,premium-tenant-a,16,18
68.925,standard-tenant-a,12,13
68.925,batch-tenant-a,108,106
69.938,premium-tenant-a,17,17
69.938,standard-tenant-a,12,14
69.938,batch-tenant-a,135,125
70.96,premium-tenant-a,15,16
70.96,standard-tenant-a,13,14
70.961,batch-tenant-a,128,124
71.979,premium-tenant-a,13,17
71.979,standard-tenant-a,15,16
71.979,batch-tenant-a,128,125
72.995,premium-tenant-a,13,15
72.995,standard-tenant-a,17,16
72.996,batch-tenant-a,116,127
74.01,premium-tenant-a,11,14
74.01,standard-tenant-a,16,21
74.01,batch-tenant-a,123,137
75.025,premium-tenant-a,12,11
75.025,standard-tenant-a,17,20
75.025,batch-tenant-a,119,132
76.04,premium-tenant-a,11,14
76.04,standard-tenant-a,18,21
76.04,batch-tenant-a,138,146
77.057,premium-tenant-a,13,14
77.057,standard-tenant-a,19,22
77.057,batch-tenant-a,147,137
78.071,premium-tenant-a,13,16
78.071,standard-tenant-a,19,21
78.071,batch-tenant-a,135,149
79.088,premium-tenant-a,15,16
79.088,standard-tenant-a,21,21
79.089,batch-tenant-a,148,173
80.103,premium-tenant-a,16,18
80.103,standard-tenant-a,20,22
80.103,batch-tenant-a,156,148
81.114,premium-tenant-a,18,16
81.114,standard-tenant-a,19,21
81.114,batch-tenant-a,159,161
82.129,premium-tenant-a,17,19
82.129,standard-tenant-a,17,20
82.129,batch-tenant-a,157,167
83.145,premium-tenant-a,18,20
83.145,standard-tenant-a,15,15
83.145,batch-tenant-a,165,185
84.162,premium-tenant-a,20,21
84.162,standard-tenant-a,15,18
84.162,batch-tenant-a,150,174
85.176,premium-tenant-a,21,22
85.176,standard-tenant-a,18,18
85.176,batch-tenant-a,150,162
86.191,premium-tenant-a,21,22
86.191,standard-tenant-a,13,18
86.191,batch-tenant-a,139,148
87.208,premium-tenant-a,19,21
87.208,standard-tenant-a,13,13
87.208,batch-tenant-a,135,141
88.221,premium-tenant-a,18,16
88.221,standard-tenant-a,13,13
88.221,batch-tenant-a,134,151
89.234,premium-tenant-a,16,19
89.234,standard-tenant-a,11,14
89.234,batch-tenant-a,123,136
90.251,premium-tenant-a,15,17
90.252,standard-tenant-a,11,13
90.252,batch-tenant-a,136,144
91.267,premium-tenant-a,17,17
91.267,standard-tenant-a,12,14
91.267,batch-tenant-a,114,133
92.282,premium-tenant-a,12,15
92.282,standard-tenant-a,16,16
92.282,batch-tenant-a,130,113
93.294,premium-tenant-a,13,3
93.294,standard-tenant-a,17,14
93.294,batch-tenant-a,122,137
94.312,premium-tenant-a,12,14
94.312,standard-tenant-a,18,18
94.312,batch-tenant-a,131,125
95.328,premium-tenant-a,13,14
95.329,standard-tenant-a,19,20
95.329,batch-tenant-a,126,125
96.345,premium-tenant-a,11,9
96.345,standard-tenant-a,20,19
96.345,batch-tenant-a,145,147
97.364,premium-tenant-a,13,14
97.364,standard-tenant-a,21,20
97.364,batch-tenant-a,145,155
98.375,premium-tenant-a,15,15
98.375,standard-tenant-a,20,22
98.375,batch-tenant-a,147,164
99.392,premium-tenant-a,16,16
99.392,standard-tenant-a,17,23
99.392,batch-tenant-a,154,176
100.406,premium-tenant-a,17,20
100.406,standard-tenant-a,18,17
100.406,batch-tenant-a,164,157
101.42,premium-tenant-a,18,20
101.421,standard-tenant-a,17,21
101.421,batch-tenant-a,158,171
102.433,premium-tenant-a,21,21
102.433,standard-tenant-a,18,18
102.433,batch-tenant-a,157,174
103.449,premium-tenant-a,20,23
103.449,standard-tenant-a,16,18
103.449,batch-tenant-a,175,158
104.465,premium-tenant-a,19,21
104.465,standard-tenant-a,14,14
104.465,batch-tenant-a,179,156
105.482,premium-tenant-a,19,18
105.482,standard-tenant-a,13,14
105.482,batch-tenant-a,146,155
106.501,premium-tenant-a,19,22
106.501,standard-tenant-a,12,14
106.501,batch-tenant-a,148,150
107.518,premium-tenant-a,20,21
107.518,standard-tenant-a,12,13
107.518,batch-tenant-a,149,142
108.533,premium-tenant-a,18,18
108.533,standard-tenant-a,12,14
108.533,batch-tenant-a,134,133
109.548,premium-tenant-a,16,19
109.548,standard-tenant-a,12,15
109.548,batch-tenant-a,134,128
110.561,premium-tenant-a,15,16
110.561,standard-tenant-a,14,14
110.562,batch-tenant-a,123,148
111.583,premium-tenant-a,14,17
111.583,standard-tenant-a,14,16
111.583,batch-tenant-a,118,127
112.595,premium-tenant-a,14,15
112.595,standard-tenant-a,18,18
112.599,batch-tenant-a,112,126
113.617,premium-tenant-a,13,12
113.618,standard-tenant-a,18,15
113.618,batch-tenant-a,149,122
114.63,premium-tenant-a,13,13
114.631,standard-tenant-a,18,19
114.631,batch-tenant-a,131,133
115.645,premium-tenant-a,12,14
115.645,standard-tenant-a,19,21
115.647,batch-tenant-a,133,127
116.66,premium-tenant-a,13,13
116.66,standard-tenant-a,20,20
116.66,batch-tenant-a,143,139
117.675,premium-tenant-a,14,14
117.675,standard-tenant-a,20,21
117.675,batch-tenant-a,147,147
118.689,premium-tenant-a,15,15
118.689,standard-tenant-a,21,20
118.689,batch-tenant-a,147,187
119.708,premium-tenant-a,16,16
119.708,standard-tenant-a,18,21
119.708,batch-tenant-a,151,149
