elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,0.0,0.0
1.086,0.014208339032953515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,38.0,0.0
2.115,0.013980354223255692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,39.0,0.0
3.154,0.011985487138399809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
4.182,0.011464379001947661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,3.0,0.0
5.213,0.014110631257368833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
6.246,0.01279971860160628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
7.278,0.011407382799523136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
8.309,0.003289495111354346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,9.0,0.0
9.353,0.010747855314325871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,28.0,0.0
10.383,0.012075052599352515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,29.0,0.0
11.411,0.010853705404542807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
12.453,0.011065405584976401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
13.494,0.012791576286974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
