elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,0.0,0.0
1.03,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,51.0,0.0
2.062,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,48.0,0.0
3.09,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,49.0,0.0
4.119,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,50.0,0.0
5.159,7.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,50.0,0.0
6.191,7.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,4.0,0.0
7.229,7.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,45.0,0.0
8.272,7.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,34.0,9.0
9.307,7.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,49.0,0.0
10.339,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,43.0,0.0
11.37,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,43.0,0.0
12.407,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,47.0,0.0
13.436,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,42.0,0.0
14.47,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,43.0,0.0
15.508,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,8.0,0.0
16.535,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,36.0,0.0
17.567,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,39.0,0.0
18.607,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,37.0,0.0
19.635,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,9.0,0.0
20.663,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,36.0,0.0
21.696,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,38.0,0.0
22.725,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,36.0,0.0
23.758,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,10.0,0.0
24.796,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,38.0,0.0
25.831,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,43.0,0.0
26.864,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,29.0,8.0
27.892,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,39.0,0.0
28.921,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
29.958,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,39.0,0.0
30.987,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
32.016,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
33.05,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
34.087,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,18.0,0.0
35.115,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,37.0,0.0
36.145,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,42.0,0.0
37.176,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,36.0,0.0
38.205,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,38.0,0.0
39.239,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
40.276,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
41.306,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,46.0,0.0
42.338,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,62.0,0.0
43.368,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,70.0,0.0
44.4,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,91.0,0.0
45.434,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,105.0,0.0
46.475,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,111.0,0.0
47.521,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,0.0
48.556,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,0.0
49.599,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,19.0
50.642,28.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,25.0
51.68,28.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,20.0
52.724,28.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,26.0
