elapsed_s,tenant,target_concurrency,actual_inflight
1.016,premium-tenant-a,16,17
1.016,premium-tenant-b,18,20
1.016,standard-tenant-a,12,14
2.029,premium-tenant-a,16,18
2.029,premium-tenant-b,17,17
2.029,standard-tenant-a,13,14
3.039,premium-tenant-a,18,17
3.041,premium-tenant-b,15,18
3.041,standard-tenant-a,13,13
4.052,premium-tenant-a,18,19
4.056,premium-tenant-b,16,18
4.056,standard-tenant-a,12,13
5.064,premium-tenant-a,18,18
5.068,premium-tenant-b,17,16
5.068,standard-tenant-a,12,15
6.077,premium-tenant-a,19,20
6.08,premium-tenant-b,14,17
6.08,standard-tenant-a,11,15
7.09,premium-tenant-a,18,19
7.09,premium-tenant-b,16,16
7.091,standard-tenant-a,11,13
8.099,premium-tenant-a,19,19
8.102,premium-tenant-b,14,15
8.102,standard-tenant-a,9,11
9.113,premium-tenant-a,19,13
9.115,premium-tenant-b,17,16
9.115,standard-tenant-a,11,12
10.125,premium-tenant-a,19,20
10.13,premium-tenant-b,13,14
10.13,standard-tenant-a,9,10
11.138,premium-tenant-a,18,21
11.144,premium-tenant-b,13,14
11.144,standard-tenant-a,9,10
12.151,premium-tenant-a,22,17
12.157,premium-tenant-b,13,12
12.157,standard-tenant-a,10,8
13.165,premium-tenant-a,19,20
13.17,premium-tenant-b,12,15
13.17,standard-tenant-a,8,8
14.176,premium-tenant-a,18,21
14.182,premium-tenant-b,12,14
14.182,standard-tenant-a,8,9
15.189,premium-tenant-a,18,20
15.197,premium-tenant-b,11,11
15.197,standard-tenant-a,8,7
16.202,premium-tenant-a,18,19
16.21,premium-tenant-b,12,12
16.21,standard-tenant-a,8,8
17.214,premium-tenant-a,20,19
17.227,premium-tenant-b,11,13
17.227,standard-tenant-a,7,8
18.23,premium-tenant-a,18,17
18.239,premium-tenant-b,12,12
18.239,standard-tenant-a,8,8
19.24,premium-tenant-a,17,16
19.253,premium-tenant-b,10,10
19.253,standard-tenant-a,7,8
20.254,premium-tenant-a,17,17
20.267,premium-tenant-b,11,12
20.267,standard-tenant-a,8,9
21.267,premium-tenant-a,17,16
21.281,premium-tenant-b,11,11
21.281,standard-tenant-a,8,9
22.281,premium-tenant-a,13,20
22.292,premium-tenant-b,12,13
22.292,standard-tenant-a,9,9
23.293,premium-tenant-a,15,17
23.306,premium-tenant-b,13,14
23.306,standard-tenant-a,10,10
24.31,premium-tenant-a,14,15
24.318,premium-tenant-b,11,12
24.318,standard-tenant-a,10,11
25.323,premium-tenant-a,13,14
25.333,premium-tenant-b,12,13
25.333,standard-tenant-a,11,13
26.336,premium-tenant-a,13,13
26.346,premium-tenant-b,13,12
26.346,standard-tenant-a,12,11
27.347,premium-tenant-a,12,14
27.357,premium-tenant-b,13,12
27.357,standard-tenant-a,13,12
28.365,premium-tenant-a,11,13
28.367,premium-tenant-b,13,12
28.368,standard-tenant-a,12,13
29.376,premium-tenant-a,12,13
29.378,premium-tenant-b,14,14
29.379,standard-tenant-a,12,14
30.388,premium-tenant-a,11,12
30.389,premium-tenant-b,13,16
30.389,standard-tenant-a,13,15
31.404,premium-tenant-a,13,12
31.404,premium-tenant-b,14,14
31.404,standard-tenant-a,13,14
32.417,premium-tenant-a,12,11
32.417,premium-tenant-b,16,14
32.417,standard-tenant-a,12,14
33.43,premium-tenant-a,10,12
33.43,premium-tenant-b,15,17
33.43,standard-tenant-a,14,13
34.439,premium-tenant-a,10,12
34.439,premium-tenant-b,15,16
34.439,standard-tenant-a,12,13
35.454,premium-tenant-a,10,12
35.454,premium-tenant-b,17,17
35.454,standard-tenant-a,13,13
36.463,premium-tenant-a,10,13
36.463,premium-tenant-b,16,17
36.463,standard-tenant-a,12,12
37.474,premium-tenant-a,12,11
37.474,premium-tenant-b,17,19
37.474,standard-tenant-a,11,13
