elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,15,17
1.012,premium-tenant-b,16,18
1.012,standard-tenant-a,14,15
2.03,premium-tenant-a,15,17
2.03,premium-tenant-b,16,17
2.03,standard-tenant-a,13,14
3.04,premium-tenant-a,15,18
3.04,premium-tenant-b,16,17
3.04,standard-tenant-a,12,14
4.051,premium-tenant-a,17,18
4.051,premium-tenant-b,16,17
4.051,standard-tenant-a,15,15
5.062,premium-tenant-a,17,19
5.062,premium-tenant-b,15,17
5.062,standard-tenant-a,12,13
6.074,premium-tenant-a,18,20
6.074,premium-tenant-b,14,17
6.074,standard-tenant-a,11,13
7.089,premium-tenant-a,17,17
7.089,premium-tenant-b,13,17
7.089,standard-tenant-a,12,12
8.099,premium-tenant-a,18,20
8.099,premium-tenant-b,13,16
8.099,standard-tenant-a,10,12
9.11,premium-tenant-a,19,19
9.11,premium-tenant-b,14,13
9.11,standard-tenant-a,10,10
10.125,premium-tenant-a,19,19
10.125,premium-tenant-b,13,14
10.125,standard-tenant-a,9,11
11.135,premium-tenant-a,19,20
11.135,premium-tenant-b,12,14
11.135,standard-tenant-a,9,10
12.145,premium-tenant-a,18,20
12.145,premium-tenant-b,13,13
12.145,standard-tenant-a,8,9
13.159,premium-tenant-a,19,19
13.159,premium-tenant-b,13,15
13.159,standard-tenant-a,8,9
14.174,premium-tenant-a,19,20
14.174,premium-tenant-b,12,12
14.174,standard-tenant-a,7,8
15.186,premium-tenant-a,18,20
15.186,premium-tenant-b,12,12
15.186,standard-tenant-a,9,7
16.199,premium-tenant-a,19,18
16.199,premium-tenant-b,11,14
16.199,standard-tenant-a,7,10
17.212,premium-tenant-a,19,20
17.212,premium-tenant-b,12,12
17.212,standard-tenant-a,7,9
18.224,premium-tenant-a,19,18
18.224,premium-tenant-b,10,12
18.224,standard-tenant-a,8,8
19.238,premium-tenant-a,18,15
19.238,premium-tenant-b,11,11
19.238,standard-tenant-a,8,7
20.251,premium-tenant-a,17,19
20.251,premium-tenant-b,11,12
20.251,standard-tenant-a,8,9
21.261,premium-tenant-a,15,17
21.261,premium-tenant-b,11,14
21.261,standard-tenant-a,9,10
22.274,premium-tenant-a,16,16
22.274,premium-tenant-b,11,10
22.275,standard-tenant-a,8,10
23.285,premium-tenant-a,15,16
23.285,premium-tenant-b,12,14
23.285,standard-tenant-a,10,11
24.3,premium-tenant-a,15,15
24.3,premium-tenant-b,11,13
24.3,standard-tenant-a,10,11
25.311,premium-tenant-a,13,2
25.311,premium-tenant-b,14,0
25.311,standard-tenant-a,11,8
26.321,premium-tenant-a,13,16
26.321,premium-tenant-b,11,15
26.321,standard-tenant-a,12,14
27.332,premium-tenant-a,12,12
27.332,premium-tenant-b,14,14
27.332,standard-tenant-a,12,11
28.342,premium-tenant-a,12,14
28.342,premium-tenant-b,12,13
28.342,standard-tenant-a,12,13
29.353,premium-tenant-a,11,13
29.353,premium-tenant-b,15,15
29.353,standard-tenant-a,12,13
30.366,premium-tenant-a,11,13
30.367,premium-tenant-b,13,17
30.367,standard-tenant-a,13,13
31.379,premium-tenant-a,12,13
31.379,premium-tenant-b,14,14
31.379,standard-tenant-a,13,12
32.388,premium-tenant-a,12,13
32.388,premium-tenant-b,15,17
32.388,standard-tenant-a,14,14
33.399,premium-tenant-a,12,12
33.399,premium-tenant-b,14,14
33.399,standard-tenant-a,13,13
34.415,premium-tenant-a,10,13
34.415,premium-tenant-b,17,16
34.415,standard-tenant-a,13,11
35.428,premium-tenant-a,14,0
35.428,premium-tenant-b,16,4
35.428,standard-tenant-a,13,9
36.438,premium-tenant-a,11,16
36.438,premium-tenant-b,17,19
36.438,standard-tenant-a,12,12
37.448,premium-tenant-a,10,13
37.448,premium-tenant-b,17,18
37.449,standard-tenant-a,11,11
38.464,premium-tenant-a,10,3
38.464,premium-tenant-b,17,5
38.464,standard-tenant-a,10,4
39.475,premium-tenant-a,12,11
39.476,premium-tenant-b,18,19
