elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,0.0,0.0
1.061,0.018393488753835063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,50.0,0.0
2.092,0.016439333242139476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,48.0,0.0
3.125,0.0007328083168858801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,2.0,0.0
4.169,0.01876803522690998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,50.0,0.0
5.201,2.0,0.0,7699.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,8.0
6.226,0.0188657430024948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,49.0,0.0
7.265,0.016545183332356272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,47.0,0.0
8.297,0.01695229906395951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,45.0,0.0
9.325,0.018939023834183416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,49.0,0.0
10.363,0.015812375015470392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
11.394,0.015535536317980159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,45.0,0.0
12.43,0.007002390583576018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,7.0,0.0
13.468,0.015242412991225834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
14.499,0.014118773572000809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
15.531,0.007336225483490638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,33.0,8.0
16.564,0.01639862166897904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
17.595,0.014721304854773687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
18.624,0.012791576286974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,37.0,0.0
19.662,0.015014428181528011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,15.0,0.0
20.695,0.014159485145161244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
21.726,0.014428181528019363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
22.757,0.015055139754688307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,41.0,0.0
23.789,0.015926367420319304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
24.82,0.015323836137546426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,41.0,0.0
25.853,0.014045492740312332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
26.885,0.0034360567747314386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,14.0,0.0
27.922,0.015462255486291543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
28.964,0.01426533523537804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,38.0,0.0
29.997,0.013508099974595955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,39.0,0.0
31.035,0.0035989030673727607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,9.0,0.0
32.07,0.015853086588630688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
33.098,0.014745731798669892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,41.0,0.0
34.128,0.01671617193962957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
35.16,0.015616959464300889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,40.0,0.0
36.189,0.01574723649841389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
