elapsed_s,tenant,target_concurrency,actual_inflight
1.014,premium-tenant-a,13,14
1.014,premium-tenant-b,13,15
1.014,premium-tenant-c,10,11
2.027,premium-tenant-a,12,14
2.027,premium-tenant-b,14,14
2.027,premium-tenant-c,10,10
3.046,premium-tenant-a,14,14
3.046,premium-tenant-b,14,14
3.046,premium-tenant-c,10,11
4.055,premium-tenant-a,14,15
4.055,premium-tenant-b,13,13
4.055,premium-tenant-c,10,10
5.066,premium-tenant-a,14,15
5.066,premium-tenant-b,14,15
5.066,premium-tenant-c,13,11
6.083,premium-tenant-a,14,14
6.083,premium-tenant-b,12,13
6.083,premium-tenant-c,9,11
7.096,premium-tenant-a,14,7
7.096,premium-tenant-b,13,1
7.096,premium-tenant-c,10,2
8.111,premium-tenant-a,14,16
8.111,premium-tenant-b,13,13
8.111,premium-tenant-c,11,10
9.125,premium-tenant-a,14,15
9.125,premium-tenant-b,11,13
9.125,premium-tenant-c,9,11
10.137,premium-tenant-a,14,16
10.137,premium-tenant-b,11,12
10.137,premium-tenant-c,10,13
11.148,premium-tenant-a,15,14
11.148,premium-tenant-b,11,13
11.148,premium-tenant-c,11,11
12.16,premium-tenant-a,14,15
12.16,premium-tenant-b,10,12
12.16,premium-tenant-c,12,13
13.174,premium-tenant-a,14,14
13.174,premium-tenant-b,11,12
13.174,premium-tenant-c,11,11
14.186,premium-tenant-a,12,13
14.186,premium-tenant-b,10,11
14.186,premium-tenant-c,10,12
15.197,premium-tenant-a,12,13
15.197,premium-tenant-b,11,11
15.197,premium-tenant-c,11,12
16.208,premium-tenant-a,12,11
16.208,premium-tenant-b,10,11
16.208,premium-tenant-c,13,12
17.222,premium-tenant-a,10,11
17.223,premium-tenant-b,10,12
17.224,premium-tenant-c,12,13
18.233,premium-tenant-a,10,10
18.233,premium-tenant-b,10,10
18.235,premium-tenant-c,12,12
19.245,premium-tenant-a,10,11
19.245,premium-tenant-b,10,12
19.245,premium-tenant-c,15,13
20.258,premium-tenant-a,11,8
20.258,premium-tenant-b,9,11
20.258,premium-tenant-c,12,12
21.271,premium-tenant-a,10,11
21.271,premium-tenant-b,9,10
21.271,premium-tenant-c,12,14
22.283,premium-tenant-a,8,10
22.283,premium-tenant-b,11,10
22.283,premium-tenant-c,13,13
23.297,premium-tenant-a,9,10
23.297,premium-tenant-b,10,11
23.297,premium-tenant-c,14,14
24.309,premium-tenant-a,8,8
24.309,premium-tenant-b,10,10
24.309,premium-tenant-c,13,13
25.322,premium-tenant-a,9,10
25.323,premium-tenant-b,11,11
25.323,premium-tenant-c,14,14
26.336,premium-tenant-a,9,12
26.336,premium-tenant-b,10,11
26.336,premium-tenant-c,13,15
27.345,premium-tenant-a,11,11
27.345,premium-tenant-b,10,12
27.345,premium-tenant-c,14,14
28.358,premium-tenant-a,11,6
28.358,premium-tenant-b,11,3
28.358,premium-tenant-c,14,6
29.372,premium-tenant-a,12,12
29.372,premium-tenant-b,10,11
29.372,premium-tenant-c,14,12
30.385,premium-tenant-a,11,13
30.385,premium-tenant-b,12,12
30.385,premium-tenant-c,13,15
31.396,premium-tenant-a,13,13
31.396,premium-tenant-b,11,12
31.396,premium-tenant-c,13,15
32.408,premium-tenant-a,14,14
32.408,premium-tenant-b,13,15
32.408,premium-tenant-c,15,14
33.416,premium-tenant-a,14,16
33.416,premium-tenant-b,12,14
33.416,premium-tenant-c,13,15
34.429,premium-tenant-a,15,15
34.429,premium-tenant-b,12,14
34.429,premium-tenant-c,13,16
35.44,premium-tenant-a,17,16
35.44,premium-tenant-b,13,15
35.44,premium-tenant-c,13,15
36.452,premium-tenant-a,16,8
36.453,premium-tenant-b,15,3
36.453,premium-tenant-c,13,9
37.469,premium-tenant-a,15,15
37.469,premium-tenant-b,14,14
37.469,premium-tenant-c,13,14
38.478,premium-tenant-a,14,14
38.478,premium-tenant-b,14,15
38.478,premium-tenant-c,13,13
39.491,premium-tenant-a,16,7
39.491,premium-tenant-b,15,3
39.491,premium-tenant-c,13,8
40.505,premium-tenant-a,14,15
40.505,premium-tenant-b,14,15
40.505,premium-tenant-c,13,13
41.521,premium-tenant-a,12,16
41.521,premium-tenant-b,14,16
41.521,premium-tenant-c,13,13
42.534,premium-tenant-a,13,14
42.534,premium-tenant-b,14,14
42.534,premium-tenant-c,12,13
43.544,premium-tenant-a,12,11
43.544,premium-tenant-b,13,14
43.544,premium-tenant-c,12,12
44.556,premium-tenant-a,12,13
44.556,premium-tenant-b,13,14
44.556,premium-tenant-c,11,12
45.567,premium-tenant-a,11,13
45.567,premium-tenant-b,13,14
45.567,premium-tenant-c,12,12
46.58,premium-tenant-a,10,12
46.58,premium-tenant-b,14,15
46.58,premium-tenant-c,11,12
47.588,premium-tenant-a,10,12
47.588,premium-tenant-b,13,16
47.588,premium-tenant-c,11,13
48.601,premium-tenant-a,10,11
48.601,premium-tenant-b,14,15
48.601,premium-tenant-c,12,12
49.614,premium-tenant-a,9,11
49.614,premium-tenant-b,13,15
49.614,premium-tenant-c,11,13
50.635,premium-tenant-a,8,10
50.635,premium-tenant-b,13,15
50.635,premium-tenant-c,11,12
51.647,premium-tenant-a,9,10
51.647,premium-tenant-b,12,14
51.647,premium-tenant-c,10,11
52.66,premium-tenant-a,9,10
52.66,premium-tenant-b,12,14
52.66,premium-tenant-c,11,11
53.671,premium-tenant-a,9,11
53.671,premium-tenant-b,13,15
53.671,premium-tenant-c,11,11
54.681,premium-tenant-a,10,10
54.681,premium-tenant-b,12,12
54.681,premium-tenant-c,11,11
55.692,premium-tenant-a,10,9
55.692,premium-tenant-b,12,11
55.692,premium-tenant-c,11,10
56.707,premium-tenant-a,9,11
56.707,premium-tenant-b,11,13
56.707,premium-tenant-c,9,11
57.718,premium-tenant-a,10,11
57.718,premium-tenant-b,11,12
57.718,premium-tenant-c,10,11
58.729,premium-tenant-a,11,11
58.729,premium-tenant-b,11,12
58.729,premium-tenant-c,9,10
59.744,premium-tenant-a,13,13
59.744,premium-tenant-b,11,12
59.744,premium-tenant-c,10,13
60.758,premium-tenant-a,12,12
60.758,premium-tenant-b,12,12
60.758,premium-tenant-c,9,10
61.77,premium-tenant-a,13,12
61.77,premium-tenant-b,9,11
61.77,premium-tenant-c,10,7
62.784,premium-tenant-a,13,14
62.784,premium-tenant-b,10,12
62.784,premium-tenant-c,10,10
63.792,premium-tenant-a,15,12
63.792,premium-tenant-b,10,11
63.792,premium-tenant-c,12,10
64.805,premium-tenant-a,15,15
64.805,premium-tenant-b,11,12
