elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9727504.0,183874.7057670243,0.0,0.0,0.0,0.0
1.062,0.01526683993512204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9730764.0,183903.15258516907,0.012213471948097632,0.0,40.0,0.0
2.099,0.013304542108794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9734287.0,183934.61728435033,0.01064363368703547,0.0,37.0,0.0
3.133,0.016309056208026335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9737682.0,183965.96186937043,0.010767396869442836,0.0,39.0,0.0
4.159,0.008606426566092756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9742522.0,184005.40148185682,0.001472130485477341,0.0,5.0,0.0
5.192,0.0160322175105361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9745855.0,184038.27414128883,0.012858343266957228,0.0,43.0,0.0
6.223,0.013670946267237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9749293.0,184072.8738995539,0.010936757013789822,0.0,38.0,0.0
7.248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9753150.0,184108.4458840622,0.011816126994052878,0.0,34.0,4.0
8.279,0.015079566698584512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9757417.0,184146.66259247693,0.011523003667298526,0.0,37.0,0.0
9.308,0.014737589484037777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9760833.0,184180.27488079784,0.011653280701411584,0.0,39.0,0.0
10.341,0.014135058201265038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9764302.0,184212.42976395646,0.011334101967834576,0.0,40.0,0.0
11.371,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9768259.0,184245.24410017044,0.008995629205505562,0.0,24.0,15.0
12.403,0.014713162540141572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9772654.0,184284.21731796232,0.011861723955992387,0.0,38.0,0.0
13.44,0.013703515525765597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9775646.0,184314.30890042032,0.011008409382551987,0.0,37.0,0.0
14.47,0.01205062565545631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9778944.0,184344.56778883096,0.009640500524365048,0.0,34.0,0.0
15.497,0.002320559670138528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9782799.0,184377.67756530433,0.0035239937727578052,0.0,10.0,0.0
16.524,0.014240908291481835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9786324.0,184410.94335176796,0.01168584995993982,0.0,38.0,0.0
17.554,0.012864857118662781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9789815.0,184442.31503600627,0.010161608660817278,0.0,34.0,0.0
18.585,0.012400745184635159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9792965.0,184471.85626928136,0.009946651554530672,0.0,35.0,0.0
19.615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9796557.0,184504.26329915808,0.009627472820953775,0.0,26.0,4.0
20.643,0.012596160735804662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9799955.0,184537.19835745706,0.01064363368703547,0.0,35.0,0.0
21.673,0.011163113360561222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9803277.0,184566.58952714875,0.008930490688448978,0.0,30.0,0.0
22.701,0.012954422579615488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9806537.0,184597.7941086772,0.01036353806369239,0.0,35.0,0.0
23.735,0.008020179912584108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9809855.0,184628.41355174524,0.006416143930067286,0.0,19.0,0.0
