elapsed_s,tenant,target_concurrency,actual_inflight
1.014,premium-tenant-a,13,15
1.014,premium-tenant-b,12,15
1.014,premium-tenant-c,10,12
2.024,premium-tenant-a,14,14
2.024,premium-tenant-b,13,14
2.024,premium-tenant-c,10,12
3.039,premium-tenant-a,13,14
3.039,premium-tenant-b,14,15
3.039,premium-tenant-c,10,10
4.05,premium-tenant-a,14,15
4.05,premium-tenant-b,14,15
4.05,premium-tenant-c,10,11
5.063,premium-tenant-a,14,15
5.063,premium-tenant-b,13,13
5.063,premium-tenant-c,10,12
6.074,premium-tenant-a,16,15
6.074,premium-tenant-b,12,14
6.074,premium-tenant-c,10,10
7.088,premium-tenant-a,14,15
7.088,premium-tenant-b,13,14
7.088,premium-tenant-c,9,12
8.101,premium-tenant-a,14,15
8.101,premium-tenant-b,12,14
8.101,premium-tenant-c,11,12
9.114,premium-tenant-a,15,15
9.114,premium-tenant-b,13,13
9.114,premium-tenant-c,10,10
10.128,premium-tenant-a,15,17
10.128,premium-tenant-b,11,14
10.128,premium-tenant-c,11,13
11.139,premium-tenant-a,14,4
11.139,premium-tenant-b,12,9
11.14,premium-tenant-c,11,11
12.153,premium-tenant-a,14,15
12.153,premium-tenant-b,11,12
12.153,premium-tenant-c,10,11
13.164,premium-tenant-a,13,13
13.164,premium-tenant-b,11,12
13.164,premium-tenant-c,11,13
14.178,premium-tenant-a,12,13
14.178,premium-tenant-b,11,12
14.178,premium-tenant-c,11,11
15.197,premium-tenant-a,11,12
15.197,premium-tenant-b,10,9
15.197,premium-tenant-c,10,10
16.211,premium-tenant-a,11,12
16.211,premium-tenant-b,11,13
16.211,premium-tenant-c,11,11
17.222,premium-tenant-a,11,12
17.222,premium-tenant-b,10,12
17.222,premium-tenant-c,12,14
18.232,premium-tenant-a,9,11
18.232,premium-tenant-b,9,11
18.232,premium-tenant-c,13,12
19.243,premium-tenant-a,10,9
19.243,premium-tenant-b,10,10
19.243,premium-tenant-c,12,13
20.256,premium-tenant-a,10,12
20.256,premium-tenant-b,10,12
20.256,premium-tenant-c,12,15
21.267,premium-tenant-a,9,10
21.268,premium-tenant-b,10,10
21.268,premium-tenant-c,12,13
22.282,premium-tenant-a,9,9
22.282,premium-tenant-b,10,11
22.282,premium-tenant-c,13,12
23.294,premium-tenant-a,8,10
23.294,premium-tenant-b,10,10
23.294,premium-tenant-c,14,13
24.304,premium-tenant-a,9,9
24.304,premium-tenant-b,10,10
24.305,premium-tenant-c,13,13
25.316,premium-tenant-a,10,11
25.316,premium-tenant-b,11,13
25.316,premium-tenant-c,14,11
26.327,premium-tenant-a,9,11
26.327,premium-tenant-b,12,12
26.327,premium-tenant-c,14,14
27.338,premium-tenant-a,12,11
27.338,premium-tenant-b,13,11
27.338,premium-tenant-c,14,14
28.35,premium-tenant-a,11,11
28.35,premium-tenant-b,11,11
28.35,premium-tenant-c,14,15
29.363,premium-tenant-a,10,11
29.363,premium-tenant-b,11,12
29.363,premium-tenant-c,15,13
30.376,premium-tenant-a,13,12
30.376,premium-tenant-b,12,12
30.378,premium-tenant-c,14,15
31.389,premium-tenant-a,12,13
31.389,premium-tenant-b,12,13
31.389,premium-tenant-c,14,15
32.402,premium-tenant-a,13,15
32.403,premium-tenant-b,13,13
32.403,premium-tenant-c,13,15
33.421,premium-tenant-a,14,11
33.421,premium-tenant-b,14,8
33.421,premium-tenant-c,15,14
34.437,premium-tenant-a,14,15
34.437,premium-tenant-b,13,13
34.437,premium-tenant-c,13,13
35.45,premium-tenant-a,15,14
35.451,premium-tenant-b,13,14
35.451,premium-tenant-c,14,16
36.466,premium-tenant-a,15,15
36.466,premium-tenant-b,13,12
36.466,premium-tenant-c,13,14
37.48,premium-tenant-a,14,15
37.48,premium-tenant-b,13,13
37.48,premium-tenant-c,14,12
38.494,premium-tenant-a,15,15
38.494,premium-tenant-b,13,13
38.494,premium-tenant-c,15,12
39.508,premium-tenant-a,14,16
39.508,premium-tenant-b,14,13
39.508,premium-tenant-c,12,15
40.521,premium-tenant-a,6,6
40.521,premium-tenant-b,14,15
40.521,premium-tenant-c,13,15
41.535,premium-tenant-a,18,19
41.535,premium-tenant-b,14,14
41.535,premium-tenant-c,12,14
42.551,premium-tenant-a,28,28
42.551,premium-tenant-b,15,15
42.551,premium-tenant-c,13,14
43.568,premium-tenant-a,44,42
43.568,premium-tenant-b,15,14
43.568,premium-tenant-c,13,13
44.586,premium-tenant-a,54,55
44.586,premium-tenant-b,15,15
44.586,premium-tenant-c,12,13
45.6,premium-tenant-a,68,75
45.6,premium-tenant-b,15,14
45.6,premium-tenant-c,11,12
46.615,premium-tenant-a,85,81
46.615,premium-tenant-b,15,12
46.615,premium-tenant-c,13,11
47.628,premium-tenant-a,91,96
47.628,premium-tenant-b,13,15
47.628,premium-tenant-c,12,12
48.644,premium-tenant-a,111,110
48.644,premium-tenant-b,14,15
48.644,premium-tenant-c,11,12
49.658,premium-tenant-a,124,121
49.658,premium-tenant-b,14,14
49.658,premium-tenant-c,11,11
50.678,premium-tenant-a,116,118
50.678,premium-tenant-b,13,9
50.678,premium-tenant-c,10,9
51.695,premium-tenant-a,119,121
51.695,premium-tenant-b,13,14
51.695,premium-tenant-c,10,11
52.71,premium-tenant-a,119,123
52.71,premium-tenant-b,12,14
52.71,premium-tenant-c,9,12
53.724,premium-tenant-a,120,115
53.725,premium-tenant-b,12,10
53.725,premium-tenant-c,11,9
54.744,premium-tenant-a,122,116
54.744,premium-tenant-b,12,13
54.744,premium-tenant-c,10,10
55.762,premium-tenant-a,130,107
55.762,premium-tenant-b,12,13
55.769,premium-tenant-c,10,11
56.776,premium-tenant-a,118,116
56.776,premium-tenant-b,12,12
56.784,premium-tenant-c,9,12
57.79,premium-tenant-a,122,114
57.791,premium-tenant-b,13,13
57.807,premium-tenant-c,11,11
58.805,premium-tenant-a,114,104
58.805,premium-tenant-b,11,12
58.827,premium-tenant-c,10,11
59.821,premium-tenant-a,107,110
59.821,premium-tenant-b,10,11
59.84,premium-tenant-c,10,11
60.838,premium-tenant-a,99,101
60.838,premium-tenant-b,10,10
60.859,premium-tenant-c,10,10
61.855,premium-tenant-a,102,98
61.855,premium-tenant-b,11,9
61.872,premium-tenant-c,10,10
62.87,premium-tenant-a,92,111
62.87,premium-tenant-b,11,11
62.889,premium-tenant-c,12,11
63.884,premium-tenant-a,93,79
63.884,premium-tenant-b,12,11
63.901,premium-tenant-c,10,10
64.9,premium-tenant-a,103,94
64.9,premium-tenant-b,10,11
