elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,0.0,0.0
1.064,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
2.092,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
3.127,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,38.0,0.0
4.16,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,6.0,0.0
5.195,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
6.234,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,39.0,0.0
7.262,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
8.299,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,44.0,0.0
9.332,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
10.367,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,44.0,0.0
11.399,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
12.434,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,5.0,0.0
13.476,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,38.0,0.0
14.503,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,38.0,0.0
15.54,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
16.586,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,14.0,0.0
17.617,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,35.0,0.0
18.645,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
19.682,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
20.711,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,31.0,0.0
21.739,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
22.766,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
23.796,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,33.0,0.0
24.831,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,31.0,0.0
25.858,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,31.0,0.0
26.885,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
27.913,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
28.94,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,38.0,0.0
29.973,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
31.002,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,39.0,0.0
32.034,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,43.0,0.0
33.064,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
34.095,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,43.0,0.0
35.132,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,44.0,0.0
36.167,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
37.193,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,45.0,0.0
38.224,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,41.0,0.0
39.255,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,41.0,0.0
40.288,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
41.315,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,43.0,0.0
42.347,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,55.0,0.0
43.389,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,67.0,0.0
44.416,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,81.0,0.0
45.449,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,84.0,0.0
46.492,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,101.0,0.0
47.531,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,0.0
48.573,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,115.0,0.0
49.634,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,18.0
50.686,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,115.0,21.0
51.714,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,18.0
52.749,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,20.0
53.78,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,15.0
54.814,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,15.0
55.852,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,25.0
56.892,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,0.0
57.936,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,6.0
58.975,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,120.0,4.0
60.01,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,0.0
61.036,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,0.0
62.089,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,115.0,0.0
63.126,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,0.0
