elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,13,14
1.013,premium-tenant-b,15,15
1.013,premium-tenant-c,10,11
2.025,premium-tenant-a,14,15
2.025,premium-tenant-b,14,14
2.025,premium-tenant-c,10,11
3.038,premium-tenant-a,15,15
3.038,premium-tenant-b,13,14
3.038,premium-tenant-c,11,10
4.049,premium-tenant-a,15,15
4.049,premium-tenant-b,12,14
4.049,premium-tenant-c,10,12
5.062,premium-tenant-a,14,16
5.062,premium-tenant-b,13,13
5.062,premium-tenant-c,11,10
6.073,premium-tenant-a,16,16
6.073,premium-tenant-b,12,14
6.073,premium-tenant-c,10,11
7.083,premium-tenant-a,15,15
7.083,premium-tenant-b,12,13
7.083,premium-tenant-c,11,9
8.094,premium-tenant-a,15,16
8.094,premium-tenant-b,12,14
8.094,premium-tenant-c,10,10
9.106,premium-tenant-a,15,16
9.106,premium-tenant-b,11,12
9.106,premium-tenant-c,10,10
10.116,premium-tenant-a,15,15
10.116,premium-tenant-b,11,12
10.116,premium-tenant-c,11,11
11.127,premium-tenant-a,14,15
11.127,premium-tenant-b,13,12
11.127,premium-tenant-c,10,12
12.145,premium-tenant-a,13,15
12.145,premium-tenant-b,12,12
12.145,premium-tenant-c,11,11
13.16,premium-tenant-a,13,14
13.16,premium-tenant-b,11,12
13.16,premium-tenant-c,11,11
14.172,premium-tenant-a,11,13
14.172,premium-tenant-b,11,12
14.172,premium-tenant-c,10,12
15.185,premium-tenant-a,11,14
15.185,premium-tenant-b,10,12
15.185,premium-tenant-c,12,11
16.196,premium-tenant-a,12,14
16.197,premium-tenant-b,9,11
16.197,premium-tenant-c,13,13
17.207,premium-tenant-a,11,11
17.207,premium-tenant-b,10,11
17.207,premium-tenant-c,12,13
18.221,premium-tenant-a,10,12
18.221,premium-tenant-b,12,12
18.221,premium-tenant-c,12,13
19.23,premium-tenant-a,9,11
19.23,premium-tenant-b,10,12
19.23,premium-tenant-c,12,12
20.24,premium-tenant-a,10,10
20.24,premium-tenant-b,10,12
20.24,premium-tenant-c,12,13
21.253,premium-tenant-a,9,10
21.253,premium-tenant-b,10,12
21.253,premium-tenant-c,13,13
22.268,premium-tenant-a,9,10
22.268,premium-tenant-b,10,10
22.268,premium-tenant-c,15,14
23.277,premium-tenant-a,9,10
23.277,premium-tenant-b,10,12
23.277,premium-tenant-c,13,14
24.291,premium-tenant-a,9,10
24.291,premium-tenant-b,11,11
24.291,premium-tenant-c,14,14
25.305,premium-tenant-a,9,10
25.305,premium-tenant-b,11,10
25.305,premium-tenant-c,13,14
26.318,premium-tenant-a,10,11
26.318,premium-tenant-b,11,12
26.318,premium-tenant-c,14,14
27.327,premium-tenant-a,10,10
27.327,premium-tenant-b,11,11
27.327,premium-tenant-c,14,14
28.339,premium-tenant-a,11,11
28.339,premium-tenant-b,12,11
28.339,premium-tenant-c,12,14
29.356,premium-tenant-a,11,12
29.356,premium-tenant-b,12,12
29.356,premium-tenant-c,14,15
30.367,premium-tenant-a,12,13
30.367,premium-tenant-b,12,14
30.368,premium-tenant-c,14,14
31.382,premium-tenant-a,13,13
31.382,premium-tenant-b,13,13
31.382,premium-tenant-c,15,15
32.396,premium-tenant-a,14,16
32.396,premium-tenant-b,12,11
32.396,premium-tenant-c,14,14
33.411,premium-tenant-a,15,9
33.411,premium-tenant-b,12,6
33.411,premium-tenant-c,14,2
34.426,premium-tenant-a,14,15
34.426,premium-tenant-b,13,14
34.426,premium-tenant-c,13,15
35.438,premium-tenant-a,15,17
35.438,premium-tenant-b,14,12
35.438,premium-tenant-c,14,14
36.449,premium-tenant-a,16,6
36.451,premium-tenant-b,13,7
36.451,premium-tenant-c,13,1
37.462,premium-tenant-a,15,15
37.463,premium-tenant-b,14,13
37.463,premium-tenant-c,14,14
38.475,premium-tenant-a,14,16
38.475,premium-tenant-b,13,13
38.475,premium-tenant-c,13,15
39.486,premium-tenant-a,15,11
39.486,premium-tenant-b,13,15
39.486,premium-tenant-c,13,12
40.501,premium-tenant-a,6,17
40.501,premium-tenant-b,14,14
40.501,premium-tenant-c,12,13
41.516,premium-tenant-a,17,17
41.516,premium-tenant-b,13,14
41.516,premium-tenant-c,13,13
42.53,premium-tenant-a,28,30
42.53,premium-tenant-b,15,13
42.53,premium-tenant-c,12,13
43.543,premium-tenant-a,41,42
43.543,premium-tenant-b,14,15
43.543,premium-tenant-c,13,14
44.561,premium-tenant-a,52,54
44.561,premium-tenant-b,15,13
44.561,premium-tenant-c,13,13
45.574,premium-tenant-a,67,73
45.574,premium-tenant-b,13,15
45.574,premium-tenant-c,11,14
46.594,premium-tenant-a,80,85
46.594,premium-tenant-b,14,14
46.594,premium-tenant-c,12,14
47.607,premium-tenant-a,95,99
47.607,premium-tenant-b,13,14
47.607,premium-tenant-c,11,13
48.623,premium-tenant-a,111,107
48.624,premium-tenant-b,14,14
48.624,premium-tenant-c,11,13
49.638,premium-tenant-a,122,123
49.638,premium-tenant-b,13,14
49.641,premium-tenant-c,11,13
50.657,premium-tenant-a,125,128
50.657,premium-tenant-b,13,12
50.658,premium-tenant-c,12,12
51.671,premium-tenant-a,119,121
51.671,premium-tenant-b,13,13
51.671,premium-tenant-c,10,13
52.687,premium-tenant-a,121,116
52.687,premium-tenant-b,13,13
52.687,premium-tenant-c,11,9
53.702,premium-tenant-a,121,125
53.702,premium-tenant-b,12,13
53.702,premium-tenant-c,10,11
54.72,premium-tenant-a,117,118
54.721,premium-tenant-b,11,13
54.721,premium-tenant-c,11,11
55.737,premium-tenant-a,109,115
55.737,premium-tenant-b,11,13
55.737,premium-tenant-c,10,13
56.75,premium-tenant-a,116,107
56.752,premium-tenant-b,11,11
56.752,premium-tenant-c,10,10
57.77,premium-tenant-a,96,103
57.77,premium-tenant-b,11,12
57.77,premium-tenant-c,10,11
58.786,premium-tenant-a,102,114
58.786,premium-tenant-b,12,13
58.786,premium-tenant-c,9,11
59.801,premium-tenant-a,103,102
59.801,premium-tenant-b,11,12
59.801,premium-tenant-c,11,12
60.812,premium-tenant-a,90,107
60.812,premium-tenant-b,10,12
60.813,premium-tenant-c,11,11
61.828,premium-tenant-a,107,97
