elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,0.0,0.0
1.046,0.014851581888886689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
2.079,0.014403754584123157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
3.111,0.015592532520404684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
4.14,0.015869371217894918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,33.0,0.0
5.174,0.015226128361961744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
6.209,0.014721304854773687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,41.0,0.0
7.241,0.016178779173913332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
8.273,0.013825650245246485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,35.0,0.0
9.309,0.014957431979103625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
