elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,6,7
1.013,premium-tenant-b,7,8
1.013,premium-tenant-c,4,5
1.013,standard-tenant-a,10,10
1.013,standard-tenant-b,7,9
2.025,premium-tenant-a,7,7
2.026,premium-tenant-b,7,8
2.026,premium-tenant-c,4,5
2.026,standard-tenant-a,11,11
2.026,standard-tenant-b,7,9
3.037,premium-tenant-a,7,8
3.038,premium-tenant-b,7,8
3.038,premium-tenant-c,3,5
3.038,standard-tenant-a,11,12
3.038,standard-tenant-b,7,9
4.05,premium-tenant-a,7,8
4.05,premium-tenant-b,7,8
4.05,premium-tenant-c,3,5
4.05,standard-tenant-a,11,12
4.05,standard-tenant-b,6,9
5.066,premium-tenant-a,7,8
5.066,premium-tenant-b,7,7
5.066,premium-tenant-c,3,4
5.066,standard-tenant-a,11,12
5.066,standard-tenant-b,5,6
6.078,premium-tenant-a,7,8
6.078,premium-tenant-b,6,7
6.078,premium-tenant-c,3,4
6.078,standard-tenant-a,12,13
6.078,standard-tenant-b,5,6
7.09,premium-tenant-a,7,8
7.09,premium-tenant-b,6,7
7.09,premium-tenant-c,3,4
7.09,standard-tenant-a,11,12
7.09,standard-tenant-b,5,6
8.103,premium-tenant-a,8,8
8.103,premium-tenant-b,6,7
8.103,premium-tenant-c,3,4
8.103,standard-tenant-a,11,12
8.103,standard-tenant-b,5,6
9.117,premium-tenant-a,8,8
9.118,premium-tenant-b,6,5
9.118,premium-tenant-c,3,3
9.118,standard-tenant-a,10,10
9.118,standard-tenant-b,5,5
10.129,premium-tenant-a,8,8
10.129,premium-tenant-b,5,6
10.129,premium-tenant-c,4,4
10.129,standard-tenant-a,10,10
10.129,standard-tenant-b,6,6
11.142,premium-tenant-a,8,9
11.142,premium-tenant-b,5,6
11.142,premium-tenant-c,3,4
11.142,standard-tenant-a,9,10
11.142,standard-tenant-b,6,6
12.156,premium-tenant-a,8,8
12.156,premium-tenant-b,5,6
12.156,premium-tenant-c,4,5
12.156,standard-tenant-a,8,10
12.156,standard-tenant-b,6,7
13.17,premium-tenant-a,8,8
13.17,premium-tenant-b,4,6
13.17,premium-tenant-c,4,5
13.17,standard-tenant-a,7,10
13.17,standard-tenant-b,6,7
14.184,premium-tenant-a,8,8
14.184,premium-tenant-b,4,5
14.184,premium-tenant-c,5,5
14.184,standard-tenant-a,7,8
14.184,standard-tenant-b,6,7
15.197,premium-tenant-a,7,9
15.197,premium-tenant-b,4,5
15.197,premium-tenant-c,5,6
15.197,standard-tenant-a,6,7
15.197,standard-tenant-b,6,7
16.209,premium-tenant-a,8,9
16.209,premium-tenant-b,4,5
16.209,premium-tenant-c,5,6
16.209,standard-tenant-a,6,7
16.209,standard-tenant-b,8,8
17.22,premium-tenant-a,8,9
17.22,premium-tenant-b,4,5
17.22,premium-tenant-c,6,7
17.22,standard-tenant-a,6,7
17.22,standard-tenant-b,8,9
18.234,premium-tenant-a,7,8
18.234,premium-tenant-b,3,4
18.234,premium-tenant-c,5,6
18.234,standard-tenant-a,6,6
18.234,standard-tenant-b,8,9
19.245,premium-tenant-a,7,7
19.245,premium-tenant-b,4,4
19.245,premium-tenant-c,6,6
19.245,standard-tenant-a,6,6
19.245,standard-tenant-b,8,9
20.258,premium-tenant-a,7,7
20.258,premium-tenant-b,3,4
20.259,premium-tenant-c,6,7
20.259,standard-tenant-a,5,6
20.259,standard-tenant-b,10,10
21.27,premium-tenant-a,7,7
21.27,premium-tenant-b,3,4
21.27,premium-tenant-c,6,5
21.27,standard-tenant-a,5,6
21.27,standard-tenant-b,10,10
22.285,premium-tenant-a,6,7
22.285,premium-tenant-b,4,4
22.285,premium-tenant-c,7,7
22.285,standard-tenant-a,6,6
22.285,standard-tenant-b,10,12
23.298,premium-tenant-a,6,6
23.298,premium-tenant-b,3,4
23.299,premium-tenant-c,7,7
23.299,standard-tenant-a,7,6
23.299,standard-tenant-b,11,12
24.311,premium-tenant-a,6,8
24.311,premium-tenant-b,3,4
24.311,premium-tenant-c,7,8
24.311,standard-tenant-a,7,7
24.311,standard-tenant-b,11,12
25.325,premium-tenant-a,6,8
25.325,premium-tenant-b,3,4
25.325,premium-tenant-c,7,8
25.325,standard-tenant-a,7,8
25.326,standard-tenant-b,10,12
26.338,premium-tenant-a,5,8
26.338,premium-tenant-b,3,4
26.338,premium-tenant-c,8,7
26.338,standard-tenant-a,8,8
26.338,standard-tenant-b,11,12
27.351,premium-tenant-a,5,6
27.351,premium-tenant-b,3,4
27.351,premium-tenant-c,7,7
27.351,standard-tenant-a,8,9
27.351,standard-tenant-b,11,12
28.361,premium-tenant-a,5,6
28.361,premium-tenant-b,4,4
28.361,premium-tenant-c,7,7
28.361,standard-tenant-a,9,10
28.361,standard-tenant-b,11,12
29.372,premium-tenant-a,4,6
29.372,premium-tenant-b,4,5
29.372,premium-tenant-c,7,8
29.372,standard-tenant-a,9,9
29.372,standard-tenant-b,10,12
30.386,premium-tenant-a,5,6
30.386,premium-tenant-b,3,5
30.387,premium-tenant-c,6,8
30.387,standard-tenant-a,79,87
30.387,standard-tenant-b,72,77
31.404,premium-tenant-a,4,6
31.404,premium-tenant-b,4,5
31.405,premium-tenant-c,7,7
31.405,standard-tenant-a,87,90
31.405,standard-tenant-b,73,88
32.423,premium-tenant-a,4,5
32.423,premium-tenant-b,4,4
32.423,premium-tenant-c,6,8
32.423,standard-tenant-a,85,88
32.423,standard-tenant-b,67,80
33.434,premium-tenant-a,4,5
33.434,premium-tenant-b,3,4
33.434,premium-tenant-c,6,7
33.434,standard-tenant-a,85,94
33.434,standard-tenant-b,64,80
34.451,premium-tenant-a,4,4
34.456,premium-tenant-b,5,5
34.456,premium-tenant-c,6,7
34.456,standard-tenant-a,89,94
34.456,standard-tenant-b,65,80
35.464,premium-tenant-a,4,4
35.467,premium-tenant-b,4,5
35.467,premium-tenant-c,6,6
35.467,standard-tenant-a,88,103
35.467,standard-tenant-b,59,78
36.475,premium-tenant-a,5,5
36.479,premium-tenant-b,5,6
36.479,premium-tenant-c,5,6
36.479,standard-tenant-a,83,101
36.479,standard-tenant-b,63,77
37.489,premium-tenant-a,5,5
37.491,premium-tenant-b,5,6
37.492,premium-tenant-c,5,6
37.492,standard-tenant-a,83,80
37.492,standard-tenant-b,57,66
38.505,premium-tenant-a,4,5
38.505,premium-tenant-b,5,6
38.505,premium-tenant-c,4,6
38.505,standard-tenant-a,83,94
38.505,standard-tenant-b,58,62
39.519,premium-tenant-a,4,6
39.522,premium-tenant-b,5,7
39.522,premium-tenant-c,4,6
39.522,standard-tenant-a,76,94
39.522,standard-tenant-b,60,61
40.531,premium-tenant-a,4,6
40.536,premium-tenant-b,6,7
40.536,premium-tenant-c,4,6
40.536,standard-tenant-a,73,94
40.536,standard-tenant-b,59,70
41.55,premium-tenant-a,5,6
41.55,premium-tenant-b,6,7
41.55,premium-tenant-c,4,6
41.55,standard-tenant-a,76,94
41.55,standard-tenant-b,58,63
42.565,premium-tenant-a,5,6
42.565,premium-tenant-b,7,7
42.565,premium-tenant-c,4,6
42.565,standard-tenant-a,79,94
42.566,standard-tenant-b,59,65
43.577,premium-tenant-a,5,7
43.577,premium-tenant-b,6,7
43.577,premium-tenant-c,4,6
43.577,standard-tenant-a,61,94
43.577,standard-tenant-b,66,67
44.599,premium-tenant-a,6,7
44.599,premium-tenant-b,6,7
44.599,premium-tenant-c,3,4
44.599,standard-tenant-a,59,73
44.599,standard-tenant-b,64,77
45.621,premium-tenant-a,6,7
45.621,premium-tenant-b,6,8
45.621,premium-tenant-c,3,4
45.621,standard-tenant-a,66,64
45.621,standard-tenant-b,69,77
46.636,premium-tenant-a,6,7
46.636,premium-tenant-b,7,8
46.636,premium-tenant-c,3,4
46.636,standard-tenant-a,62,64
46.636,standard-tenant-b,69,77
47.658,premium-tenant-a,6,7
47.658,premium-tenant-b,7,8
47.658,premium-tenant-c,3,4
47.658,standard-tenant-a,59,73
47.658,standard-tenant-b,66,77
48.675,premium-tenant-a,6,7
48.675,premium-tenant-b,7,8
48.675,premium-tenant-c,3,4
48.675,standard-tenant-a,58,70
48.675,standard-tenant-b,73,80
49.693,premium-tenant-a,7,8
49.693,premium-tenant-b,8,8
49.693,premium-tenant-c,3,4
49.693,standard-tenant-a,59,70
49.693,standard-tenant-b,77,84
50.707,premium-tenant-a,7,7
50.707,premium-tenant-b,7,7
50.707,premium-tenant-c,3,4
50.707,standard-tenant-a,60,62
50.707,standard-tenant-b,86,87
51.726,premium-tenant-a,7,8
51.726,premium-tenant-b,6,8
51.726,premium-tenant-c,4,4
51.726,standard-tenant-a,53,66
51.726,standard-tenant-b,88,84
52.745,premium-tenant-a,7,8
52.745,premium-tenant-b,8,7
52.745,premium-tenant-c,4,4
52.745,standard-tenant-a,65,66
52.745,standard-tenant-b,84,89
53.76,premium-tenant-a,8,8
53.761,premium-tenant-b,7,8
53.761,premium-tenant-c,4,5
53.764,standard-tenant-a,60,65
53.764,standard-tenant-b,83,95
54.78,premium-tenant-a,8,9
54.78,premium-tenant-b,7,8
54.78,premium-tenant-c,4,5
54.78,standard-tenant-a,62,79
54.78,standard-tenant-b,85,98
55.794,premium-tenant-a,8,9
55.794,premium-tenant-b,7,8
55.794,premium-tenant-c,5,5
55.794,standard-tenant-a,82,75
55.794,standard-tenant-b,87,98
56.81,premium-tenant-a,7,9
56.81,premium-tenant-b,6,8
56.81,premium-tenant-c,5,5
56.81,standard-tenant-a,69,79
56.81,standard-tenant-b,82,98
57.827,premium-tenant-a,8,8
57.827,premium-tenant-b,7,7
57.827,premium-tenant-c,5,6
57.827,standard-tenant-a,78,76
57.827,standard-tenant-b,84,90
58.84,premium-tenant-a,8,5
58.84,premium-tenant-b,6,3
58.84,premium-tenant-c,5,6
58.84,standard-tenant-a,79,85
58.84,standard-tenant-b,85,81
59.86,premium-tenant-a,8,9
59.86,premium-tenant-b,6,6
59.86,premium-tenant-c,6,6
59.86,standard-tenant-a,82,87
59.86,standard-tenant-b,83,93
60.874,premium-tenant-a,8,9
60.874,premium-tenant-b,6,6
60.875,premium-tenant-c,6,6
60.875,standard-tenant-a,80,90
60.875,standard-tenant-b,76,94
61.887,premium-tenant-a,8,9
61.887,premium-tenant-b,5,6
61.89,premium-tenant-c,6,7
61.89,standard-tenant-a,89,93
61.89,standard-tenant-b,90,91
62.914,premium-tenant-a,8,9
62.914,premium-tenant-b,5,7
62.914,premium-tenant-c,7,7
62.914,standard-tenant-a,85,101
62.914,standard-tenant-b,76,89
63.928,premium-tenant-a,7,8
63.928,premium-tenant-b,5,5
63.928,premium-tenant-c,7,6
63.928,standard-tenant-a,90,100
63.928,standard-tenant-b,67,81
64.939,premium-tenant-a,8,8
64.939,premium-tenant-b,5,5
64.939,premium-tenant-c,7,7
64.939,standard-tenant-a,87,96
64.949,standard-tenant-b,72,77
65.958,premium-tenant-a,7,8
65.958,premium-tenant-b,6,6
65.958,premium-tenant-c,7,7
65.959,standard-tenant-a,87,93
65.965,standard-tenant-b,67,73
66.974,premium-tenant-a,7,8
66.974,premium-tenant-b,4,6
66.974,premium-tenant-c,7,8
66.974,standard-tenant-a,85,97
66.981,standard-tenant-b,72,73
67.996,premium-tenant-a,7,8
67.996,premium-tenant-b,4,6
67.996,premium-tenant-c,7,8
67.996,standard-tenant-a,86,97
67.996,standard-tenant-b,60,71
69.008,premium-tenant-a,7,8
69.008,premium-tenant-b,4,6
69.008,premium-tenant-c,7,8
69.008,standard-tenant-a,78,99
69.008,standard-tenant-b,57,80
70.026,premium-tenant-a,6,8
70.026,premium-tenant-b,4,6
70.026,premium-tenant-c,7,8
70.026,standard-tenant-a,79,99
70.026,standard-tenant-b,65,77
71.038,premium-tenant-a,6,6
71.038,premium-tenant-b,3,3
71.038,premium-tenant-c,7,6
71.039,standard-tenant-a,74,74
