elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,0.0,0.0
1.078,5.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
2.109,5.0,03-test2_priority_noisy-r03,test2_priority_noisy,41.0,0.0
3.153,5.0,03-test2_priority_noisy-r03,test2_priority_noisy,42.0,0.0
4.192,5.0,03-test2_priority_noisy-r03,test2_priority_noisy,42.0,0.0
5.223,5.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
6.257,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
7.294,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
8.326,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
9.355,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,34.0,0.0
10.393,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
11.425,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
12.454,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
13.493,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,6.0,0.0
14.523,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
15.552,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
16.59,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
17.619,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
18.649,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
19.684,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
20.714,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,34.0,0.0
21.743,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,34.0,0.0
22.776,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
23.81,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
24.847,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
25.88,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
26.911,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
27.945,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
28.975,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
30.005,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,42.0,0.0
31.073,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,70.0
32.112,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,68.0
33.148,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,61.0
34.19,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,63.0
35.227,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,62.0
36.262,70.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,69.0
37.299,70.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,29.0
38.329,70.0,03-test2_priority_noisy-r03,test2_priority_noisy,127.0,46.0
39.377,70.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,41.0
40.419,55.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,55.0
41.462,55.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,52.0
42.501,55.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,49.0
43.555,55.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,51.0
44.609,55.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,39.0
45.646,37.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,20.0
46.68,37.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,32.0
47.716,37.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,42.0
48.755,37.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,40.0
49.812,37.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,46.0
50.864,45.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,13.0
51.894,45.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,46.0
52.931,45.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,49.0
53.968,45.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,57.0
55.014,45.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,72.0
56.057,67.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,73.0
57.106,67.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,73.0
58.166,67.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,68.0
59.202,67.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,57.0
60.244,67.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,76.0
61.331,81.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,78.0
62.374,81.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,76.0
63.417,81.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,82.0
64.465,81.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,38.0
65.493,64.0,03-test2_priority_noisy-r03,test2_priority_noisy,127.0,63.0
66.542,64.0,03-test2_priority_noisy-r03,test2_priority_noisy,127.0,65.0
67.586,64.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,64.0
68.624,64.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,76.0
69.658,64.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,70.0
