elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,6,8
1.014,premium-tenant-b,7,8
1.014,premium-tenant-c,4,5
1.014,standard-tenant-a,10,11
1.014,standard-tenant-b,8,9
2.022,premium-tenant-a,6,8
2.025,premium-tenant-b,7,8
2.025,premium-tenant-c,3,5
2.025,standard-tenant-a,11,12
2.025,standard-tenant-b,7,9
3.043,premium-tenant-a,7,8
3.046,premium-tenant-b,7,8
3.046,premium-tenant-c,3,5
3.046,standard-tenant-a,11,12
3.046,standard-tenant-b,6,9
4.053,premium-tenant-a,6,7
4.057,premium-tenant-b,6,7
4.057,premium-tenant-c,3,4
4.057,standard-tenant-a,11,11
4.057,standard-tenant-b,6,7
5.062,premium-tenant-a,7,8
5.069,premium-tenant-b,6,7
5.069,premium-tenant-c,3,3
5.069,standard-tenant-a,11,12
5.069,standard-tenant-b,5,7
6.078,premium-tenant-a,7,8
6.078,premium-tenant-b,6,7
6.08,premium-tenant-c,3,4
6.08,standard-tenant-a,11,12
6.081,standard-tenant-b,6,7
7.089,premium-tenant-a,8,8
7.089,premium-tenant-b,6,7
7.094,premium-tenant-c,3,4
7.094,standard-tenant-a,11,11
7.094,standard-tenant-b,5,7
8.1,premium-tenant-a,7,7
8.1,premium-tenant-b,6,6
8.118,premium-tenant-c,3,4
8.118,standard-tenant-a,10,11
8.118,standard-tenant-b,5,6
9.111,premium-tenant-a,8,9
9.111,premium-tenant-b,5,6
9.126,premium-tenant-c,3,4
9.126,standard-tenant-a,9,10
9.126,standard-tenant-b,4,5
10.12,premium-tenant-a,8,9
10.12,premium-tenant-b,6,6
10.145,premium-tenant-c,3,4
10.145,standard-tenant-a,9,10
10.147,standard-tenant-b,6,6
11.135,premium-tenant-a,8,9
11.135,premium-tenant-b,5,6
11.158,premium-tenant-c,3,5
11.158,standard-tenant-a,9,10
11.159,standard-tenant-b,4,6
12.144,premium-tenant-a,8,8
12.145,premium-tenant-b,5,4
12.168,premium-tenant-c,3,4
12.168,standard-tenant-a,8,8
12.168,standard-tenant-b,5,6
13.156,premium-tenant-a,8,9
13.159,premium-tenant-b,4,5
13.179,premium-tenant-c,4,4
13.179,standard-tenant-a,7,8
13.179,standard-tenant-b,5,7
