elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,7,7
1.013,premium-tenant-b,7,8
1.013,premium-tenant-c,4,4
1.013,standard-tenant-a,9,11
1.013,standard-tenant-b,7,9
2.022,premium-tenant-a,7,7
2.022,premium-tenant-b,7,7
2.022,premium-tenant-c,3,4
2.022,standard-tenant-a,11,10
2.022,standard-tenant-b,8,8
3.031,premium-tenant-a,7,8
3.031,premium-tenant-b,7,7
3.031,premium-tenant-c,3,3
3.031,standard-tenant-a,11,12
3.031,standard-tenant-b,7,7
4.043,premium-tenant-a,6,9
4.043,premium-tenant-b,6,8
4.043,premium-tenant-c,3,4
4.043,standard-tenant-a,11,12
4.043,standard-tenant-b,6,7
5.058,premium-tenant-a,7,7
5.058,premium-tenant-b,6,6
5.058,premium-tenant-c,3,4
5.058,standard-tenant-a,11,13
5.058,standard-tenant-b,6,7
6.073,premium-tenant-a,7,8
6.073,premium-tenant-b,7,7
6.073,premium-tenant-c,3,3
6.074,standard-tenant-a,10,11
6.074,standard-tenant-b,5,6
7.091,premium-tenant-a,8,8
7.091,premium-tenant-b,6,6
7.091,premium-tenant-c,3,3
7.091,standard-tenant-a,9,11
7.091,standard-tenant-b,5,6
8.106,premium-tenant-a,8,8
8.106,premium-tenant-b,6,6
8.106,premium-tenant-c,3,3
8.106,standard-tenant-a,10,11
8.106,standard-tenant-b,5,6
9.123,premium-tenant-a,7,8
9.123,premium-tenant-b,5,6
9.123,premium-tenant-c,3,3
9.123,standard-tenant-a,9,10
9.123,standard-tenant-b,5,6
10.14,premium-tenant-a,8,9
10.14,premium-tenant-b,5,5
10.14,premium-tenant-c,3,4
10.14,standard-tenant-a,9,10
10.14,standard-tenant-b,5,6
11.157,premium-tenant-a,8,9
11.157,premium-tenant-b,5,5
11.157,premium-tenant-c,4,4
11.157,standard-tenant-a,9,9
11.157,standard-tenant-b,6,6
12.167,premium-tenant-a,8,8
12.167,premium-tenant-b,4,5
12.167,premium-tenant-c,4,5
12.167,standard-tenant-a,8,10
12.167,standard-tenant-b,5,6
13.179,premium-tenant-a,8,8
13.179,premium-tenant-b,5,5
13.179,premium-tenant-c,4,4
13.179,standard-tenant-a,7,8
13.179,standard-tenant-b,6,6
14.194,premium-tenant-a,8,8
14.194,premium-tenant-b,3,4
14.194,premium-tenant-c,4,5
14.194,standard-tenant-a,6,7
14.194,standard-tenant-b,6,7
15.207,premium-tenant-a,8,9
15.207,premium-tenant-b,4,4
15.207,premium-tenant-c,5,6
15.207,standard-tenant-a,8,6
15.208,standard-tenant-b,7,7
16.218,premium-tenant-a,8,2
16.218,premium-tenant-b,3,1
16.218,premium-tenant-c,5,3
16.218,standard-tenant-a,5,3
16.222,standard-tenant-b,7,7
17.234,premium-tenant-a,8,8
17.234,premium-tenant-b,4,4
17.234,premium-tenant-c,6,5
17.234,standard-tenant-a,5,6
17.235,standard-tenant-b,8,7
18.247,premium-tenant-a,8,9
18.247,premium-tenant-b,3,4
18.247,premium-tenant-c,6,6
18.247,standard-tenant-a,5,5
18.248,standard-tenant-b,9,9
19.264,premium-tenant-a,7,7
19.264,premium-tenant-b,3,4
19.264,premium-tenant-c,6,6
19.264,standard-tenant-a,5,5
19.264,standard-tenant-b,9,9
20.279,premium-tenant-a,7,7
20.279,premium-tenant-b,3,3
20.279,premium-tenant-c,6,6
20.279,standard-tenant-a,5,6
20.279,standard-tenant-b,9,10
21.291,premium-tenant-a,6,8
21.291,premium-tenant-b,3,4
21.291,premium-tenant-c,7,7
21.291,standard-tenant-a,6,5
21.291,standard-tenant-b,10,11
22.307,premium-tenant-a,6,7
22.307,premium-tenant-b,4,3
22.307,premium-tenant-c,6,7
22.307,standard-tenant-a,5,6
22.307,standard-tenant-b,10,10
23.319,premium-tenant-a,6,8
23.319,premium-tenant-b,3,3
23.319,premium-tenant-c,6,6
23.319,standard-tenant-a,6,7
23.319,standard-tenant-b,10,11
24.331,premium-tenant-a,6,5
24.331,premium-tenant-b,3,4
24.331,premium-tenant-c,7,7
24.331,standard-tenant-a,6,7
24.331,standard-tenant-b,11,11
25.344,premium-tenant-a,6,6
25.344,premium-tenant-b,3,3
25.344,premium-tenant-c,7,7
25.344,standard-tenant-a,6,7
25.344,standard-tenant-b,11,11
26.356,premium-tenant-a,6,6
26.356,premium-tenant-b,3,4
26.356,premium-tenant-c,7,7
26.356,standard-tenant-a,7,9
26.356,standard-tenant-b,11,12
27.368,premium-tenant-a,5,5
27.368,premium-tenant-b,3,3
27.368,premium-tenant-c,7,8
27.368,standard-tenant-a,8,8
27.368,standard-tenant-b,11,11
28.379,premium-tenant-a,5,6
28.379,premium-tenant-b,3,3
28.379,premium-tenant-c,7,6
28.379,standard-tenant-a,9,9
28.379,standard-tenant-b,11,11
29.393,premium-tenant-a,4,5
29.393,premium-tenant-b,3,3
29.393,premium-tenant-c,6,8
29.393,standard-tenant-a,10,10
29.393,standard-tenant-b,10,12
30.404,premium-tenant-a,4,5
30.404,premium-tenant-b,4,4
30.404,premium-tenant-c,7,7
30.404,standard-tenant-a,83,97
30.407,standard-tenant-b,76,72
31.419,premium-tenant-a,5,5
31.419,premium-tenant-b,4,4
31.419,premium-tenant-c,7,7
31.419,standard-tenant-a,79,97
31.419,standard-tenant-b,71,77
32.434,premium-tenant-a,5,5
32.434,premium-tenant-b,4,4
32.434,premium-tenant-c,6,7
32.434,standard-tenant-a,83,93
32.434,standard-tenant-b,62,80
33.453,premium-tenant-a,4,5
33.453,premium-tenant-b,4,4
33.453,premium-tenant-c,6,7
33.453,standard-tenant-a,87,91
33.453,standard-tenant-b,67,71
34.477,premium-tenant-a,4,5
34.477,premium-tenant-b,4,6
34.477,premium-tenant-c,5,7
34.477,standard-tenant-a,81,92
34.477,standard-tenant-b,71,69
35.498,premium-tenant-a,4,4
35.499,premium-tenant-b,5,6
35.499,premium-tenant-c,5,6
35.499,standard-tenant-a,84,69
35.499,standard-tenant-b,58,64
36.511,premium-tenant-a,4,5
36.511,premium-tenant-b,5,6
36.511,premium-tenant-c,5,7
