elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,0.0,0.0
1.08,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
2.108,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
3.137,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
4.168,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,7.0,0.0
5.197,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
6.236,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
7.266,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
8.297,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,23.0,2.0
9.334,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
10.365,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
11.397,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
12.434,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,30.0,0.0
13.46,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,31.0,0.0
14.492,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,31.0,0.0
15.524,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
16.554,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,30.0,0.0
17.587,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,12.0,0.0
18.625,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,32.0,0.0
19.655,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
20.687,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
21.719,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,2.0
22.757,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,32.0,0.0
23.786,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
24.824,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
25.853,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,15.0,0.0
26.883,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
27.913,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
28.945,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
29.982,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
31.013,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,115.0,29.0
32.049,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,67.0
33.101,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,112.0,44.0
34.135,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,49.0
35.171,52.0,02-test2_priority_noisy-r02,test2_priority_noisy,112.0,21.0
36.209,52.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,45.0
37.248,52.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,43.0
38.292,52.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,36.0
39.347,52.0,02-test2_priority_noisy-r02,test2_priority_noisy,125.0,41.0
40.384,38.0,02-test2_priority_noisy-r02,test2_priority_noisy,126.0,5.0
41.416,38.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,35.0
42.455,38.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,32.0
43.484,38.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,24.0
44.525,38.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,29.0
45.565,29.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,16.0
46.596,29.0,02-test2_priority_noisy-r02,test2_priority_noisy,126.0,26.0
47.624,29.0,02-test2_priority_noisy-r02,test2_priority_noisy,109.0,14.0
48.66,29.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,42.0
49.708,34.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,43.0
50.739,34.0,02-test2_priority_noisy-r02,test2_priority_noisy,117.0,17.0
51.771,34.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,49.0
52.808,34.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,17.0
53.843,34.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,53.0
54.887,55.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,61.0
55.916,55.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,58.0
56.955,55.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,63.0
58.015,55.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,68.0
59.059,55.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,76.0
60.117,67.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,33.0
61.151,67.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,83.0
62.208,67.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,39.0
63.236,67.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,66.0
64.281,67.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,60.0
65.312,30.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,76.0
