elapsed_s,tenant,target_concurrency,actual_inflight
1.027,premium-tenant-a,16,17
1.027,premium-tenant-b,19,21
1.027,premium-tenant-c,14,16
1.027,standard-tenant-a,40,41
1.027,standard-tenant-b,34,37
2.036,premium-tenant-a,16,19
2.036,premium-tenant-b,19,21
2.036,premium-tenant-c,14,16
2.036,standard-tenant-a,42,45
2.036,standard-tenant-b,34,37
3.044,premium-tenant-a,17,20
3.044,premium-tenant-b,21,21
3.044,premium-tenant-c,15,16
3.044,standard-tenant-a,41,45
3.044,standard-tenant-b,30,37
4.049,premium-tenant-a,17,20
4.049,premium-tenant-b,17,21
4.049,premium-tenant-c,12,16
4.049,standard-tenant-a,42,45
4.049,standard-tenant-b,34,37
5.063,premium-tenant-a,19,21
5.063,premium-tenant-b,17,21
5.063,premium-tenant-c,12,16
5.063,standard-tenant-a,41,45
5.063,standard-tenant-b,31,41
6.075,premium-tenant-a,18,15
6.075,premium-tenant-b,17,11
6.075,premium-tenant-c,13,10
6.075,standard-tenant-a,39,20
6.075,standard-tenant-b,29,9
7.084,premium-tenant-a,18,19
7.084,premium-tenant-b,17,19
7.084,premium-tenant-c,13,14
7.084,standard-tenant-a,41,45
7.084,standard-tenant-b,28,33
8.093,premium-tenant-a,18,21
8.093,premium-tenant-b,15,19
8.094,premium-tenant-c,13,15
8.094,standard-tenant-a,38,45
8.094,standard-tenant-b,30,33
9.105,premium-tenant-a,19,19
9.105,premium-tenant-b,17,20
9.105,premium-tenant-c,12,13
9.105,standard-tenant-a,40,39
9.105,standard-tenant-b,31,33
10.113,premium-tenant-a,20,19
10.114,premium-tenant-b,15,20
10.114,premium-tenant-c,13,15
10.114,standard-tenant-a,36,41
10.114,standard-tenant-b,28,39
11.127,premium-tenant-a,19,20
11.127,premium-tenant-b,16,16
11.127,premium-tenant-c,13,16
11.127,standard-tenant-a,33,37
11.127,standard-tenant-b,31,31
12.138,premium-tenant-a,21,20
12.138,premium-tenant-b,15,17
12.138,premium-tenant-c,15,17
12.138,standard-tenant-a,35,37
12.138,standard-tenant-b,32,32
13.146,premium-tenant-a,20,21
13.146,premium-tenant-b,13,17
13.146,premium-tenant-c,14,18
13.146,standard-tenant-a,33,38
13.146,standard-tenant-b,29,34
14.157,premium-tenant-a,19,22
14.158,premium-tenant-b,18,17
14.158,premium-tenant-c,14,18
14.159,standard-tenant-a,35,38
14.159,standard-tenant-b,31,37
15.169,premium-tenant-a,19,20
15.17,premium-tenant-b,14,16
15.17,premium-tenant-c,15,17
15.17,standard-tenant-a,28,40
15.17,standard-tenant-b,32,37
16.183,premium-tenant-a,18,20
16.183,premium-tenant-b,13,15
16.183,premium-tenant-c,16,17
16.183,standard-tenant-a,26,32
16.183,standard-tenant-b,38,36
17.194,premium-tenant-a,18,21
17.194,premium-tenant-b,14,15
17.194,premium-tenant-c,17,18
17.194,standard-tenant-a,29,34
17.194,standard-tenant-b,34,39
18.205,premium-tenant-a,19,19
18.205,premium-tenant-b,12,16
18.205,premium-tenant-c,17,18
18.205,standard-tenant-a,29,31
18.205,standard-tenant-b,36,35
19.215,premium-tenant-a,18,18
19.218,premium-tenant-b,13,14
19.218,premium-tenant-c,17,18
19.218,standard-tenant-a,32,31
19.218,standard-tenant-b,39,40
20.233,premium-tenant-a,17,19
20.233,premium-tenant-b,14,15
20.233,premium-tenant-c,17,18
20.233,standard-tenant-a,28,29
20.233,standard-tenant-b,36,21
21.241,premium-tenant-a,17,19
21.241,premium-tenant-b,14,16
21.241,premium-tenant-c,18,19
21.241,standard-tenant-a,31,37
21.241,standard-tenant-b,39,43
22.251,premium-tenant-a,17,18
22.251,premium-tenant-b,14,15
22.251,premium-tenant-c,18,20
22.251,standard-tenant-a,29,35
22.251,standard-tenant-b,42,41
23.27,premium-tenant-a,16,18
23.27,premium-tenant-b,12,14
23.27,premium-tenant-c,18,20
23.27,standard-tenant-a,33,35
23.27,standard-tenant-b,39,42
24.282,premium-tenant-a,15,19
24.282,premium-tenant-b,12,16
24.282,premium-tenant-c,20,22
24.289,standard-tenant-a,31,34
24.289,standard-tenant-b,39,43
25.298,premium-tenant-a,15,19
25.298,premium-tenant-b,12,15
25.298,premium-tenant-c,20,22
25.306,standard-tenant-a,32,36
25.306,standard-tenant-b,43,43
26.311,premium-tenant-a,14,9
26.311,premium-tenant-b,13,2
26.311,premium-tenant-c,20,2
26.319,standard-tenant-a,34,12
26.319,standard-tenant-b,40,11
27.321,premium-tenant-a,15,17
27.321,premium-tenant-b,13,15
27.321,premium-tenant-c,19,21
27.333,standard-tenant-a,36,40
27.333,standard-tenant-b,43,44
28.334,premium-tenant-a,15,17
28.334,premium-tenant-b,16,14
28.334,premium-tenant-c,19,21
28.348,standard-tenant-a,39,41
28.348,standard-tenant-b,40,43
29.348,premium-tenant-a,14,14
29.348,premium-tenant-b,13,14
29.348,premium-tenant-c,18,19
29.36,standard-tenant-a,40,38
29.36,standard-tenant-b,42,40
30.358,premium-tenant-a,14,17
30.358,premium-tenant-b,17,15
30.358,premium-tenant-c,19,21
30.37,standard-tenant-a,41,49
30.37,standard-tenant-b,40,42
31.371,premium-tenant-a,13,16
31.371,premium-tenant-b,15,18
31.371,premium-tenant-c,18,21
31.384,standard-tenant-a,41,46
31.384,standard-tenant-b,35,40
32.386,premium-tenant-a,13,14
32.386,premium-tenant-b,14,14
32.386,premium-tenant-c,18,19
32.397,standard-tenant-a,39,45
32.397,standard-tenant-b,40,41
33.398,premium-tenant-a,11,14
33.398,premium-tenant-b,15,16
33.398,premium-tenant-c,16,19
33.408,standard-tenant-a,40,43
33.415,standard-tenant-b,36,44
34.412,premium-tenant-a,14,14
34.412,premium-tenant-b,16,19
34.412,premium-tenant-c,18,19
34.42,standard-tenant-a,39,42
34.425,standard-tenant-b,35,44
35.426,premium-tenant-a,13,14
35.426,premium-tenant-b,14,16
35.426,premium-tenant-c,18,19
35.432,standard-tenant-a,42,44
35.44,standard-tenant-b,35,38
36.443,premium-tenant-a,13,16
36.443,premium-tenant-b,13,19
36.443,premium-tenant-c,17,19
36.449,standard-tenant-a,40,45
36.456,standard-tenant-b,34,37
37.452,premium-tenant-a,13,16
37.452,premium-tenant-b,15,19
37.452,premium-tenant-c,15,19
37.458,standard-tenant-a,38,45
37.466,standard-tenant-b,31,37
38.465,premium-tenant-a,13,14
38.465,premium-tenant-b,16,17
38.465,premium-tenant-c,15,19
38.472,standard-tenant-a,44,43
38.484,standard-tenant-b,31,34
39.476,premium-tenant-a,13,14
39.476,premium-tenant-b,17,18
39.476,premium-tenant-c,15,16
39.487,standard-tenant-a,35,41
39.494,standard-tenant-b,28,36
40.486,premium-tenant-a,12,15
40.486,premium-tenant-b,17,18
40.486,premium-tenant-c,15,18
40.497,standard-tenant-a,34,41
40.504,standard-tenant-b,29,35
41.502,premium-tenant-a,13,15
41.502,premium-tenant-b,17,18
41.502,premium-tenant-c,14,18
41.51,standard-tenant-a,33,39
41.518,standard-tenant-b,31,35
42.515,premium-tenant-a,15,15
42.515,premium-tenant-b,18,19
42.515,premium-tenant-c,14,17
42.526,standard-tenant-a,32,38
42.53,standard-tenant-b,29,31
43.526,premium-tenant-a,17,16
43.526,premium-tenant-b,18,17
43.526,premium-tenant-c,14,17
43.537,standard-tenant-a,34,38
43.542,standard-tenant-b,30,30
44.538,premium-tenant-a,15,15
44.538,premium-tenant-b,18,18
44.54,premium-tenant-c,13,17
44.55,standard-tenant-a,35,35
44.554,standard-tenant-b,29,34
45.552,premium-tenant-a,15,18
45.552,premium-tenant-b,18,20
45.552,premium-tenant-c,15,14
45.571,standard-tenant-a,30,34
45.572,standard-tenant-b,27,33
46.563,premium-tenant-a,15,17
46.563,premium-tenant-b,19,21
46.563,premium-tenant-c,13,15
46.583,standard-tenant-a,32,34
46.587,standard-tenant-b,29,32
47.576,premium-tenant-a,17,18
47.576,premium-tenant-b,17,20
47.577,premium-tenant-c,12,15
47.597,standard-tenant-a,29,32
