elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
0.001,0.0,0.0,0.0,0.0,3867.0,3907.0,1.0,0.0,0.0,0.0,1.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3294507.0,67793.14670116222,0.0,0.0,0.0,0.0
1.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3294903.0,67834.1657551562,0.036972622281281176,0.0,128.0,4.0
2.071,1.0,11440.0,0.0,0.0,11638.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3306025.0,67968.28020024509,0.039193845712908515,0.0,128.0,4.0
3.108,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3310801.0,68049.91159736831,0.027410287977383874,0.0,87.0,2.0
4.136,1.75,7604.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3314968.0,68169.56033683592,0.03623655703854245,0.0,128.0,7.0
5.185,1.5,7604.0,0.0,0.0,3935.0,19054.0,2.0,0.0,0.0,1.0,5.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3326355.0,68301.94753634837,0.03791061692689501,0.0,118.0,3.0
6.212,1.0,3829.0,15329.0,0.0,15352.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3326975.0,68381.04379844898,0.033370462288055514,0.0,105.0,4.0
7.243,2.0,0.0,0.0,7751.0,7602.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3327465.0,68453.47513824166,0.033370462288055514,0.0,114.0,8.0
8.276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3337385.0,68622.91868788376,0.03880301461056934,0.0,128.0,2.0
9.31,0.0029719448407038163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3343298.0,68693.846312345,0.002377555872563053,0.0,8.0,0.0
10.338,3.25,0.0,0.0,7608.0,0.0,27058.0,0.0,0.0,2.0,0.0,7.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3343565.0,68726.45209407387,0.033044769702772925,0.0,113.0,13.0
11.37,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3352853.0,68885.67788772937,0.038386128101407624,0.0,128.0,8.0
12.406,17.5,0.0,3792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3359698.0,68974.52018999681,0.016239032302190592,0.0,51.0,70.0
13.432,0.04146880842110748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3360868.0,69063.68848978961,0.03525947928269468,0.0,126.0,0.0
14.463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3372249.0,69195.03642445616,0.03925247037825941,0.0,126.0,4.0
15.491,4.0,7574.0,7732.0,7640.0,3859.0,0.0,2.0,2.0,2.0,1.0,0.0,8.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3376238.0,69279.75557981618,0.029012695496974272,0.0,98.0,16.0
16.531,0.04717657097818517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3384344.0,69402.0130303353,0.038014838554185526,0.0,127.0,0.0
17.584,0.005634481725389079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3391934.0,69504.45608979813,0.004507585380311263,0.0,16.0,0.0
18.614,0.04429419159843406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3392256.0,69545.72753882664,0.03543535327874725,0.0,121.0,0.0
19.641,0.04855262215100409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3402354.0,69683.83778730896,0.03907659638220673,0.0,128.0,0.0
20.695,9.75,0.0,0.0,3918.0,30743.0,3828.0,0.0,0.0,1.0,8.0,1.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3408087.0,69762.96391066327,0.024902455070707874,0.0,82.0,39.0
21.728,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3411182.0,69865.89970421954,0.03546792253727549,0.0,126.0,6.0
22.754,1.0,3797.0,0.0,0.0,0.0,3866.0,1.0,0.0,0.0,0.0,1.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3421660.0,69996.22520694183,0.03849686358040372,0.0,124.0,4.0
23.779,0.042437743862323296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3424776.0,70066.73290694272,0.03395019508985864,0.0,115.0,0.0
24.81,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3433922.0,70200.43380478513,0.038347044991173695,0.0,128.0,3.0
25.862,0.007686345012669488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3440960.0,70293.17566596577,0.00614907601013559,0.0,21.0,0.0
26.889,1.75,3861.0,0.0,3938.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3441763.0,70359.06528934208,0.03538324246510205,0.0,128.0,7.0
27.937,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3452879.0,70494.40673048049,0.0389854024583276,0.0,128.0,7.0
28.991,9.25,3847.0,7746.0,3740.0,7643.0,3788.0,1.0,2.0,1.0,2.0,1.0,63.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3457629.0,70573.88340337761,0.027143220057452178,0.0,90.0,37.0
30.022,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3460425.0,70692.51429893915,0.03613884926295763,0.0,128.0,14.0
31.061,1.0,0.0,3798.0,0.0,23031.0,0.0,0.0,1.0,0.0,6.0,0.0,63.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3470644.0,70817.57606033422,0.038431725063347244,0.0,124.0,4.0
32.091,3.5,0.0,0.0,0.0,7546.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3474391.0,70904.64055646956,0.034555983298484194,0.0,117.0,14.0
33.122,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3483677.0,71038.4300291629,0.03847080817358117,0.0,128.0,6.0
34.156,0.03892026394127113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3490352.0,71164.61896600435,0.03170943010311422,0.0,99.0,0.0
35.198,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3491693.0,71263.71165861515,0.03553306105433207,0.0,128.0,5.0
36.251,2.75,0.0,0.0,0.0,7741.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3501911.0,71389.05339644104,0.037825936854721576,0.0,124.0,11.0
37.278,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3507219.0,71494.50521010673,0.022674717787374843,0.0,73.0,52.0
