elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,7,7
1.013,premium-tenant-b,7,7
1.013,premium-tenant-c,3,4
1.013,standard-tenant-a,10,11
1.013,standard-tenant-b,8,9
2.024,premium-tenant-a,6,7
2.025,premium-tenant-b,7,7
2.025,premium-tenant-c,3,4
2.025,standard-tenant-a,11,10
2.025,standard-tenant-b,7,5
3.038,premium-tenant-a,7,7
3.038,premium-tenant-b,6,7
3.039,premium-tenant-c,4,4
3.039,standard-tenant-a,11,10
3.039,standard-tenant-b,7,7
4.049,premium-tenant-a,7,7
4.05,premium-tenant-b,7,7
4.05,premium-tenant-c,3,4
4.05,standard-tenant-a,11,11
4.052,standard-tenant-b,7,7
5.072,premium-tenant-a,7,8
5.072,premium-tenant-b,6,6
5.072,premium-tenant-c,4,4
5.072,standard-tenant-a,11,11
5.072,standard-tenant-b,5,5
6.082,premium-tenant-a,8,8
6.082,premium-tenant-b,6,7
6.083,premium-tenant-c,3,3
6.083,standard-tenant-a,10,11
6.083,standard-tenant-b,5,5
7.094,premium-tenant-a,7,8
7.095,premium-tenant-b,6,6
7.095,premium-tenant-c,3,2
7.095,standard-tenant-a,10,11
7.095,standard-tenant-b,5,6
8.111,premium-tenant-a,8,7
8.111,premium-tenant-b,5,5
8.111,premium-tenant-c,3,3
8.111,standard-tenant-a,11,10
8.111,standard-tenant-b,5,6
9.119,premium-tenant-a,8,9
9.119,premium-tenant-b,5,6
9.123,premium-tenant-c,3,4
9.123,standard-tenant-a,10,10
9.123,standard-tenant-b,4,5
10.143,premium-tenant-a,9,8
10.143,premium-tenant-b,5,5
10.143,premium-tenant-c,3,4
10.143,standard-tenant-a,9,10
10.144,standard-tenant-b,5,5
11.153,premium-tenant-a,8,9
11.153,premium-tenant-b,5,5
11.153,premium-tenant-c,4,4
11.153,standard-tenant-a,9,10
11.155,standard-tenant-b,6,6
12.179,premium-tenant-a,8,8
12.179,premium-tenant-b,4,5
12.179,premium-tenant-c,4,5
12.179,standard-tenant-a,9,7
12.179,standard-tenant-b,6,6
13.19,premium-tenant-a,8,8
13.19,premium-tenant-b,5,5
13.19,premium-tenant-c,4,3
13.19,standard-tenant-a,7,8
13.19,standard-tenant-b,6,6
14.199,premium-tenant-a,8,8
14.199,premium-tenant-b,4,5
14.199,premium-tenant-c,4,4
14.199,standard-tenant-a,6,7
14.199,standard-tenant-b,6,7
15.211,premium-tenant-a,7,8
15.211,premium-tenant-b,4,4
15.213,premium-tenant-c,4,5
15.213,standard-tenant-a,6,6
15.213,standard-tenant-b,7,6
16.222,premium-tenant-a,7,8
16.222,premium-tenant-b,4,4
16.225,premium-tenant-c,5,6
16.225,standard-tenant-a,6,6
16.225,standard-tenant-b,7,8
17.232,premium-tenant-a,8,8
17.232,premium-tenant-b,3,4
17.235,premium-tenant-c,5,5
17.235,standard-tenant-a,6,4
17.235,standard-tenant-b,9,9
18.243,premium-tenant-a,8,7
18.243,premium-tenant-b,3,5
18.247,premium-tenant-c,5,6
18.247,standard-tenant-a,4,6
18.247,standard-tenant-b,8,7
19.253,premium-tenant-a,7,8
19.253,premium-tenant-b,3,3
19.261,premium-tenant-c,6,6
19.261,standard-tenant-a,6,6
19.261,standard-tenant-b,9,9
20.269,premium-tenant-a,7,8
20.269,premium-tenant-b,3,3
20.292,premium-tenant-c,6,6
20.293,standard-tenant-a,5,6
20.294,standard-tenant-b,9,10
21.286,premium-tenant-a,7,7
21.286,premium-tenant-b,3,4
21.305,premium-tenant-c,6,6
21.305,standard-tenant-a,5,5
21.305,standard-tenant-b,9,9
22.295,premium-tenant-a,6,4
22.295,premium-tenant-b,3,4
22.322,premium-tenant-c,6,8
22.322,standard-tenant-a,6,5
22.322,standard-tenant-b,10,10
23.31,premium-tenant-a,6,6
23.31,premium-tenant-b,3,3
23.332,premium-tenant-c,8,7
23.332,standard-tenant-a,6,2
23.332,standard-tenant-b,11,11
24.321,premium-tenant-a,6,6
24.321,premium-tenant-b,3,4
24.355,premium-tenant-c,7,7
24.355,standard-tenant-a,6,6
24.355,standard-tenant-b,10,11
25.345,premium-tenant-a,5,6
25.345,premium-tenant-b,3,4
25.367,premium-tenant-c,7,7
25.367,standard-tenant-a,7,7
25.367,standard-tenant-b,11,11
26.358,premium-tenant-a,5,6
26.358,premium-tenant-b,3,4
26.388,premium-tenant-c,7,7
26.388,standard-tenant-a,8,8
26.388,standard-tenant-b,11,11
27.377,premium-tenant-a,5,4
27.377,premium-tenant-b,3,3
27.4,premium-tenant-c,7,7
27.4,standard-tenant-a,7,9
27.4,standard-tenant-b,11,11
28.386,premium-tenant-a,5,4
28.386,premium-tenant-b,3,3
28.418,premium-tenant-c,7,2
28.418,standard-tenant-a,8,4
28.418,standard-tenant-b,10,9
29.408,premium-tenant-a,6,4
29.408,premium-tenant-b,3,4
29.432,premium-tenant-c,7,4
29.432,standard-tenant-a,10,10
29.432,standard-tenant-b,11,10
30.434,premium-tenant-a,5,5
30.434,premium-tenant-b,3,4
30.445,premium-tenant-c,7,8
30.445,standard-tenant-a,79,86
30.445,standard-tenant-b,69,77
31.443,premium-tenant-a,5,5
31.443,premium-tenant-b,4,4
31.456,premium-tenant-c,7,8
31.457,standard-tenant-a,86,99
31.457,standard-tenant-b,67,75
32.459,premium-tenant-a,4,4
32.459,premium-tenant-b,4,4
32.478,premium-tenant-c,7,7
32.478,standard-tenant-a,85,81
32.482,standard-tenant-b,65,71
33.475,premium-tenant-a,4,5
33.475,premium-tenant-b,4,4
33.495,premium-tenant-c,6,6
33.495,standard-tenant-a,87,93
33.496,standard-tenant-b,69,70
34.488,premium-tenant-a,4,4
34.488,premium-tenant-b,4,4
34.51,premium-tenant-c,5,7
34.513,standard-tenant-a,80,88
34.518,standard-tenant-b,58,61
35.514,premium-tenant-a,4,5
35.514,premium-tenant-b,5,5
35.525,premium-tenant-c,5,7
35.527,standard-tenant-a,83,94
35.532,standard-tenant-b,47,68
36.531,premium-tenant-a,5,5
36.531,premium-tenant-b,5,5
36.535,premium-tenant-c,5,6
36.54,standard-tenant-a,84,87
36.547,standard-tenant-b,59,64
37.542,premium-tenant-a,4,4
37.542,premium-tenant-b,5,5
37.56,premium-tenant-c,5,5
37.56,standard-tenant-a,82,91
37.56,standard-tenant-b,57,64
38.562,premium-tenant-a,4,5
38.562,premium-tenant-b,5,5
38.574,premium-tenant-c,4,5
38.574,standard-tenant-a,85,87
38.574,standard-tenant-b,72,52
39.573,premium-tenant-a,4,5
39.573,premium-tenant-b,5,6
39.588,premium-tenant-c,4,4
39.588,standard-tenant-a,82,85
39.588,standard-tenant-b,60,60
40.584,premium-tenant-a,4,5
40.584,premium-tenant-b,6,5
40.601,premium-tenant-c,4,4
40.601,standard-tenant-a,76,72
40.603,standard-tenant-b,61,63
41.593,premium-tenant-a,5,5
41.593,premium-tenant-b,6,7
41.62,premium-tenant-c,4,3
41.621,standard-tenant-a,78,83
41.623,standard-tenant-b,59,65
42.617,premium-tenant-a,5,5
42.617,premium-tenant-b,6,7
42.633,premium-tenant-c,3,3
42.633,standard-tenant-a,72,76
42.641,standard-tenant-b,64,62
43.629,premium-tenant-a,5,6
43.629,premium-tenant-b,7,6
43.648,premium-tenant-c,3,4
43.648,standard-tenant-a,70,73
43.653,standard-tenant-b,67,68
44.641,premium-tenant-a,6,5
44.641,premium-tenant-b,7,7
44.663,premium-tenant-c,3,3
44.664,standard-tenant-a,62,70
44.667,standard-tenant-b,72,68
45.653,premium-tenant-a,6,7
45.665,premium-tenant-b,7,6
45.677,premium-tenant-c,4,4
45.677,standard-tenant-a,62,61
45.679,standard-tenant-b,66,73
46.667,premium-tenant-a,6,6
46.677,premium-tenant-b,7,6
46.694,premium-tenant-c,3,3
46.694,standard-tenant-a,62,60
46.694,standard-tenant-b,71,76
47.678,premium-tenant-a,6,7
47.689,premium-tenant-b,7,7
47.714,premium-tenant-c,3,4
47.714,standard-tenant-a,58,60
47.714,standard-tenant-b,73,76
48.693,premium-tenant-a,7,6
48.712,premium-tenant-b,7,8
48.726,premium-tenant-c,3,3
48.726,standard-tenant-a,63,63
48.73,standard-tenant-b,69,75
49.72,premium-tenant-a,7,7
49.724,premium-tenant-b,7,6
49.738,premium-tenant-c,3,3
49.738,standard-tenant-a,57,58
49.772,standard-tenant-b,77,74
50.735,premium-tenant-a,7,7
50.739,premium-tenant-b,7,6
50.764,premium-tenant-c,3,3
50.764,standard-tenant-a,59,59
50.785,standard-tenant-b,73,87
51.744,premium-tenant-a,7,7
51.754,premium-tenant-b,7,7
51.778,premium-tenant-c,3,4
51.778,standard-tenant-a,61,65
51.794,standard-tenant-b,79,88
52.77,premium-tenant-a,7,7
52.77,premium-tenant-b,7,6
52.796,premium-tenant-c,4,4
52.796,standard-tenant-a,66,58
52.822,standard-tenant-b,84,83
53.785,premium-tenant-a,8,7
53.785,premium-tenant-b,7,6
53.825,premium-tenant-c,4,4
53.825,standard-tenant-a,65,58
53.836,standard-tenant-b,84,76
54.798,premium-tenant-a,7,8
54.798,premium-tenant-b,6,7
54.839,premium-tenant-c,4,4
54.84,standard-tenant-a,68,67
54.848,standard-tenant-b,87,87
55.814,premium-tenant-a,8,8
55.814,premium-tenant-b,7,8
55.865,premium-tenant-c,4,2
55.865,standard-tenant-a,71,64
55.867,standard-tenant-b,88,92
56.828,premium-tenant-a,8,9
56.828,premium-tenant-b,7,8
56.874,premium-tenant-c,5,5
56.874,standard-tenant-a,69,76
56.879,standard-tenant-b,90,93
57.843,premium-tenant-a,8,7
57.843,premium-tenant-b,6,7
57.887,premium-tenant-c,5,6
57.887,standard-tenant-a,76,73
57.892,standard-tenant-b,84,90
58.856,premium-tenant-a,8,7
58.856,premium-tenant-b,6,6
58.899,premium-tenant-c,6,6
58.899,standard-tenant-a,78,86
58.906,standard-tenant-b,89,83
59.868,premium-tenant-a,8,8
59.868,premium-tenant-b,6,6
59.911,premium-tenant-c,5,6
59.911,standard-tenant-a,87,78
59.929,standard-tenant-b,82,88
60.894,premium-tenant-a,8,8
60.895,premium-tenant-b,6,7
60.923,premium-tenant-c,7,6
60.924,standard-tenant-a,82,88
60.944,standard-tenant-b,91,88
61.909,premium-tenant-a,7,8
61.912,premium-tenant-b,5,6
61.942,premium-tenant-c,6,7
61.942,standard-tenant-a,86,100
61.96,standard-tenant-b,80,77
62.938,premium-tenant-a,7,9
62.938,premium-tenant-b,5,6
62.957,premium-tenant-c,6,6
62.957,standard-tenant-a,81,84
62.988,standard-tenant-b,72,79
63.95,premium-tenant-a,8,8
63.95,premium-tenant-b,5,5
63.985,premium-tenant-c,7,7
63.985,standard-tenant-a,84,86
64.0,standard-tenant-b,70,67
64.971,premium-tenant-a,7,8
64.971,premium-tenant-b,5,5
64.997,premium-tenant-c,6,7
64.997,standard-tenant-a,88,89
65.021,standard-tenant-b,70,80
65.986,premium-tenant-a,7,8
65.986,premium-tenant-b,4,6
66.024,premium-tenant-c,7,7
66.024,standard-tenant-a,84,87
66.035,standard-tenant-b,69,76
67.019,premium-tenant-a,6,6
67.019,premium-tenant-b,4,6
67.036,premium-tenant-c,8,8
67.036,standard-tenant-a,90,86
67.049,standard-tenant-b,69,73
68.031,premium-tenant-a,7,7
68.031,premium-tenant-b,5,4
68.051,premium-tenant-c,7,7
68.051,standard-tenant-a,89,83
68.08,standard-tenant-b,68,65
69.044,premium-tenant-a,7,7
69.044,premium-tenant-b,4,5
69.084,premium-tenant-c,7,6
69.084,standard-tenant-a,84,84
69.095,standard-tenant-b,62,63
70.083,premium-tenant-a,6,6
70.083,premium-tenant-b,3,5
70.098,premium-tenant-c,7,6
70.098,standard-tenant-a,74,86
70.134,standard-tenant-b,62,57
71.094,premium-tenant-a,6,6
71.097,premium-tenant-b,3,4
71.111,premium-tenant-c,7,7
71.111,standard-tenant-a,73,74
71.145,standard-tenant-b,63,58
72.106,premium-tenant-a,6,7
72.125,premium-tenant-b,4,4
72.126,premium-tenant-c,6,7
72.126,standard-tenant-a,74,77
72.156,standard-tenant-b,57,61
73.124,premium-tenant-a,5,7
73.136,premium-tenant-b,3,5
73.137,premium-tenant-c,6,6
73.137,standard-tenant-a,71,74
73.174,standard-tenant-b,59,59
74.138,premium-tenant-a,5,5
74.149,premium-tenant-b,3,3
74.149,premium-tenant-c,6,6
74.149,standard-tenant-a,66,70
74.189,standard-tenant-b,54,58
75.152,premium-tenant-a,5,4
75.172,premium-tenant-b,4,2
75.172,premium-tenant-c,5,5
75.172,standard-tenant-a,67,64
75.204,standard-tenant-b,61,60
76.171,premium-tenant-a,4,5
76.184,premium-tenant-b,3,3
76.184,premium-tenant-c,5,6
76.185,standard-tenant-a,57,67
76.222,standard-tenant-b,53,61
77.187,premium-tenant-a,4,6
77.208,premium-tenant-b,3,3
77.208,premium-tenant-c,5,5
77.208,standard-tenant-a,61,67
77.238,standard-tenant-b,62,63
78.209,premium-tenant-a,4,5
78.223,premium-tenant-b,3,4
78.223,premium-tenant-c,4,5
78.223,standard-tenant-a,61,72
78.259,standard-tenant-b,62,64
79.226,premium-tenant-a,4,5
79.24,premium-tenant-b,3,4
79.24,premium-tenant-c,5,5
79.24,standard-tenant-a,53,61
79.277,standard-tenant-b,62,68
80.242,premium-tenant-a,4,5
80.253,premium-tenant-b,4,3
80.253,premium-tenant-c,4,5
80.253,standard-tenant-a,54,60
80.293,standard-tenant-b,67,70
81.261,premium-tenant-a,4,4
81.28,premium-tenant-b,4,4
81.28,premium-tenant-c,4,4
81.28,standard-tenant-a,55,64
81.312,standard-tenant-b,68,72
82.282,premium-tenant-a,4,5
82.293,premium-tenant-b,3,3
82.293,premium-tenant-c,4,4
82.293,standard-tenant-a,62,54
82.333,standard-tenant-b,67,78
83.295,premium-tenant-a,4,4
83.329,premium-tenant-b,4,5
83.33,premium-tenant-c,3,4
83.33,standard-tenant-a,58,70
83.345,standard-tenant-b,78,74
84.323,premium-tenant-a,4,4
84.345,premium-tenant-b,4,5
84.345,premium-tenant-c,3,4
84.345,standard-tenant-a,64,69
84.372,standard-tenant-b,82,80
85.336,premium-tenant-a,4,4
85.355,premium-tenant-b,4,4
85.355,premium-tenant-c,3,4
85.355,standard-tenant-a,71,59
