elapsed_s,tenant,target_concurrency,actual_inflight
1.017,premium-tenant-a,6,7
1.017,premium-tenant-b,7,8
1.017,premium-tenant-c,3,5
1.017,standard-tenant-a,10,11
1.017,standard-tenant-b,7,10
2.032,premium-tenant-a,6,8
2.032,premium-tenant-b,7,7
2.032,premium-tenant-c,3,4
2.032,standard-tenant-a,10,11
2.032,standard-tenant-b,7,8
3.046,premium-tenant-a,6,7
3.046,premium-tenant-b,7,7
3.046,premium-tenant-c,3,4
3.046,standard-tenant-a,10,11
3.046,standard-tenant-b,6,7
4.091,premium-tenant-a,7,8
4.091,premium-tenant-b,6,7
4.092,premium-tenant-c,3,4
4.092,standard-tenant-a,10,12
4.092,standard-tenant-b,6,7
5.098,premium-tenant-a,8,8
5.098,premium-tenant-b,7,6
5.098,premium-tenant-c,3,4
5.098,standard-tenant-a,10,12
5.098,standard-tenant-b,6,6
6.14,premium-tenant-a,8,8
6.14,premium-tenant-b,6,6
6.14,premium-tenant-c,3,3
6.14,standard-tenant-a,11,12
6.14,standard-tenant-b,5,6
7.149,premium-tenant-a,8,8
7.149,premium-tenant-b,6,5
7.149,premium-tenant-c,3,3
7.149,standard-tenant-a,10,11
7.149,standard-tenant-b,5,5
8.263,premium-tenant-a,8,9
8.263,premium-tenant-b,5,6
8.263,premium-tenant-c,3,4
8.263,standard-tenant-a,11,10
8.263,standard-tenant-b,5,6
9.274,premium-tenant-a,8,8
9.274,premium-tenant-b,5,7
9.274,premium-tenant-c,3,4
9.274,standard-tenant-a,9,12
9.274,standard-tenant-b,6,6
10.286,premium-tenant-a,8,8
10.286,premium-tenant-b,5,6
10.286,premium-tenant-c,4,4
10.286,standard-tenant-a,9,10
10.286,standard-tenant-b,5,6
11.298,premium-tenant-a,8,8
11.298,premium-tenant-b,5,5
11.298,premium-tenant-c,4,5
11.298,standard-tenant-a,8,8
11.298,standard-tenant-b,5,6
12.301,premium-tenant-a,8,9
12.301,premium-tenant-b,4,5
12.301,premium-tenant-c,4,5
12.301,standard-tenant-a,8,9
12.301,standard-tenant-b,6,6
13.312,premium-tenant-a,8,8
13.312,premium-tenant-b,4,6
13.312,premium-tenant-c,4,5
13.312,standard-tenant-a,7,8
13.313,standard-tenant-b,6,7
14.359,premium-tenant-a,8,8
14.359,premium-tenant-b,4,6
14.359,premium-tenant-c,4,5
14.359,standard-tenant-a,6,7
14.359,standard-tenant-b,7,6
15.385,premium-tenant-a,8,8
15.386,premium-tenant-b,4,4
15.386,premium-tenant-c,4,5
15.386,standard-tenant-a,6,7
15.386,standard-tenant-b,7,8
16.389,premium-tenant-a,8,8
16.389,premium-tenant-b,4,5
16.389,premium-tenant-c,5,5
16.389,standard-tenant-a,5,6
16.389,standard-tenant-b,7,8
17.401,premium-tenant-a,7,7
17.401,premium-tenant-b,4,4
17.401,premium-tenant-c,5,6
17.401,standard-tenant-a,5,6
17.401,standard-tenant-b,8,8
18.41,premium-tenant-a,8,8
18.41,premium-tenant-b,4,4
18.41,premium-tenant-c,6,6
18.41,standard-tenant-a,6,6
18.41,standard-tenant-b,8,10
19.43,premium-tenant-a,7,7
19.43,premium-tenant-b,3,4
19.43,premium-tenant-c,6,6
19.432,standard-tenant-a,4,5
19.433,standard-tenant-b,9,10
20.437,premium-tenant-a,7,7
20.437,premium-tenant-b,3,3
20.437,premium-tenant-c,7,6
20.437,standard-tenant-a,5,7
20.437,standard-tenant-b,9,9
21.473,premium-tenant-a,7,8
21.473,premium-tenant-b,3,3
21.473,premium-tenant-c,6,7
21.473,standard-tenant-a,5,6
21.473,standard-tenant-b,10,11
22.482,premium-tenant-a,6,6
22.482,premium-tenant-b,3,4
22.482,premium-tenant-c,7,6
22.482,standard-tenant-a,6,5
22.482,standard-tenant-b,11,11
23.532,premium-tenant-a,6,7
23.532,premium-tenant-b,3,3
23.532,premium-tenant-c,6,7
23.532,standard-tenant-a,6,7
23.532,standard-tenant-b,11,11
24.549,premium-tenant-a,6,6
24.549,premium-tenant-b,3,3
24.549,premium-tenant-c,7,7
24.549,standard-tenant-a,6,7
24.549,standard-tenant-b,11,11
25.658,premium-tenant-a,5,5
25.658,premium-tenant-b,3,3
25.658,premium-tenant-c,7,5
25.658,standard-tenant-a,7,7
25.658,standard-tenant-b,11,10
26.669,premium-tenant-a,5,5
26.669,premium-tenant-b,3,3
26.669,premium-tenant-c,7,7
26.669,standard-tenant-a,8,7
26.669,standard-tenant-b,11,11
27.674,premium-tenant-a,5,6
27.674,premium-tenant-b,3,3
27.674,premium-tenant-c,7,7
27.674,standard-tenant-a,8,9
27.674,standard-tenant-b,11,11
28.683,premium-tenant-a,5,5
28.683,premium-tenant-b,3,4
28.684,premium-tenant-c,7,7
28.684,standard-tenant-a,9,8
28.684,standard-tenant-b,11,11
29.732,premium-tenant-a,4,5
29.732,premium-tenant-b,4,4
29.732,premium-tenant-c,6,7
29.732,standard-tenant-a,10,9
29.732,standard-tenant-b,11,11
30.779,standard-tenant-a,86,85
30.779,standard-tenant-b,65,77
30.781,premium-tenant-a,5,4
30.781,premium-tenant-b,4,5
30.781,premium-tenant-c,6,8
31.779,standard-tenant-a,89,93
31.779,standard-tenant-b,78,75
31.83,premium-tenant-a,4,5
31.83,premium-tenant-b,4,4
31.83,premium-tenant-c,7,6
32.805,standard-tenant-a,94,96
32.806,standard-tenant-b,65,66
32.857,premium-tenant-a,4,4
32.857,premium-tenant-b,4,5
32.857,premium-tenant-c,6,6
33.821,standard-tenant-a,104,92
33.821,standard-tenant-b,61,64
33.872,premium-tenant-a,4,5
33.872,premium-tenant-b,4,6
33.872,premium-tenant-c,5,7
34.835,standard-tenant-a,85,88
34.835,standard-tenant-b,64,61
34.995,premium-tenant-a,4,4
34.995,premium-tenant-b,5,5
34.995,premium-tenant-c,5,6
35.855,standard-tenant-a,82,82
35.855,standard-tenant-b,56,55
36.007,premium-tenant-a,4,5
36.007,premium-tenant-b,5,6
36.007,premium-tenant-c,5,6
36.87,standard-tenant-a,85,90
36.87,standard-tenant-b,58,65
37.022,premium-tenant-a,4,4
37.022,premium-tenant-b,5,5
37.022,premium-tenant-c,5,4
37.91,standard-tenant-a,83,86
37.91,standard-tenant-b,54,69
38.063,premium-tenant-a,4,4
38.063,premium-tenant-b,5,6
38.063,premium-tenant-c,5,6
38.938,standard-tenant-a,81,90
38.938,standard-tenant-b,56,61
39.09,premium-tenant-a,4,5
39.09,premium-tenant-b,6,5
39.09,premium-tenant-c,4,4
39.963,standard-tenant-a,80,82
39.963,standard-tenant-b,60,62
40.115,premium-tenant-a,5,5
40.116,premium-tenant-b,6,6
40.116,premium-tenant-c,4,5
40.984,standard-tenant-a,76,78
40.984,standard-tenant-b,57,59
41.138,premium-tenant-a,5,5
41.138,premium-tenant-b,6,6
41.138,premium-tenant-c,4,4
42.065,standard-tenant-a,76,79
42.065,standard-tenant-b,60,63
42.166,premium-tenant-a,5,5
42.166,premium-tenant-b,6,6
42.166,premium-tenant-c,4,5
43.081,standard-tenant-a,70,77
43.081,standard-tenant-b,56,65
43.226,premium-tenant-a,5,5
43.226,premium-tenant-b,6,6
43.226,premium-tenant-c,5,2
44.087,standard-tenant-a,61,67
44.087,standard-tenant-b,62,69
44.24,premium-tenant-a,5,5
44.24,premium-tenant-b,6,7
44.24,premium-tenant-c,4,3
45.09,standard-tenant-a,61,71
45.09,standard-tenant-b,60,69
45.243,premium-tenant-a,6,5
45.243,premium-tenant-b,7,7
45.243,premium-tenant-c,3,3
46.112,standard-tenant-a,64,65
46.113,standard-tenant-b,68,70
46.264,premium-tenant-a,6,6
46.264,premium-tenant-b,7,7
46.264,premium-tenant-c,3,3
47.159,standard-tenant-a,63,65
47.159,standard-tenant-b,71,75
47.31,premium-tenant-a,6,5
47.31,premium-tenant-b,7,7
47.31,premium-tenant-c,3,4
48.192,standard-tenant-a,62,61
48.192,standard-tenant-b,72,81
48.344,premium-tenant-a,6,7
48.344,premium-tenant-b,7,7
48.344,premium-tenant-c,3,3
49.218,standard-tenant-a,57,57
49.218,standard-tenant-b,80,78
49.37,premium-tenant-a,7,6
49.37,premium-tenant-b,7,6
49.37,premium-tenant-c,3,4
50.271,standard-tenant-a,64,57
50.271,standard-tenant-b,80,79
50.373,premium-tenant-a,7,7
50.373,premium-tenant-b,7,7
50.373,premium-tenant-c,4,3
51.285,standard-tenant-a,57,62
51.285,standard-tenant-b,84,85
51.446,premium-tenant-a,8,7
51.446,premium-tenant-b,7,6
51.446,premium-tenant-c,4,5
52.308,standard-tenant-a,61,62
52.308,standard-tenant-b,82,84
52.46,premium-tenant-a,9,8
52.46,premium-tenant-b,7,7
52.46,premium-tenant-c,4,5
53.333,standard-tenant-a,62,75
53.333,standard-tenant-b,87,83
53.485,premium-tenant-a,7,8
53.485,premium-tenant-b,7,7
53.485,premium-tenant-c,4,5
54.356,standard-tenant-a,59,68
54.356,standard-tenant-b,86,97
54.509,premium-tenant-a,8,8
54.509,premium-tenant-b,7,8
54.51,premium-tenant-c,4,4
55.405,standard-tenant-a,74,65
55.405,standard-tenant-b,88,88
55.557,premium-tenant-a,8,8
55.557,premium-tenant-b,7,7
55.557,premium-tenant-c,4,5
56.421,standard-tenant-a,71,72
56.421,standard-tenant-b,94,86
56.573,premium-tenant-a,8,8
56.573,premium-tenant-b,6,7
56.573,premium-tenant-c,5,5
57.45,standard-tenant-a,76,77
57.45,standard-tenant-b,84,93
57.601,premium-tenant-a,8,8
57.601,premium-tenant-b,7,7
57.601,premium-tenant-c,5,6
58.508,standard-tenant-a,71,78
58.508,standard-tenant-b,84,89
58.609,premium-tenant-a,8,8
58.609,premium-tenant-b,6,6
58.609,premium-tenant-c,5,6
59.522,standard-tenant-a,83,90
59.522,standard-tenant-b,84,93
59.684,premium-tenant-a,8,8
59.684,premium-tenant-b,6,6
59.684,premium-tenant-c,5,4
60.547,standard-tenant-a,89,86
60.547,standard-tenant-b,80,92
60.698,premium-tenant-a,8,9
60.698,premium-tenant-b,6,6
60.698,premium-tenant-c,6,6
61.563,standard-tenant-a,83,85
61.563,standard-tenant-b,72,82
61.715,premium-tenant-a,8,6
61.715,premium-tenant-b,5,6
61.715,premium-tenant-c,6,6
62.584,standard-tenant-a,77,93
62.584,standard-tenant-b,74,87
62.737,premium-tenant-a,8,8
62.737,premium-tenant-b,5,5
62.737,premium-tenant-c,7,7
63.59,standard-tenant-a,87,90
63.59,standard-tenant-b,74,82
63.743,premium-tenant-a,8,8
63.743,premium-tenant-b,5,5
63.743,premium-tenant-c,7,7
64.607,standard-tenant-a,83,93
64.608,standard-tenant-b,74,76
64.759,premium-tenant-a,8,7
64.76,premium-tenant-b,5,3
64.76,premium-tenant-c,7,7
65.631,standard-tenant-a,86,90
65.631,standard-tenant-b,76,75
65.783,premium-tenant-a,7,6
65.783,premium-tenant-b,5,4
65.783,premium-tenant-c,8,6
66.713,standard-tenant-a,86,88
66.713,standard-tenant-b,69,70
66.814,premium-tenant-a,7,7
66.815,premium-tenant-b,4,4
66.815,premium-tenant-c,7,7
67.727,standard-tenant-a,83,87
67.728,standard-tenant-b,65,68
67.893,premium-tenant-a,7,6
67.893,premium-tenant-b,4,4
67.893,premium-tenant-c,7,7
68.757,standard-tenant-a,78,95
68.757,standard-tenant-b,65,73
68.909,premium-tenant-a,7,7
68.909,premium-tenant-b,4,4
68.909,premium-tenant-c,7,8
69.781,standard-tenant-a,79,80
69.781,standard-tenant-b,61,69
69.933,premium-tenant-a,6,6
69.933,premium-tenant-b,4,3
69.933,premium-tenant-c,7,7
70.797,standard-tenant-a,77,74
70.797,standard-tenant-b,61,60
70.95,premium-tenant-a,6,6
70.95,premium-tenant-b,3,5
70.95,premium-tenant-c,7,8
71.829,standard-tenant-a,76,80
71.829,standard-tenant-b,58,69
71.984,premium-tenant-a,6,6
71.984,premium-tenant-b,3,4
71.984,premium-tenant-c,7,7
72.858,standard-tenant-a,69,73
72.858,standard-tenant-b,57,71
73.011,premium-tenant-a,6,5
73.011,premium-tenant-b,3,4
73.011,premium-tenant-c,6,7
73.87,standard-tenant-a,66,70
73.87,standard-tenant-b,56,67
74.023,premium-tenant-a,5,6
74.023,premium-tenant-b,3,3
74.023,premium-tenant-c,6,7
74.947,standard-tenant-a,66,66
74.947,standard-tenant-b,63,58
75.048,premium-tenant-a,5,5
75.048,premium-tenant-b,3,4
75.048,premium-tenant-c,6,6
75.964,standard-tenant-a,58,62
75.964,standard-tenant-b,62,60
76.124,premium-tenant-a,5,5
76.124,premium-tenant-b,3,2
76.124,premium-tenant-c,6,6
76.983,standard-tenant-a,60,60
76.983,standard-tenant-b,61,62
77.135,premium-tenant-a,5,5
77.135,premium-tenant-b,3,4
77.135,premium-tenant-c,6,7
78.019,standard-tenant-a,59,63
78.02,standard-tenant-b,62,65
78.171,premium-tenant-a,6,5
78.171,premium-tenant-b,3,3
78.171,premium-tenant-c,5,5
79.022,standard-tenant-a,53,61
79.022,standard-tenant-b,61,64
79.175,premium-tenant-a,4,4
79.175,premium-tenant-b,3,4
79.175,premium-tenant-c,5,5
80.031,standard-tenant-a,57,65
80.031,standard-tenant-b,65,69
80.182,premium-tenant-a,4,4
80.182,premium-tenant-b,3,3
80.182,premium-tenant-c,4,4
81.069,standard-tenant-a,60,62
81.069,standard-tenant-b,67,73
81.222,premium-tenant-a,5,4
81.222,premium-tenant-b,3,4
81.222,premium-tenant-c,4,5
82.096,standard-tenant-a,59,61
82.096,standard-tenant-b,69,79
82.248,premium-tenant-a,4,5
82.248,premium-tenant-b,3,4
82.248,premium-tenant-c,4,5
83.219,standard-tenant-a,64,66
83.22,standard-tenant-b,84,79
83.27,premium-tenant-a,4,4
83.27,premium-tenant-b,3,4
83.27,premium-tenant-c,4,4
84.231,standard-tenant-a,60,67
84.232,standard-tenant-b,83,79
84.388,premium-tenant-a,4,4
84.388,premium-tenant-b,4,4
84.388,premium-tenant-c,4,5
85.248,standard-tenant-a,70,80
85.248,standard-tenant-b,74,84
85.401,premium-tenant-a,5,5
85.404,premium-tenant-b,4,4
85.404,premium-tenant-c,3,4
86.273,standard-tenant-a,72,71
86.274,standard-tenant-b,79,89
86.426,premium-tenant-a,4,4
86.426,premium-tenant-b,4,4
86.426,premium-tenant-c,3,3
87.308,standard-tenant-a,76,79
87.311,standard-tenant-b,86,85
87.466,premium-tenant-a,5,4
87.466,premium-tenant-b,5,4
87.466,premium-tenant-c,3,4
88.345,standard-tenant-a,74,76
88.345,standard-tenant-b,86,90
88.496,premium-tenant-a,5,5
88.496,premium-tenant-b,4,4
88.496,premium-tenant-c,3,3
89.371,standard-tenant-a,66,84
89.371,standard-tenant-b,84,89
89.523,premium-tenant-a,4,5
89.523,premium-tenant-b,5,5
89.523,premium-tenant-c,3,3
90.396,standard-tenant-a,11,81
90.396,standard-tenant-b,8,88
90.549,premium-tenant-a,5,7
90.549,premium-tenant-b,5,6
90.549,premium-tenant-c,3,4
91.471,standard-tenant-a,11,73
91.471,standard-tenant-b,7,82
91.571,premium-tenant-a,6,5
91.571,premium-tenant-b,6,6
91.571,premium-tenant-c,4,3
92.487,standard-tenant-a,11,58
92.487,standard-tenant-b,7,65
92.638,premium-tenant-a,6,6
92.638,premium-tenant-b,5,4
92.638,premium-tenant-c,4,4
93.501,standard-tenant-a,11,47
93.501,standard-tenant-b,8,54
93.652,premium-tenant-a,6,6
93.652,premium-tenant-b,6,6
93.652,premium-tenant-c,3,4
94.506,standard-tenant-a,11,38
94.506,standard-tenant-b,6,47
94.658,premium-tenant-a,6,7
94.658,premium-tenant-b,6,7
94.658,premium-tenant-c,3,4
95.521,standard-tenant-a,11,23
95.521,standard-tenant-b,6,31
95.673,premium-tenant-a,7,7
95.673,premium-tenant-b,7,7
95.673,premium-tenant-c,5,4
96.538,standard-tenant-a,11,13
96.538,standard-tenant-b,5,20
96.69,premium-tenant-a,7,6
96.69,premium-tenant-b,6,7
96.69,premium-tenant-c,6,5
97.555,standard-tenant-a,11,11
97.555,standard-tenant-b,5,13
97.707,premium-tenant-a,6,7
97.707,premium-tenant-b,7,7
97.707,premium-tenant-c,5,5
98.565,standard-tenant-a,10,9
98.565,standard-tenant-b,5,6
98.716,premium-tenant-a,7,8
98.716,premium-tenant-b,7,8
98.716,premium-tenant-c,5,5
99.628,standard-tenant-a,10,8
99.628,standard-tenant-b,5,0
99.73,premium-tenant-a,7,7
99.73,premium-tenant-b,7,7
99.73,premium-tenant-c,6,5
100.64,standard-tenant-a,9,10
100.64,standard-tenant-b,5,6
100.798,premium-tenant-a,9,9
100.798,premium-tenant-b,7,7
100.798,premium-tenant-c,7,6
101.656,standard-tenant-a,8,9
101.657,standard-tenant-b,6,6
101.809,premium-tenant-a,8,7
101.809,premium-tenant-b,7,7
101.81,premium-tenant-c,6,5
102.664,standard-tenant-a,8,8
102.665,standard-tenant-b,5,5
102.817,premium-tenant-a,8,8
102.817,premium-tenant-b,7,5
102.817,premium-tenant-c,6,7
103.688,standard-tenant-a,7,8
103.688,standard-tenant-b,6,8
103.84,premium-tenant-a,8,8
103.84,premium-tenant-b,7,7
103.84,premium-tenant-c,6,7
104.703,standard-tenant-a,7,7
104.703,standard-tenant-b,7,7
104.855,premium-tenant-a,8,8
104.855,premium-tenant-b,7,7
104.855,premium-tenant-c,7,4
105.719,standard-tenant-a,6,6
105.719,standard-tenant-b,7,8
105.87,premium-tenant-a,8,8
105.87,premium-tenant-b,7,7
105.87,premium-tenant-c,7,7
106.732,standard-tenant-a,5,6
106.732,standard-tenant-b,7,8
106.883,premium-tenant-a,7,5
106.883,premium-tenant-b,8,5
106.883,premium-tenant-c,7,4
107.797,standard-tenant-a,5,5
107.797,standard-tenant-b,9,5
107.899,premium-tenant-a,8,8
107.899,premium-tenant-b,6,7
107.899,premium-tenant-c,7,7
108.808,standard-tenant-a,5,4
108.808,standard-tenant-b,9,9
108.959,premium-tenant-a,8,7
108.959,premium-tenant-b,7,7
108.959,premium-tenant-c,7,7
109.818,standard-tenant-a,5,3
109.818,standard-tenant-b,9,6
109.97,premium-tenant-a,7,8
109.97,premium-tenant-b,6,5
109.97,premium-tenant-c,7,7
110.829,standard-tenant-a,5,5
110.829,standard-tenant-b,10,10
110.982,premium-tenant-a,7,8
110.982,premium-tenant-b,6,6
110.982,premium-tenant-c,7,7
111.845,standard-tenant-a,6,6
111.845,standard-tenant-b,10,11
111.996,premium-tenant-a,7,7
111.996,premium-tenant-b,6,7
111.996,premium-tenant-c,7,7
112.868,standard-tenant-a,5,7
112.868,standard-tenant-b,11,10
113.02,premium-tenant-a,7,8
113.02,premium-tenant-b,6,6
113.02,premium-tenant-c,7,8
113.894,standard-tenant-a,6,7
113.895,standard-tenant-b,10,11
114.046,premium-tenant-a,7,7
114.046,premium-tenant-b,6,7
114.046,premium-tenant-c,6,8
114.903,standard-tenant-a,6,8
114.903,standard-tenant-b,11,11
115.055,premium-tenant-a,7,7
115.055,premium-tenant-b,5,6
115.055,premium-tenant-c,6,6
115.965,standard-tenant-a,8,8
115.965,standard-tenant-b,10,11
116.067,premium-tenant-a,6,5
116.067,premium-tenant-b,5,4
116.067,premium-tenant-c,6,6
116.978,standard-tenant-a,8,9
116.978,standard-tenant-b,11,10
117.132,premium-tenant-a,6,6
117.132,premium-tenant-b,5,5
117.132,premium-tenant-c,6,6
117.991,standard-tenant-a,9,9
117.991,standard-tenant-b,11,11
118.143,premium-tenant-a,6,7
118.143,premium-tenant-b,4,5
118.143,premium-tenant-c,5,5
119.001,standard-tenant-a,8,10
119.001,standard-tenant-b,10,12
119.153,premium-tenant-a,5,6
119.153,premium-tenant-b,4,5
119.153,premium-tenant-c,6,6
